# vlim=10.0 
# BNO086 valid=1 addr=0x4B roll=-0.16 pitch=-0.07 gyro=0.0000,0.0000,0.0000 grv_seq=12479 gyro_seq=9424 
# log on: log=[t_ms,phi,theta,phi_dot,theta_dot,V,theta_raw,imu_roll,imu_pitch,gyro_x,gyro_y,gyro_z,imu_seq] 
log=[132834,-1.08184,0.02148,14.5108,-7.5474,-8.1503,1003,-0.051666,-0.006386,-0.16797,-0.01953,0.38477,13076,9981]
log=[132840,-1.04848,-0.00460,10.0265,-5.9396,-9.7491,1020,-0.051295,-0.008006,0.25000,-0.32617,0.13477,13077,9982]
log=[132846,-1.12057,0.05062,-1.0190,1.6506,9.2332,984,-0.051295,-0.008006,0.25000,-0.32617,0.13477,13077,9982]
log=[132851,-1.20839,0.12885,-9.2915,8.6486,9.9976,933,-0.051295,-0.008006,0.25000,-0.32617,0.13477,13077,9982]
log=[132856,-1.19037,0.14880,-2.8433,6.3185,9.9909,920,-0.051295,-0.008006,-0.04492,-0.15430,-0.49023,13077,9983]
log=[132861,-1.09411,0.10584,8.2041,-1.1359,2.4556,948,-0.051875,-0.011158,-0.04492,-0.15430,-0.49023,13079,9983]
log=[132867,-0.93611,0.01687,16.3520,-7.4660,-8.6300,1006,-0.051875,-0.011158,-0.04492,-0.15430,-0.49023,13079,9983]
log=[132872,-0.83679,-0.04142,18.1085,-9.5621,-9.9667,1044,-0.051764,-0.011776,0.28516,-0.23242,0.47461,13080,9984]
log=[132878,-0.83870,-0.03988,8.8949,-4.6536,-4.6714,1043,-0.051764,-0.011776,0.28516,-0.23242,0.47461,13080,9984]
log=[132883,-0.92001,0.01841,-3.6826,3.5023,9.2844,1005,-0.048947,-0.014521,0.29102,-0.32812,-0.18945,13081,9985]
log=[132889,-1.03429,0.12732,-11.3521,10.8151,9.9995,934,-0.048682,-0.015105,-0.17773,0.31445,-0.44336,13082,9986]
log=[132895,-1.02815,0.16260,-5.1306,8.5437,9.9987,911,-0.048682,-0.015105,-0.17773,0.31445,-0.44336,13082,9986]
log=[132900,-0.92461,0.11658,7.7891,-0.3301,7.4191,941,-0.051874,-0.011626,-0.39453,0.46094,0.21680,13083,9987]
log=[132906,-0.77773,0.03682,16.3377,-6.9227,-7.3116,993,-0.051874,-0.011626,-0.39453,0.46094,0.21680,13083,9987]
log=[132911,-0.65463,-0.02454,20.4790,-9.5973,-8.1958,1033,-0.053360,-0.009718,0.15820,-0.02539,0.34961,13084,9988]
log=[132917,-0.60439,-0.04449,14.4107,-6.4544,-5.1487,1046,-0.053360,-0.009718,0.15820,-0.02539,0.34961,13084,9988]
log=[132922,-0.63238,-0.01841,4.4058,-0.6194,4.7009,1029,-0.052253,-0.011888,0.09180,-0.36914,-0.24414,13085,9989]
log=[132928,-0.69413,0.05062,-2.9312,5.4303,9.8766,984,-0.052253,-0.011888,0.09180,-0.36914,-0.24414,13085,9989]
log=[132933,-0.69298,0.08744,-1.3506,6.3967,9.9624,960,-0.052717,-0.013576,-0.13086,0.14453,-0.36328,13086,9990]
log=[132939,-0.58176,0.04602,8.6375,-0.2699,6.6262,987,-0.052717,-0.013576,-0.13086,0.14453,-0.36328,13086,9990]
log=[132944,-0.43143,-0.03528,19.3518,-8.2650,-8.8987,1040,-0.055167,-0.012036,-0.31445,0.21680,0.21094,13087,9991]
log=[132950,-0.30334,-0.10891,20.2529,-10.2127,-9.8837,1088,-0.056641,-0.012320,0.05078,-0.26172,0.33203,13088,9992]
log=[132956,-0.31178,-0.09971,9.4218,-4.3377,-2.9979,1082,-0.056641,-0.012320,0.05078,-0.26172,0.33203,13088,9992]
log=[132961,-0.39730,-0.02454,-3.8410,5.3477,9.7991,1033,-0.056868,-0.014782,-0.07422,-0.16602,-0.46680,13089,9993]
log=[132967,-0.50084,0.09050,-10.4977,12.2040,9.9999,958,-0.056868,-0.014782,-0.07422,-0.16602,-0.46680,13089,9993]
log=[132972,-0.49011,0.11965,-4.1751,9.0166,9.9984,939,-0.059174,-0.014313,-0.35352,0.36719,-0.23437,13090,9994]
log=[132978,-0.36892,0.06289,8.0619,-0.2453,6.9229,976,-0.059174,-0.014313,-0.35352,0.36719,-0.23437,13090,9994]
log=[132983,-0.21898,-0.02301,19.0256,-8.7129,-9.2833,1032,-0.061522,-0.011716,-0.08789,0.16211,0.55273,13091,9995]
log=[132989,-0.09971,-0.08897,19.4302,-9.8413,-8.4313,1075,-0.061522,-0.011716,-0.08789,0.16211,0.55273,13091,9995]
log=[132994,-0.10968,-0.07823,8.7180,-3.8469,0.0947,1068,-0.061522,-0.011716,-0.08789,0.16211,0.55273,13091,9995]
log=[132999,-0.18024,-0.01841,-2.6973,4.0591,9.5566,1029,-0.060177,-0.014144,0.13477,-0.31250,0.33398,13092,9996]
log=[133005,-0.23892,0.06750,-5.6636,8.3469,9.9984,973,-0.060177,-0.014144,0.13477,-0.31250,0.33398,13092,9996]
log=[133010,-0.18983,0.07210,2.0769,4.6336,9.8637,970,-0.059322,-0.011700,0.03906,0.55469,-0.11523,13093,9997]
log=[133016,-0.05752,0.01534,12.1398,-2.4455,2.3218,1007,-0.059322,-0.011700,0.03906,0.55469,-0.11523,13093,9997]
log=[133021,0.09779,-0.06903,21.6015,-9.6596,-9.7853,1062,-0.058858,-0.008843,0.07617,0.01172,0.41406,13094,9998]
log=[133027,0.25196,-0.16107,23.7102,-12.5370,-9.9677,1122,-0.058858,-0.008843,0.07617,0.01172,0.41406,13094,9998]
log=[133032,0.26154,-0.17641,12.8139,-7.8025,-9.9979,1132,-0.058858,-0.008843,-0.00586,-0.58594,0.19531,13094,9999]
log=[133038,0.18446,-0.12118,-1.0277,1.4251,8.3733,1096,-0.058858,-0.008843,-0.00586,-0.58594,0.19531,13094,9999]
log=[133043,0.08207,-0.02148,-10.7532,10.6834,9.9996,1031,-0.058582,-0.015137,-0.00586,-0.58594,0.19531,13096,9999]
log=[133049,0.08130,0.02148,-5.4370,8.7237,9.9993,1003,-0.058582,-0.015137,-0.00586,-0.58594,0.19531,13096,9999]
log=[133054,0.17564,-0.02301,6.7155,-0.0867,1.8890,1032,-0.059191,-0.012462,-0.12305,0.64062,-0.06055,13097,10000]
log=[133060,0.34515,-0.13039,17.5186,-9.0140,-9.9285,1102,-0.060076,-0.009212,-0.03320,0.01367,0.56055,13098,10001]
log=[133066,0.50353,-0.23623,22.0087,-13.3613,-9.9987,1171,-0.060076,-0.009212,-0.03320,0.01367,0.56055,13098,10001]
log=[133071,0.54034,-0.28532,14.6859,-11.5894,-9.9999,1203,-0.060566,-0.011151,-0.05078,-0.42187,0.16016,13099,10002]
log=[133077,0.48934,-0.27305,3.1081,-4.7758,-9.9997,1195,-0.060566,-0.011151,-0.05078,-0.42187,0.16016,13099,10002]
log=[133082,0.37774,-0.19788,-9.6057,5.1286,8.0821,1146,-0.059695,-0.012926,0.23828,0.13477,-0.56055,13100,10003]
log=[133088,0.23892,-0.08590,-16.4414,11.9524,9.9709,1073,-0.059695,-0.012926,0.23828,0.13477,-0.56055,13100,10003]
log=[133093,0.21898,-0.05369,-10.2149,9.1975,9.2557,1052,-0.058000,-0.008222,0.10156,0.92383,-0.45898,13101,10004]
log=[133099,0.30066,-0.10891,1.7533,-0.0395,-6.8196,1088,-0.058000,-0.008222,0.10156,0.92383,-0.45898,13101,10004]
log=[133104,0.40996,-0.18715,11.8063,-7.8431,-9.9946,1139,-0.057937,-0.001154,-0.08789,0.49609,0.47461,13102,10005]
log=[133110,0.49279,-0.26998,12.7843,-10.8027,-10.0000,1193,-0.058545,-0.000750,-0.03516,-0.45508,0.46680,13103,10006]
log=[133116,0.44294,-0.28685,2.2069,-6.8179,-9.9999,1204,-0.058545,-0.000750,-0.03516,-0.45508,0.46680,13103,10006]
log=[133121,0.33364,-0.23010,-9.8262,2.2668,-7.6016,1167,-0.057781,-0.005251,0.18164,-0.39062,-0.42969,13104,10007]
log=[133127,0.19175,-0.14113,-16.7021,8.5255,9.2306,1109,-0.057781,-0.005251,0.18164,-0.39062,-0.42969,13104,10007]
log=[133132,0.07862,-0.07823,-19.6642,10.5521,9.0954,1068,-0.056554,-0.005626,0.07422,0.39648,-0.39844,13105,10008]
log=[133138,0.05522,-0.07056,-11.7754,5.9132,4.9499,1063,-0.056554,-0.005626,0.07422,0.39648,-0.39844,13105,10008]
log=[133143,0.09971,-0.11658,-1.4391,-1.6454,-9.9037,1093,-0.056461,-0.002134,-0.06445,0.34180,0.16797,13106,10009]
log=[133149,0.18599,-0.19635,6.8787,-7.8469,-10.0000,1145,-0.056461,-0.002134,-0.06445,0.34180,0.16797,13106,10009]
log=[133154,0.16644,-0.23317,1.4836,-7.6050,-10.0000,1169,-0.057189,-0.002396,-0.07422,-0.41797,0.45117,13107,10010]
log=[133160,0.06865,-0.21016,-7.4184,-1.8825,-9.9981,1154,-0.057641,-0.007732,-0.03320,-0.63477,-0.28516,13108,10011]
log=[133166,-0.10124,-0.13039,-17.8336,5.6905,0.8685,1102,-0.057641,-0.007732,-0.03320,-0.63477,-0.28516,13108,10011]
log=[133171,-0.24275,-0.06596,-23.0678,9.2880,5.5941,1060,-0.058709,-0.011151,-0.19141,0.00781,-0.39844,13109,10012]
log=[133177,-0.36394,-0.01994,-21.6647,8.4911,3.0085,1030,-0.058709,-0.011151,-0.19141,0.00781,-0.39844,13109,10012]
log=[133182,-0.40114,-0.03221,-14.5522,3.0184,-8.4676,1038,-0.061156,-0.010240,-0.29492,0.21484,0.14844,13110,10013]
log=[133188,-0.40919,-0.07363,-7.9451,-1.9314,-9.9759,1065,-0.061156,-0.010240,-0.29492,0.21484,0.14844,13110,10013]
log=[133193,-0.46825,-0.08283,-9.8784,-1.8861,-9.9969,1071,-0.063120,-0.009681,-0.10742,-0.10352,0.33398,13111,10014]
log=[133199,-0.56987,-0.05676,-13.3076,1.2043,-9.4454,1054,-0.063120,-0.009681,-0.10742,-0.10352,0.33398,13111,10014]
log=[133204,-0.69988,-0.00920,-19.6543,5.3575,4.8676,1023,-0.064092,-0.011364,-0.09180,-0.23242,-0.17969,13112,10015]
log=[133210,-0.80764,0.03068,-18.7969,5.9985,-3.1642,997,-0.064092,-0.011364,-0.09180,-0.23242,-0.17969,13112,10015]
log=[133215,-0.85404,0.03375,-14.0387,3.3060,-3.1255,995,-0.065900,-0.013156,-0.26367,-0.08203,-0.21680,13113,10016]
log=[133220,-0.93956,0.04909,-14.5119,2.9970,-4.3961,985,-0.067112,-0.014869,-0.01172,-0.24219,0.24805,13114,10017]
log=[133226,-1.04656,0.08283,-16.0825,4.2825,3.3864,963,-0.067112,-0.014869,-0.01172,-0.24219,0.24805,13114,10017]
log=[133231,-1.14934,0.11505,-18.3189,5.3626,0.2673,942,-0.066369,-0.017616,0.16992,-0.30469,-0.01953,13115,10018]
log=[133237,-1.25250,0.15340,-17.8459,5.9105,8.4808,917,-0.066369,-0.017616,0.16992,-0.30469,-0.01953,13115,10018]
log=[133242,-1.31309,0.16874,-14.9822,4.4892,2.3489,907,-0.064759,-0.020053,0.13867,-0.16211,-0.02734,13116,10019]
log=[133248,-1.32152,0.14573,-8.1959,0.3223,-5.8614,922,-0.064759,-0.020053,0.13867,-0.16211,-0.02734,13116,10019]
log=[133253,-1.33111,0.12579,-5.0567,-1.8330,-8.5628,935,-0.062681,-0.021597,0.25000,-0.13672,0.15039,13117,10020]
log=[133259,-1.40666,0.13039,-8.8125,-0.5337,-3.7297,932,-0.059499,-0.023500,0.41406,-0.23633,-0.02930,13118,10021]
log=[133265,-1.53130,0.17641,-14.8134,3.5758,6.6285,902,-0.059499,-0.023500,0.41406,-0.23633,-0.02930,13118,10021]
log=[133270,-1.62602,0.21476,-16.8790,5.6228,8.4100,877,-0.056786,-0.025354,0.08789,-0.08398,-0.20703,13119,10022]
log=[133276,-1.65555,0.21476,-11.0463,2.8114,2.7224,877,-0.056786,-0.025354,0.08789,-0.08398,-0.20703,13119,10022]
log=[133281,-1.64519,0.18868,-4.4877,-1.2021,-5.2876,894,-0.056425,-0.024738,-0.01367,0.21680,0.23633,13120,10023]
log=[133287,-1.61835,0.15033,-0.0164,-3.7830,-8.4211,919,-0.056425,-0.024738,-0.01367,0.21680,0.23633,13120,10023]
log=[133292,-1.64673,0.13806,-2.8461,-3.1187,-7.6459,927,-0.054992,-0.022701,0.28906,0.19336,0.21680,13121,10024]
log=[133298,-1.76063,0.18101,-10.9241,2.0235,7.5059,899,-0.054992,-0.022701,0.28906,0.19336,0.21680,13121,10024]
log=[133303,-1.84691,0.22550,-14.0907,5.4603,9.0681,870,-0.052923,-0.021115,0.12891,0.15430,-0.28516,13122,10025]
log=[133309,-1.86724,0.23163,-8.7468,3.2438,7.6218,866,-0.052923,-0.021115,0.12891,0.15430,-0.28516,13122,10025]
log=[133314,-1.82467,0.19482,-0.1166,-2.0597,-7.0082,890,-0.053288,-0.019335,-0.22266,0.21875,-0.00195,13123,10026]
log=[133320,-1.74490,0.12732,6.5166,-6.5932,-9.8294,934,-0.053288,-0.019335,-0.22266,0.21875,-0.00195,13123,10026]
log=[133325,-1.73378,0.09511,4.3705,-6.5180,-9.9882,955,-0.053558,-0.017446,0.17773,0.16406,0.38477,13124,10027]
log=[133331,-1.80089,0.11812,-3.7028,-1.2402,1.7138,940,-0.051003,-0.017022,0.32812,-0.08789,-0.10156,13125,10028]
log=[133337,-1.94931,0.20862,-14.2813,6.9599,9.9596,881,-0.051003,-0.017022,0.32812,-0.08789,-0.10156,13125,10028]
log=[133342,-2.02831,0.26691,-15.0406,9.3091,9.9974,843,-0.050368,-0.017961,-0.22852,-0.03906,-0.45508,13126,10029]
log=[133347,-2.01297,0.26691,-6.1728,4.6545,9.9466,843,-0.050368,-0.017961,-0.22852,-0.03906,-0.45508,13126,10029]
log=[133352,-1.93205,0.22089,5.0053,-2.2747,-2.3617,873,-0.053293,-0.018013,-0.35547,0.06055,0.26953,13127,10030]
log=[133358,-1.78479,0.13346,14.8507,-8.4690,-9.1411,930,-0.053293,-0.018013,-0.35547,0.06055,0.26953,13127,10030]
log=[133363,-1.72074,0.08283,13.8297,-9.2966,-9.9817,963,-0.053323,-0.016929,0.34766,0.11914,0.41211,13128,10031]
log=[133369,-1.73033,0.08897,6.1132,-4.1353,-1.0725,959,-0.053323,-0.016929,0.34766,0.11914,0.41211,13128,10031]
log=[133374,-1.79284,0.13652,-3.1944,2.6877,9.2762,928,-0.049294,-0.016882,0.42969,-0.08789,-0.27734,13129,10032]
log=[133380,-1.85650,0.19942,-6.9048,6.5876,9.9872,887,-0.047557,-0.017705,-0.09570,-0.01172,-0.39648,13130,10033]
log=[133386,-1.84308,0.21629,-2.3397,4.6927,9.9760,876,-0.047557,-0.017705,-0.09570,-0.01172,-0.39648,13130,10033]
log=[133391,-1.75986,0.18408,7.1520,-0.8750,7.1474,897,-0.047557,-0.017705,-0.09570,-0.01172,-0.39648,13130,10033]
log=[133396,-1.61720,0.11045,17.8420,-7.8006,-8.7557,945,-0.047557,-0.017705,-0.26172,0.00586,0.08789,13130,10034]
log=[133401,-1.48604,0.04295,22.0366,-10.6498,-8.2381,989,-0.049515,-0.017829,-0.26172,0.00586,0.08789,13132,10034]
log=[133408,-1.46380,0.03682,12.7388,-5.7995,0.2017,993,-0.049515,-0.017829,-0.26172,0.00586,0.08789,13132,10034]
log=[133413,-1.50675,0.08897,2.0743,2.3158,8.7743,959,-0.046945,-0.018899,0.29492,-0.18750,-0.24414,13133,10035]
log=[133419,-1.54203,0.14880,-1.8928,6.1259,9.9925,920,-0.046945,-0.018899,0.29492,-0.18750,-0.24414,13133,10035]
log=[133424,-1.49410,0.15186,3.8473,3.3698,9.9180,918,-0.046792,-0.020316,-0.27539,-0.03711,-0.28906,13134,10036]
log=[133430,-1.36064,0.09817,13.0822,-2.8042,3.0758,953,-0.049238,-0.020446,-0.25000,0.02344,0.36719,13135,10037]
log=[133435,-1.18232,0.01534,22.4007,-8.7691,-8.1331,1007,-0.049238,-0.020446,-0.25000,0.02344,0.36719,13135,10037]
log=[133440,-1.03812,-0.05829,25.6198,-11.7477,-9.9009,1055,-0.049750,-0.021324,0.15820,-0.22266,0.28125,13136,10038]
log=[133446,-0.96641,-0.09050,18.8150,-8.5713,-9.5797,1076,-0.049750,-0.021324,0.15820,-0.22266,0.28125,13136,10038]
log=[133451,-0.98980,-0.05829,7.0682,-1.0643,5.0750,1055,-0.048638,-0.023757,0.05078,-0.24414,-0.29297,13137,10039]
log=[133457,-1.07992,0.04142,-3.9961,7.7991,9.9901,990,-0.048638,-0.023757,0.05078,-0.24414,-0.29297,13137,10039]
log=[133462,-1.09373,0.10431,-3.3786,10.1889,9.9992,949,-0.048638,-0.023757,-0.50977,0.09961,-0.42578,13137,10040]
log=[133467,-1.02777,0.10278,4.9068,4.9410,9.9917,950,-0.048638,-0.023757,-0.50977,0.09961,-0.42578,13137,10040]
log=[133472,-0.88818,0.04142,16.4126,-3.6654,5.9747,990,-0.055798,-0.023715,-0.50977,0.09961,-0.42578,13139,10040]
log=[133479,-0.72174,-0.04295,21.2561,-8.4478,-8.8812,1045,-0.055798,-0.023715,-0.50977,0.09961,-0.42578,13139,10040]
log=[133484,-0.61206,-0.09204,21.5960,-9.1326,-8.7294,1077,-0.057907,-0.023136,0.12109,-0.04687,0.37109,13140,10041]
log=[133490,-0.58291,-0.08744,13.2280,-4.1826,2.3418,1074,-0.057542,-0.024206,-0.06250,-0.16211,-0.24219,13141,10042]
log=[133495,-0.63584,-0.01994,1.9717,3.8293,9.2731,1030,-0.057542,-0.024206,-0.06250,-0.16211,-0.24219,13141,10042]
log=[133500,-0.63929,0.03068,0.6407,6.9768,9.9710,997,-0.059344,-0.024328,-0.32422,0.19141,-0.35352,13142,10043]
log=[133506,-0.52922,0.00920,9.5015,1.6970,9.7277,1011,-0.059344,-0.024328,-0.32422,0.19141,-0.35352,13142,10043]
log=[133511,-0.37583,-0.06136,20.0905,-6.2078,-7.5868,1057,-0.062290,-0.022761,-0.31055,0.15625,0.40820,13143,10044]
log=[133517,-0.18906,-0.15800,25.5571,-11.1306,-9.8305,1120,-0.062290,-0.022761,-0.31055,0.15625,0.40820,13143,10044]
log=[133522,-0.12310,-0.19942,19.3747,-9.7070,-9.9927,1147,-0.063423,-0.023231,0.08594,-0.26172,0.32227,13144,10045]
log=[133528,-0.16874,-0.15340,5.8761,-1.0102,4.7847,1117,-0.063423,-0.023231,0.08594,-0.26172,0.32227,13144,10045]
log=[133533,-0.23432,-0.07210,-3.6197,7.6250,9.8602,1064,-0.063423,-0.023231,0.07813,0.00391,-0.52734,13144,10046]
log=[133539,-0.23585,-0.03221,-1.9578,7.6578,9.7081,1038,-0.062428,-0.024847,-0.29297,0.49219,-0.10352,13145,10047]
log=[133544,-0.13921,-0.06903,7.6160,0.5547,5.5449,1062,-0.063140,-0.022898,-0.29297,0.49219,-0.10352,13146,10047]
log=[133549,-0.00959,-0.14573,16.7701,-7.3926,-9.7769,1112,-0.063140,-0.022898,-0.29297,0.49219,-0.10352,13146,10047]
log=[133554,0.10316,-0.21629,19.6598,-10.7526,-9.9972,1158,-0.064644,-0.019667,-0.02539,0.16406,0.49805,13147,10048]
log=[133560,0.11428,-0.23470,10.7599,-6.9157,-9.9998,1170,-0.063693,-0.019071,0.20117,-0.04102,0.06250,13148,10049]
log=[133566,0.02263,-0.16414,-2.2822,2.4411,7.3955,1124,-0.063693,-0.019071,0.20117,-0.04102,0.06250,13148,10049]
log=[133571,-0.07938,-0.07210,-11.3421,10.4244,9.9354,1064,-0.061609,-0.017071,0.16211,0.52930,-0.50195,13149,10050]
log=[133577,-0.08705,-0.02608,-6.3114,9.0542,9.9103,1034,-0.061609,-0.017071,0.16211,0.52930,-0.50195,13149,10050]
log=[133582,-0.00153,-0.06443,5.3963,0.6922,-0.0202,1059,-0.061609,-0.017071,0.16211,0.52930,-0.50195,13149,10050]
log=[133587,0.12617,-0.13806,15.4685,-7.0170,-9.3772,1107,-0.061609,-0.017071,0.16211,0.52930,-0.50195,13149,10050]
log=[133592,0.20709,-0.19942,15.8260,-9.6444,-9.9876,1147,-0.060197,-0.009340,-0.06445,0.66797,0.11719,13150,10051]
log=[133599,0.15608,-0.19328,4.2531,-4.3819,-9.7835,1143,-0.060197,-0.009340,-0.06445,0.66797,0.11719,13150,10051]
log=[133604,0.04947,-0.11658,-8.5346,5.4789,9.2923,1093,-0.058103,-0.013662,0.18555,-0.54687,-0.24219,13151,10052]
log=[133610,-0.10776,0.00153,-18.1474,13.1664,9.9987,1016,-0.056851,-0.015726,0.03516,0.22852,-0.47070,13152,10053]
log=[133615,-0.14266,0.04449,-12.1918,10.4209,9.9971,988,-0.056851,-0.015726,0.03516,0.22852,-0.47070,13152,10053]
log=[133620,-0.09434,0.01227,-1.2639,1.9891,1.9643,1009,-0.056741,-0.013436,-0.05469,0.27539,0.32617,13153,10054]
log=[133626,0.02915,-0.07517,10.2863,-6.7364,-9.9624,1066,-0.056741,-0.013436,-0.05469,0.27539,0.32617,13153,10054]
log=[133631,0.11236,-0.14266,13.4650,-10.1177,-10.0000,1110,-0.056508,-0.014624,0.08789,-0.53906,0.54687,13154,10055]
log=[133637,0.07056,-0.15186,3.2409,-5.8276,-9.9999,1116,-0.056508,-0.014624,0.08789,-0.53906,0.54687,13154,10055]
log=[133642,-0.05139,-0.09357,-10.5747,2.9153,-3.7748,1078,-0.055879,-0.020309,0.00391,-0.58984,-0.33008,13155,10056]
log=[133648,-0.19903,0.01534,-17.5605,10.5111,9.9968,1007,-0.055879,-0.020309,0.00391,-0.58984,-0.33008,13155,10056]
log=[133653,-0.29452,0.07670,-18.3293,11.3915,9.9953,967,-0.056083,-0.022270,-0.06836,0.29102,-0.42773,13156,10057]
log=[133659,-0.27382,0.05983,-7.4270,4.2799,6.8452,978,-0.056083,-0.022270,-0.06836,0.29102,-0.42773,13156,10057]
log=[133664,-0.17641,-0.01994,6.0273,-5.8367,-9.9972,1030,-0.057191,-0.019506,-0.19922,0.32031,0.26953,13157,10058]
log=[133670,-0.04065,-0.12579,14.3173,-11.7314,-10.0000,1099,-0.058195,-0.019749,-0.00781,-0.38086,0.46484,13158,10059]
log=[133676,-0.02531,-0.17334,8.5090,-10.0517,-10.0000,1130,-0.058195,-0.019749,-0.00781,-0.38086,0.46484,13158,10059]
log=[133681,-0.09933,-0.16414,-3.1470,-4.1055,-9.9998,1124,-0.058059,-0.024472,0.00000,-0.52930,-0.30469,13159,10060]
log=[133687,-0.23317,-0.08590,-12.7045,4.4537,2.0843,1073,-0.058059,-0.024472,0.00000,-0.52930,-0.30469,13159,10060]
log=[133692,-0.35818,-0.01074,-18.8542,9.7433,9.7192,1024,-0.057770,-0.025946,0.02148,0.30859,-0.46484,13160,10061]
log=[133697,-0.46595,0.04909,-18.9316,10.1482,9.8504,985,-0.057770,-0.025946,0.02148,0.30859,-0.46484,13160,10061]
log=[133702,-0.45866,0.03068,-8.7372,3.2333,2.1435,997,-0.058748,-0.022136,-0.25000,0.51562,0.00195,13161,10062]
log=[133708,-0.33978,-0.06750,5.5982,-6.6140,-9.9998,1061,-0.058748,-0.022136,-0.25000,0.51562,0.00195,13161,10062]
log=[133713,-0.25733,-0.14113,11.0442,-10.6701,-10.0000,1109,-0.059647,-0.019118,0.05078,0.06250,0.55859,13162,10063]
log=[133719,-0.30296,-0.15800,1.7039,-6.7468,-9.9999,1120,-0.059647,-0.019118,0.05078,0.06250,0.55859,13162,10063]
log=[133724,-0.42760,-0.10278,-11.6117,2.1489,-6.6795,1084,-0.058798,-0.020976,0.10938,-0.44922,-0.07617,13163,10064]
log=[133730,-0.56911,-0.01381,-17.7335,8.5737,9.7645,1026,-0.057904,-0.023027,0.03320,0.13477,-0.52344,13164,10065]
log=[133736,-0.71752,0.06443,-21.3426,10.8633,9.8935,975,-0.057904,-0.023027,0.03320,0.13477,-0.52344,13164,10065]
log=[133741,-0.74628,0.07210,-13.5475,6.1986,7.0276,970,-0.059117,-0.021180,-0.30469,0.30078,0.01758,13165,10066]
log=[133747,-0.66920,0.00153,-0.3136,-2.8145,-9.9772,1016,-0.059117,-0.021180,-0.30469,0.30078,0.01758,13165,10066]
log=[133752,-0.59058,-0.07210,7.7048,-8.7703,-10.0000,1064,-0.060128,-0.019745,0.09766,-0.04102,0.54883,13166,10067]
log=[133758,-0.60324,-0.10278,2.8003,-6.9359,-10.0000,1084,-0.060128,-0.019745,0.09766,-0.04102,0.54883,13166,10067]
log=[133763,-0.69259,-0.07670,-7.5353,-0.8602,-9.9762,1067,-0.058540,-0.022822,0.20508,-0.56250,-0.09375,13167,10068]
log=[133769,-0.85865,0.01381,-18.1346,7.4004,9.6784,1008,-0.058540,-0.022822,0.20508,-0.56250,-0.09375,13167,10068]
log=[133774,-0.97216,0.08744,-20.4188,11.0633,9.9733,960,-0.057273,-0.026570,0.02148,-0.12500,-0.48828,13168,10069]
log=[133780,-0.99249,0.08744,-11.9134,5.5317,6.6886,960,-0.058711,-0.027133,-0.33203,0.07031,0.14258,13169,10070]
log=[133786,-0.90045,-0.00153,1.7068,-4.6422,-9.9999,1018,-0.058711,-0.027133,-0.33203,0.07031,0.14258,13169,10070]
log=[133791,-0.81493,-0.08590,9.4054,-10.7580,-10.0000,1073,-0.059359,-0.027507,0.18164,-0.17383,0.51953,13170,10071]
log=[133797,-0.85021,-0.11045,1.7243,-7.4509,-10.0000,1089,-0.059359,-0.027507,0.18164,-0.17383,0.51953,13170,10071]
log=[133802,-0.96449,-0.06750,-10.5660,0.5697,-9.7434,1061,-0.057286,-0.030014,0.25195,-0.33789,-0.30469,13171,10072]
log=[133808,-1.12939,0.02761,-19.0135,8.2038,9.6913,999,-0.057286,-0.030014,0.25195,-0.33789,-0.30469,13171,10072]
log=[133813,-1.24904,0.09204,-21.4718,10.5446,9.7447,957,-0.056859,-0.031485,-0.20703,0.12305,-0.42578,13172,10073]
log=[133819,-1.28164,0.09971,-13.4886,5.9200,5.7673,952,-0.056859,-0.031485,-0.20703,0.12305,-0.42578,13172,10073]
log=[133824,-1.22565,0.03988,-1.1453,-3.0225,-9.9973,991,-0.059541,-0.030325,-0.35547,0.16211,0.21680,13173,10074]
log=[133830,-1.12633,-0.05216,7.6976,-9.1748,-10.0000,1051,-0.059541,-0.030325,-0.35547,0.16211,0.21680,13173,10074]
log=[133835,-1.14550,-0.07977,1.9313,-7.3486,-10.0000,1069,-0.060321,-0.029005,0.20508,0.07422,0.37305,13174,10075]
log=[133840,-1.24291,-0.04449,-7.6621,-0.5493,-9.7844,1046,-0.057634,-0.028983,0.32422,-0.05859,-0.33984,13175,10076]
log=[133847,-1.42890,0.05369,-19.1267,7.7990,9.4452,982,-0.057634,-0.028983,0.32422,-0.05859,-0.33984,13175,10076]
log=[133852,-1.55162,0.13192,-21.8352,11.7228,9.9733,931,-0.056731,-0.029226,-0.17969,0.09375,-0.40625,13176,10077]
log=[133858,-1.56773,0.13959,-12.2623,6.5017,9.1241,926,-0.056731,-0.029226,-0.17969,0.09375,-0.40625,13176,10077]
log=[133863,-1.49486,0.07517,1.1553,-3.1919,-9.9972,968,-0.058562,-0.028521,-0.17383,0.06641,0.33398,13177,10078]
log=[133869,-1.37023,-0.03068,10.9813,-10.4310,-10.0000,1037,-0.058562,-0.028521,-0.17383,0.06641,0.33398,13177,10078]
log=[133874,-1.36448,-0.07517,6.0659,-9.6641,-10.0000,1066,-0.057027,-0.028369,0.48633,-0.05469,0.48828,13178,10079]
log=[133880,-1.44156,-0.04909,-3.3831,-2.6614,-9.9928,1049,-0.052873,-0.029546,0.34375,-0.17578,-0.39844,13179,10080]
log=[133886,-1.60608,0.04295,-15.4175,6.3481,9.2291,989,-0.052873,-0.029546,0.34375,-0.17578,-0.39844,13179,10080]
