# vlim=10.0 
# BNO086 valid=1 addr=0x4B roll=-1.39 pitch=0.26 gyro=0.0020,0.0000,0.0000 grv_seq=65351 gyro_seq=50019 
# log on: log=[t_ms,phi,theta,phi_dot,theta_dot,V,theta_raw,imu_roll,imu_pitch,gyro_x,gyro_y,gyro_z,imu_seq] 
log=[669550,-1.31232,0.15340,-1.3129,1.1885,1.7727,917,-0.068697,-0.013848,0.05273,0.31055,-0.53516,66182,50806]
log=[669555,-1.20494,0.08130,10.0814,-6.6155,-7.7732,964,-0.070194,-0.009694,-0.32031,0.55469,0.09375,66183,50807]
log=[669561,-1.09718,0.00460,14.0209,-9.6993,-9.9991,1014,-0.070966,-0.005951,0.18555,0.15820,0.38477,66184,50808]
log=[669567,-1.10638,-0.00767,6.2392,-5.8780,-9.9478,1022,-0.070966,-0.005951,0.18555,0.15820,0.38477,66184,50808]
log=[669572,-1.19842,0.04602,-6.0843,2.4299,9.0666,987,-0.069377,-0.005916,0.16016,-0.15234,-0.27734,66185,50809]
log=[669578,-1.31117,0.13346,-12.4456,8.5075,9.9880,930,-0.069377,-0.005916,0.16016,-0.15234,-0.27734,66185,50809]
log=[669583,-1.30503,0.15033,-5.6092,5.9411,9.8649,919,-0.070962,-0.005956,-0.43945,0.20703,-0.41016,66186,50810]
log=[669589,-1.19995,0.09817,5.9184,-1.3591,-2.8411,953,-0.070962,-0.005956,-0.43945,0.20703,-0.41016,66186,50810]
log=[669594,-1.08260,0.03068,14.6942,-7.4291,-6.7073,997,-0.074522,-0.004281,-0.25586,0.14063,0.43555,66187,50811]
log=[669600,-1.00284,-0.02608,14.0132,-8.4578,-9.9171,1034,-0.074522,-0.004281,-0.25586,0.14063,0.43555,66187,50811]
log=[669605,-1.00744,-0.02608,6.5464,-4.2289,-7.5930,1034,-0.074519,-0.004869,0.29102,-0.30664,0.20703,66188,50812]
log=[669611,-1.11712,0.04909,-5.8273,4.1223,9.7831,985,-0.074519,-0.004869,0.29102,-0.30664,0.20703,66188,50812]
log=[669616,-1.22948,0.15186,-14.1501,12.3388,9.9999,918,-0.073028,-0.007703,0.03125,-0.24219,-0.42383,66189,50813]
log=[669622,-1.24022,0.19942,-8.0071,10.2973,9.9995,887,-0.075459,-0.008247,-0.50781,0.18164,-0.28711,66190,50814]
log=[669628,-1.13744,0.15647,4.5398,1.5783,9.6772,915,-0.075459,-0.008247,-0.50781,0.18164,-0.28711,66190,50814]
log=[669633,-0.99747,0.07823,16.2675,-7.0342,-8.4334,966,-0.078896,-0.006899,-0.12695,0.08594,0.49023,66191,50815]
log=[669639,-0.88242,0.01841,17.7371,-8.5108,-4.5403,1005,-0.078896,-0.006899,-0.12695,0.08594,0.49023,66191,50815]
log=[669644,-0.87859,0.02148,9.2521,-3.9486,-4.5755,1003,-0.077791,-0.007930,0.38281,-0.37891,0.27734,66192,50816]
log=[669650,-0.92077,0.07056,1.1030,2.1252,9.6368,971,-0.077791,-0.007930,0.38281,-0.37891,0.27734,66192,50816]
log=[669655,-0.95797,0.12272,-3.1684,6.2781,9.9889,937,-0.075686,-0.011132,0.04492,-0.23047,-0.51367,66193,50817]
log=[669661,-0.87207,0.10891,5.5542,1.9918,9.7057,946,-0.077626,-0.011753,-0.26172,0.22070,-0.02734,66194,50818]
log=[669667,-0.74206,0.05062,13.6653,-3.8861,-0.0888,984,-0.077626,-0.011753,-0.26172,0.22070,-0.02734,66194,50818]
log=[669672,-0.61052,-0.00767,19.9865,-7.7722,-6.4258,1022,-0.079837,-0.010959,-0.00195,-0.04297,0.39844,66195,50819]
log=[669678,-0.49432,-0.06443,19.5256,-8.5421,-6.1555,1059,-0.079837,-0.010959,-0.00195,-0.04297,0.39844,66195,50819]
log=[669683,-0.47323,-0.06750,11.8720,-4.5779,-2.6554,1061,-0.080074,-0.012700,0.10156,-0.29297,-0.02148,66196,50820]
log=[669689,-0.52385,-0.01687,1.7239,1.9232,8.6208,1028,-0.080074,-0.012700,0.10156,-0.29297,-0.02148,66196,50820]
log=[669694,-0.55760,0.03988,-2.5128,6.6373,9.9150,991,-0.080790,-0.014017,-0.12109,0.11719,-0.39062,66197,50821]
log=[669700,-0.49279,0.04295,4.4468,3.5886,9.7803,989,-0.080790,-0.014017,-0.12109,0.11719,-0.39062,66197,50821]
log=[669705,-0.37774,-0.00307,13.7282,-2.8076,3.8376,1019,-0.083739,-0.011334,-0.34961,0.49023,0.04102,66198,50822]
log=[669711,-0.20210,-0.08744,21.5547,-8.4604,-9.3631,1074,-0.086218,-0.008575,-0.04492,0.06250,0.39844,66199,50823]
log=[669717,-0.03605,-0.17487,24.6730,-11.5471,-9.9228,1131,-0.086218,-0.008575,-0.04492,0.06250,0.39844,66199,50823]
log=[669722,0.01151,-0.20709,17.0919,-8.9949,-9.9956,1152,-0.086703,-0.009452,0.03516,-0.26758,0.01172,66200,50824]
log=[669728,-0.04602,-0.16107,3.6759,-0.6015,5.6594,1122,-0.086703,-0.009452,0.03516,-0.26758,0.01172,66200,50824]
log=[669733,-0.11658,-0.07823,-5.2183,7.9828,9.8217,1068,-0.087053,-0.010205,0.00977,0.20703,-0.58008,66201,50825]
log=[669739,-0.11926,-0.03068,-2.8333,7.9614,9.8767,1037,-0.087053,-0.010205,0.00977,0.20703,-0.58008,66201,50825]
log=[669744,-0.03413,-0.05829,7.0970,1.2196,7.0228,1055,-0.088798,-0.006469,-0.29102,0.61914,0.03125,66202,50826]
log=[669750,0.13729,-0.15800,17.9151,-7.7466,-9.6604,1120,-0.088798,-0.006469,-0.29102,0.61914,0.03125,66202,50826]
log=[669755,0.27535,-0.24237,22.7634,-12.3102,-9.9885,1175,-0.090673,-0.002957,-0.00781,0.05469,0.47852,66203,50827]
log=[669761,0.30565,-0.28839,13.9182,-10.0080,-9.9996,1205,-0.090673,-0.002957,-0.00781,0.05469,0.47852,66203,50827]
log=[669766,0.25388,-0.25771,1.7819,-1.9361,-9.6314,1185,-0.090656,-0.004056,0.09375,-0.31445,-0.04102,66204,50828]
log=[669771,0.12464,-0.15800,-10.3706,7.7204,9.8871,1120,-0.090041,-0.004457,0.11133,0.31445,-0.60547,66205,50829]
log=[669777,-0.01419,-0.04909,-16.7947,12.9681,9.9958,1049,-0.090041,-0.004457,0.11133,0.31445,-0.60547,66205,50829]
log=[669782,-0.00959,-0.03221,-7.9372,8.1715,9.3775,1038,-0.090477,0.000689,-0.11133,0.83398,-0.17383,66206,50830]
log=[669788,0.09741,-0.10278,4.9403,-1.7896,-6.3880,1084,-0.090477,0.000689,-0.11133,0.83398,-0.17383,66206,50830]
log=[669793,0.19674,-0.17334,12.4027,-7.9511,-9.9978,1130,-0.091025,0.006172,0.05859,0.18164,0.68945,66207,50831]
log=[669799,0.26001,-0.23930,11.5178,-9.5176,-10.0000,1173,-0.091025,0.006172,0.05859,0.18164,0.68945,66207,50831]
log=[669804,0.22857,-0.24237,2.6142,-5.0656,-9.9999,1175,-0.090503,0.004814,0.10352,-0.52148,0.14453,66208,50832]
log=[669810,0.10776,-0.17794,-8.8170,2.8667,-0.5203,1133,-0.089366,0.000964,0.19531,-0.24219,-0.50391,66209,50833]
log=[669816,-0.02646,-0.08897,-15.7182,8.9301,9.6674,1075,-0.089366,0.000964,0.19531,-0.24219,-0.50391,66209,50833]
log=[669821,-0.11505,-0.03221,-16.7178,10.1408,9.7560,1038,-0.089127,0.000787,-0.07422,0.31250,-0.18945,66210,50834]
log=[669827,-0.09702,-0.04449,-6.8458,4.0402,5.3474,1046,-0.089127,0.000787,-0.07422,0.31250,-0.18945,66210,50834]
log=[669832,0.00307,-0.12118,6.5863,-5.6498,-9.9998,1096,-0.090126,0.002404,-0.07617,0.00000,0.37109,66211,50835]
log=[669838,0.13768,-0.23317,14.5498,-12.1894,-10.0000,1169,-0.090126,0.002404,-0.07617,0.00000,0.37109,66211,50835]
log=[669843,0.15072,-0.28992,8.5788,-11.7704,-10.0000,1206,-0.090691,-0.001046,0.02539,-0.75977,0.39844,66212,50836]
log=[669849,0.08936,-0.30066,-0.8530,-6.7851,-9.9982,1213,-0.090691,-0.001046,0.02539,-0.75977,0.39844,66212,50836]
log=[669854,-0.01956,-0.25924,-11.3178,0.7492,-9.8844,1186,-0.090691,-0.001046,0.14453,-0.58008,-0.47461,66212,50837]
log=[669859,-0.15800,-0.19635,-18.8968,6.3885,-0.0087,1145,-0.090135,-0.007509,0.14453,-0.58008,-0.47461,66213,50837]
log=[669864,-0.31868,-0.12885,-25.5168,9.9438,4.7010,1101,-0.090474,-0.009580,-0.14844,0.27344,-0.46680,66214,50838]
log=[669870,-0.45789,-0.07823,-24.2957,9.1672,-0.1622,1068,-0.090474,-0.009580,-0.14844,0.27344,-0.46680,66214,50838]
log=[669875,-0.52730,-0.07056,-19.0891,5.3506,-1.5200,1063,-0.093578,-0.005119,-0.40625,0.63281,0.01563,66215,50839]
log=[669881,-0.58943,-0.07823,-14.7391,2.0340,-7.9377,1068,-0.097681,0.000142,-0.38672,0.41797,0.30859,66216,50840]
log=[669887,-0.65309,-0.07517,-12.6950,1.2737,-5.6751,1066,-0.097681,0.000142,-0.38672,0.41797,0.30859,66216,50840]
log=[669892,-0.76085,-0.03835,-17.1237,4.3184,-4.5774,1042,-0.100881,0.002528,-0.19141,0.01953,0.10156,66217,50841]
log=[669898,-0.90121,0.02148,-20.3015,7.1630,6.7690,1003,-0.100881,0.002528,-0.19141,0.01953,0.10156,66217,50841]
log=[669903,-1.00130,0.05983,-20.1600,7.4164,1.1716,978,-0.103076,0.001392,-0.19531,-0.24219,-0.17969,66218,50842]
log=[669909,-1.01894,0.03988,-11.6425,1.9419,-8.1338,991,-0.103076,0.001392,-0.19531,-0.24219,-0.17969,66218,50842]
log=[669914,-1.04004,0.01994,-7.9305,-1.0232,-9.9614,1004,-0.104864,-0.002042,-0.09570,-0.44141,0.14453,66219,50843]
log=[669920,-1.15585,0.05676,-13.5717,2.5421,0.8800,980,-0.104864,-0.002042,-0.09570,-0.44141,0.14453,66219,50843]
log=[669925,-1.27397,0.10738,-18.5975,6.3332,8.1039,947,-0.103953,-0.007222,0.32617,-0.61523,-0.01758,66220,50844]
log=[669931,-1.37713,0.15033,-18.3974,6.9549,8.9103,919,-0.101689,-0.012831,0.16602,-0.48633,-0.14648,66221,50845]
log=[669937,-1.37713,0.12425,-9.1987,1.2772,-7.9170,936,-0.101689,-0.012831,0.16602,-0.48633,-0.14648,66221,50845]
log=[669942,-1.33878,0.07056,-0.7644,-4.7304,-9.9988,971,-0.099454,-0.016645,0.32227,-0.29492,0.31641,66222,50846]
log=[669947,-1.38633,0.05983,-4.6410,-3.3268,-9.9919,978,-0.099454,-0.016645,0.32227,-0.29492,0.31641,66222,50846]
log=[669952,-1.47837,0.08283,-11.5244,0.6376,-2.5031,963,-0.095520,-0.019585,0.53711,-0.32617,-0.12891,66223,50847]
log=[669958,-1.64021,0.15953,-19.2282,6.7008,9.5537,913,-0.095520,-0.019585,0.53711,-0.32617,-0.12891,66223,50847]
log=[669963,-1.74260,0.21476,-19.8534,8.8727,9.9005,877,-0.092916,-0.021883,0.01172,-0.08984,-0.36914,66224,50848]
log=[669969,-1.73570,0.20709,-9.3491,3.7945,7.5549,882,-0.092916,-0.021883,0.01172,-0.08984,-0.36914,66224,50848]
log=[669974,-1.65823,0.14419,3.0721,-4.3921,-9.9661,923,-0.093657,-0.020916,-0.10352,0.26953,0.36914,66225,50849]
log=[669980,-1.53973,0.04602,11.3815,-10.3528,-10.0000,987,-0.093657,-0.020916,-0.10352,0.26953,0.36914,66225,50849]
log=[669985,-1.52938,0.00460,6.7262,-9.3181,-10.0000,1014,-0.091635,-0.017757,0.55273,0.28516,0.48242,66226,50850]
log=[669991,-1.61605,0.03528,-3.9006,-2.0879,-8.4664,994,-0.086653,-0.014987,0.49219,0.24805,-0.29687,66227,50851]
log=[669997,-1.78593,0.13192,-16.2122,7.0690,9.8892,931,-0.086653,-0.014987,0.49219,0.24805,-0.29687,66227,50851]
log=[670002,-1.90980,0.21936,-20.4930,12.2782,9.9968,874,-0.085315,-0.012374,-0.19727,0.35352,-0.49023,66228,50852]
log=[670008,-2.01795,0.29606,-19.3512,12.5963,9.9994,824,-0.085315,-0.012374,-0.19727,0.35352,-0.49023,66228,50852]
log=[670013,-2.02984,0.30986,-10.8644,7.6787,9.9953,815,-0.088634,-0.009729,-0.41992,0.20508,0.02148,66229,50853]
log=[670019,-1.96311,0.27765,0.1266,1.1558,9.6968,836,-0.088634,-0.009729,-0.41992,0.20508,0.02148,66229,50853]
log=[670024,-1.84154,0.21016,12.2201,-6.1716,-7.6082,880,-0.091236,-0.007106,-0.06055,0.27344,0.35742,66230,50854]
log=[670030,-1.70042,0.11965,17.9356,-10.6696,-9.1725,939,-0.091236,-0.007106,-0.06055,0.27344,0.35742,66230,50854]
log=[670035,-1.68162,0.10124,10.8469,-7.1756,-7.8435,951,-0.088445,-0.005792,0.66406,-0.08203,0.38086,66231,50855]
log=[670041,-1.76293,0.15953,-1.2956,1.2297,9.8278,913,-0.082921,-0.007806,0.49023,-0.32422,-0.37305,66232,50856]
log=[670047,-1.86570,0.24697,-9.8227,8.4203,9.9996,856,-0.082921,-0.007806,0.49023,-0.32422,-0.37305,66232,50856]
log=[670052,-1.87874,0.27765,-6.2152,7.2781,9.9989,836,-0.081908,-0.010519,-0.24219,-0.15039,-0.33203,66233,50857]
log=[670058,-1.79207,0.25617,4.1113,1.8503,9.9860,850,-0.081908,-0.010519,-0.24219,-0.15039,-0.33203,66233,50857]
log=[670063,-1.66207,0.19635,15.0561,-5.0574,2.3161,889,-0.084231,-0.010545,-0.20508,0.12891,0.33203,66234,50858]
log=[670069,-1.50061,0.12885,21.0727,-8.1910,-5.9483,933,-0.084231,-0.010545,-0.20508,0.12891,0.33203,66234,50858]
log=[670074,-1.39247,0.08283,21.3509,-8.6975,-8.5051,963,-0.083396,-0.009664,0.40625,-0.01172,0.23633,66235,50859]
log=[670080,-1.33916,0.08130,15.1377,-4.4771,3.4603,964,-0.083396,-0.009664,0.40625,-0.01172,0.23633,66235,50859]
log=[670085,-1.34377,0.10891,7.1086,0.5226,8.9016,946,-0.083396,-0.009664,0.34766,-0.15234,-0.24609,66235,50860]
log=[670090,-1.31002,0.12118,6.8289,1.4520,9.6220,938,-0.079963,-0.010362,-0.07617,-0.04883,-0.24023,66236,50861]
log=[670095,-1.20647,0.08744,12.6167,-2.2732,3.6778,960,-0.078845,-0.011560,-0.07617,-0.04883,-0.24023,66237,50861]
log=[670100,-1.05308,0.01841,21.6482,-8.0395,-7.6463,1005,-0.078845,-0.011560,-0.07617,-0.04883,-0.24023,66237,50861]
log=[670105,-0.92269,-0.03835,23.8629,-9.6955,-7.0463,1042,-0.080673,-0.012190,-0.25586,-0.08398,0.23828,66238,50862]
log=[670111,-0.79652,-0.09357,22.4439,-9.4489,-9.2563,1078,-0.082986,-0.013852,-0.14844,-0.26562,0.01367,66239,50863]
log=[670117,-0.73746,-0.11198,16.1328,-6.2551,-2.7780,1090,-0.082986,-0.013852,-0.14844,-0.26562,0.01367,66239,50863]
log=[670122,-0.76737,-0.07210,5.0751,0.8608,7.5934,1064,-0.085651,-0.015518,-0.37500,-0.08008,-0.25781,66240,50864]
log=[670129,-0.81569,0.01074,-1.4460,7.2593,9.9492,1010,-0.085651,-0.015518,-0.37500,-0.08008,-0.25781,66240,50864]
log=[670134,-0.78386,0.04142,2.4600,6.6976,9.9797,990,-0.091763,-0.014381,-0.76562,0.35547,-0.22656,66241,50865]
log=[670140,-0.65079,0.00307,12.2460,0.1742,9.4403,1015,-0.091763,-0.014381,-0.76562,0.35547,-0.22656,66241,50865]
log=[670145,-0.48282,-0.07210,22.9201,-7.4294,-8.2180,1064,-0.098529,-0.011022,-0.55078,0.29883,0.34766,66242,50866]
log=[670151,-0.34092,-0.14113,23.2983,-9.4739,-7.7351,1109,-0.098529,-0.011022,-0.55078,0.29883,0.34766,66242,50866]
log=[670156,-0.33095,-0.13652,12.6462,-4.2767,0.2863,1106,-0.101606,-0.009793,-0.02344,-0.13086,0.26562,66243,50867]
log=[670161,-0.38963,-0.05829,1.1499,4.7593,9.6809,1055,-0.102447,-0.010610,-0.11133,-0.02539,-0.55859,66244,50868]
log=[670167,-0.43757,0.02608,-3.6967,9.8978,9.9985,1000,-0.102447,-0.010610,-0.11133,-0.02539,-0.55859,66244,50868]
log=[670172,-0.38656,0.03988,3.2521,6.3295,9.9906,991,-0.105631,-0.009499,-0.49023,0.31641,-0.07813,66245,50869]
log=[670177,-0.25617,-0.01534,13.2161,-1.7440,7.7093,1027,-0.105631,-0.009499,-0.49023,0.31641,-0.07813,66245,50869]
log=[670182,-0.08705,-0.09971,23.5202,-9.3089,-9.9344,1082,-0.109085,-0.007611,-0.15625,0.01172,0.42187,66246,50870]
log=[670188,0.06405,-0.17794,24.3683,-11.1826,-9.8349,1133,-0.109085,-0.007611,-0.15625,0.01172,0.42187,66246,50870]
log=[670193,0.07133,-0.18408,12.9128,-6.2049,-8.8386,1137,-0.109560,-0.008671,0.10938,-0.30469,0.10742,66247,50871]
log=[670199,-0.02109,-0.09204,-1.2803,4.6021,9.9234,1077,-0.109560,-0.008671,0.10938,-0.30469,0.10742,66247,50871]
log=[670204,-0.10354,0.00767,-8.8853,12.2719,9.9996,1012,-0.108691,-0.009534,0.11133,0.18750,-0.59375,66248,50872]
log=[670210,-0.06634,0.03221,-1.3245,8.1933,9.9947,996,-0.108691,-0.009534,0.11133,0.18750,-0.59375,66248,50872]
log=[670215,0.05331,-0.02761,11.3028,-1.8859,1.5018,1035,-0.108611,-0.005667,-0.05859,0.60742,0.13477,66249,50873]
log=[670221,0.19942,-0.11351,17.8112,-8.0920,-9.6149,1091,-0.107800,-0.002268,0.23828,-0.02344,0.64258,66250,50874]
log=[670227,0.31639,-0.17794,19.3285,-9.7871,-9.7750,1133,-0.107800,-0.002268,0.23828,-0.02344,0.64258,66250,50874]
log=[670232,0.33633,-0.19788,11.6584,-6.8877,-9.9852,1146,-0.105824,-0.003270,0.19531,-0.28516,-0.00586,66251,50875]
log=[670238,0.26231,-0.14419,-0.3634,1.0482,8.2605,1111,-0.105824,-0.003270,0.19531,-0.28516,-0.00586,66251,50875]
log=[670243,0.16989,-0.05369,-9.4240,9.5746,9.9792,1052,-0.103747,-0.003764,0.28320,0.24219,-0.51758,66252,50876]
log=[670249,0.18485,-0.01994,-3.3903,7.7696,9.9313,1030,-0.103747,-0.003764,0.28320,0.24219,-0.51758,66252,50876]
log=[670254,0.27880,-0.05829,7.7005,0.0498,1.9465,1055,-0.102088,0.000738,0.06836,0.66992,0.06836,66253,50877]
log=[670260,0.40842,-0.13499,14.7925,-6.4498,-8.9230,1105,-0.102088,0.000738,0.06836,0.66992,0.06836,66253,50877]
log=[670265,0.48397,-0.18408,14.9511,-8.1336,-9.9030,1137,-0.101626,0.003436,0.05273,-0.20117,0.43164,66254,50878]
log=[670271,0.45214,-0.18408,4.8119,-4.0668,-9.0536,1137,-0.101626,0.003436,0.05273,-0.20117,0.43164,66254,50878]
log=[670276,0.34898,-0.11505,-7.9101,4.8695,9.6306,1092,-0.101626,0.003436,-0.00586,-0.49219,-0.15625,66254,50879]
log=[670281,0.24084,-0.01687,-14.4019,11.9184,9.9998,1028,-0.101578,-0.001049,-0.00586,-0.49219,-0.15625,66256,50879]
log=[670287,0.21706,0.02148,-9.2050,9.1916,9.9993,1003,-0.101578,-0.001049,-0.00586,-0.49219,-0.15625,66256,50879]
log=[670292,0.28916,-0.01227,2.6072,1.2211,2.3809,1025,-0.101869,0.002527,-0.05859,0.43164,0.30664,66257,50880]
log=[670298,0.40229,-0.08744,10.9105,-5.7724,-8.4701,1074,-0.101869,0.002527,-0.05859,0.43164,0.30664,66257,50880]
log=[670303,0.47860,-0.13959,13.0868,-8.1017,-9.9736,1108,-0.102596,0.003230,-0.04687,-0.40820,0.46875,66258,50881]
log=[670309,0.44831,-0.14419,4.0259,-4.4333,-9.6479,1111,-0.102596,0.003230,-0.04687,-0.40820,0.46875,66258,50881]
log=[670314,0.33748,-0.08590,-9.0701,3.6125,6.8409,1073,-0.103276,-0.001445,-0.07031,-0.56641,-0.22656,66259,50882]
log=[670320,0.21208,0.01687,-14.9870,10.3724,9.9984,1006,-0.103276,-0.001445,-0.07031,-0.56641,-0.22656,66259,50882]
log=[670325,0.19750,0.04449,-8.9508,7.9474,9.9728,988,-0.103386,-0.003344,0.07813,0.24023,-0.46484,66260,50883]
log=[670331,0.29913,-0.01227,4.0732,-0.8007,-4.2904,1025,-0.103386,-0.003344,0.07813,0.24023,-0.46484,66260,50883]
log=[670336,0.42837,-0.09971,14.9604,-9.1440,-9.8490,1082,-0.103165,-0.001448,-0.02734,0.15234,0.30273,66261,50884]
log=[670342,0.56029,-0.19482,18.4921,-12.5108,-9.9984,1144,-0.103165,-0.001448,-0.02734,0.15234,0.30273,66261,50884]
log=[670347,0.58713,-0.23930,11.9305,-10.7039,-10.0000,1173,-0.103866,-0.004053,-0.07422,-0.79102,0.35937,66262,50885]
log=[670352,0.50545,-0.22856,-1.2000,-4.4101,-9.9998,1166,-0.104525,-0.011917,-0.05273,-0.85742,-0.23242,66263,50886]
log=[670358,0.38963,-0.15647,-10.1385,3.7328,-2.5373,1119,-0.104525,-0.011917,-0.05273,-0.85742,-0.23242,66263,50886]
log=[670363,0.25771,-0.07670,-18.2615,9.8431,9.8555,1067,-0.103980,-0.016111,0.16797,0.07617,-0.41016,66264,50887]
log=[670369,0.13039,-0.00307,-19.9371,11.1710,9.9315,1019,-0.103980,-0.016111,0.16797,0.07617,-0.41016,66264,50887]
log=[670374,0.13192,-0.00614,-9.8151,5.2787,7.0507,1021,-0.103512,-0.013079,-0.06445,0.55273,-0.03125,66265,50888]
log=[670380,0.24851,-0.09664,4.8076,-4.9027,-9.9929,1080,-0.103512,-0.013079,-0.06445,0.55273,-0.03125,66265,50888]
log=[670385,0.34553,-0.17794,12.1063,-10.5815,-10.0000,1133,-0.104288,-0.010129,-0.06445,-0.05664,0.58984,66266,50889]
log=[670391,0.33978,-0.22243,5.5763,-8.9782,-10.0000,1162,-0.105608,-0.013833,-0.16016,-0.80078,0.08789,66267,50890]
log=[670397,0.25388,-0.20402,-4.3160,-2.9668,-9.9994,1150,-0.105608,-0.013833,-0.16016,-0.80078,0.08789,66267,50890]
log=[670402,0.11889,-0.13346,-15.6570,5.5729,0.6362,1104,-0.106033,-0.020053,0.07422,-0.37500,-0.56250,66268,50891]
log=[670408,-0.00959,-0.05369,-19.2360,9.8693,9.6387,1052,-0.106033,-0.020053,0.07422,-0.37500,-0.56250,66268,50891]
log=[670413,-0.06366,-0.02761,-15.0253,7.5424,7.0372,1035,-0.106236,-0.021499,-0.09766,0.15820,-0.21484,66269,50892]
log=[670419,-0.00575,-0.09050,-2.6862,-1.4708,-9.9746,1076,-0.106236,-0.021499,-0.09766,0.15820,-0.21484,66269,50892]
log=[670424,0.05983,-0.16720,5.2147,-8.4053,-10.0000,1126,-0.107216,-0.022161,-0.08594,-0.33984,0.48047,66270,50893]
log=[670430,-0.00575,-0.19021,-2.8693,-6.1243,-9.9999,1141,-0.107216,-0.022161,-0.08594,-0.33984,0.48047,66270,50893]
log=[670435,-0.11926,-0.15186,-12.7861,0.7728,-9.6358,1116,-0.107566,-0.027495,0.03906,-0.86719,-0.01172,66271,50894]
log=[670441,-0.23700,-0.10124,-16.2419,4.6211,-0.7443,1083,-0.107566,-0.027495,0.03906,-0.86719,-0.01172,66271,50894]
log=[670446,-0.36163,-0.05983,-20.5845,6.4523,-4.2315,1056,-0.107979,-0.033352,-0.12109,-0.23437,-0.46484,66272,50895]
log=[670452,-0.51580,-0.00614,-23.0691,7.6758,5.4021,1021,-0.107979,-0.033352,-0.12109,-0.23437,-0.46484,66272,50895]
log=[670457,-0.64159,0.03835,-24.1132,8.2864,-1.3353,992,-0.109772,-0.034122,-0.25000,0.10742,-0.00586,66273,50896]
log=[670463,-0.71867,0.05829,-18.7664,5.8791,3.2995,979,-0.111996,-0.032541,-0.18359,0.17383,0.09570,66274,50897]
log=[670469,-0.79613,0.07517,-15.8668,4.3518,-3.0593,968,-0.111996,-0.032541,-0.18359,0.17383,0.09570,66274,50897]
log=[670474,-0.83985,0.08130,-12.3053,2.7895,-0.1338,964,-0.113238,-0.031990,-0.04297,-0.10352,0.15430,66275,50898]
log=[670479,-0.91080,0.08897,-12.3968,2.0698,-5.9884,959,-0.113238,-0.031990,-0.04297,-0.10352,0.15430,66275,50898]
log=[670484,-0.97944,0.10431,-13.0630,2.5689,1.8579,949,-0.112986,-0.034362,0.10156,-0.39648,0.00781,66276,50899]
log=[670490,-1.09143,0.14113,-15.9337,4.3756,5.7301,925,-0.112986,-0.034362,0.10156,-0.39648,0.00781,66276,50899]
log=[670495,-1.14665,0.15186,-13.4892,3.2616,0.6738,918,-0.111974,-0.038023,0.11523,-0.34180,-0.10156,66277,50900]
log=[670501,-1.14013,0.11658,-6.1985,-1.3246,-9.9396,941,-0.111974,-0.038023,0.11523,-0.34180,-0.10156,66277,50900]
log=[670506,-1.15355,0.09204,-4.4415,-3.1167,-9.9808,957,-0.110740,-0.040426,0.15234,-0.14648,0.11719,66278,50901]
log=[670512,-1.25978,0.11658,-11.0247,0.4758,-1.9057,941,-0.108539,-0.041585,0.29297,-0.11719,-0.01563,66279,50902]
log=[670518,-1.43274,0.19328,-19.9567,6.6434,9.7613,891,-0.108539,-0.041585,0.29297,-0.11719,-0.01563,66279,50902]
log=[670523,-1.54357,0.25157,-21.0613,9.1508,9.9512,853,-0.107534,-0.041314,-0.08398,0.19141,-0.34180,66280,50903]
log=[670529,-1.56006,0.25311,-11.9115,4.7039,9.5237,852,-0.107534,-0.041314,-0.08398,0.19141,-0.34180,66280,50903]
log=[670534,-1.50407,0.20402,-0.3567,-2.5568,-8.7734,884,-0.109028,-0.037566,-0.20703,0.51562,0.35156,66281,50904]
log=[670540,-1.38672,0.11351,9.5959,-8.8167,-9.8195,943,-0.109028,-0.037566,-0.20703,0.51562,0.35156,66281,50904]
log=[670545,-1.37444,0.07056,6.0251,-8.7035,-9.9999,971,-0.108022,-0.032802,0.44531,0.31055,0.50000,66282,50905]
log=[670551,-1.43465,0.08744,-2.3128,-2.8593,-5.5970,960,-0.108022,-0.032802,0.44531,0.31055,0.50000,66282,50905]
log=[670556,-1.55660,0.15493,-13.3516,5.3199,9.8315,916,-0.103531,-0.029680,0.47852,0.29102,-0.34961,66283,50906]
log=[670562,-1.68546,0.24083,-17.4984,9.8750,9.9913,860,-0.101571,-0.024423,-0.12305,0.84375,-0.44141,66284,50907]
log=[670567,-1.72419,0.27305,-12.1594,7.7737,9.9933,839,-0.101571,-0.024423,-0.12305,0.84375,-0.44141,66284,50907]
log=[670572,-1.66743,0.24390,-0.4040,0.9723,9.2875,858,-0.103367,-0.015035,-0.24023,1.06836,0.19727,66285,50908]
log=[670578,-1.54778,0.17027,9.7989,-5.6682,-5.9020,906,-0.103367,-0.015035,-0.24023,1.06836,0.19727,66285,50908]
log=[670583,-1.43082,0.09664,16.5960,-10.1972,-7.8211,954,-0.102507,-0.005026,0.43359,0.90820,0.37109,66286,50909]
log=[670590,-1.38327,0.04602,12.2274,-9.2815,-9.6735,987,-0.102507,-0.005026,0.43359,0.90820,0.37109,66286,50909]
log=[670595,-1.41931,0.06136,2.5089,-3.1068,-0.4392,977,-0.096712,0.001925,0.68750,0.38672,-0.08594,66287,50910]
log=[670600,-1.55009,0.15033,-9.6833,5.8881,9.9778,919,-0.096712,0.001925,0.68750,0.38672,-0.08594,66287,50910]
log=[670605,-1.63560,0.22856,-13.3936,10.7674,9.9996,868,-0.093239,0.006544,0.01563,0.60156,-0.52930,66288,50911]
