# log off 
# STOP 
# vlim=3.0 
# log on: log=[t_ms,phi,theta,phi_dot,theta_dot,V,theta_raw,imu_roll,imu_pitch,gyro_x,gyro_y,gyro_z,imu_seq] 
log=[1661661,-0.03030,3.13085,-0.1497,0.0002,-0.4500,3072,-0.026814,-0.003172,-0.00195,0.00000,0.00195,164524,134106]
log=[1661666,-0.02992,3.13085,-0.0365,0.0001,-0.4500,3072,-0.026814,-0.003172,0.00000,0.00000,0.00195,164525,134107]
log=[1661671,-0.03068,3.12932,-0.0940,-0.1514,-0.4500,3073,-0.026814,-0.003172,0.00000,0.00000,0.00195,164525,134107]
log=[1661676,-0.03145,3.12932,-0.1237,-0.0757,-0.4500,3073,-0.026814,-0.003172,0.00000,-0.00195,0.00195,164525,134108]
log=[1661681,-0.03260,3.12779,-0.1769,-0.1912,-0.4500,3074,-0.026814,-0.003172,0.00000,-0.00195,0.00195,164525,134108]
log=[1661686,-0.03605,3.12779,-0.4336,-0.0956,-0.4500,3074,-0.026814,-0.003172,0.00000,-0.00195,0.00195,164527,134108]
log=[1661692,-0.03797,3.12625,-0.3908,-0.1870,-0.4500,3075,-0.026814,-0.003172,0.00000,-0.00195,0.00195,164527,134108]
log=[1661697,-0.03797,3.12625,-0.1954,-0.0935,-0.4500,3075,-0.026814,-0.003172,0.00000,0.00000,-0.00195,164528,134109]
log=[1661702,-0.04142,3.12625,-0.4356,-0.0468,-0.4500,3075,-0.026814,-0.003172,0.00000,0.00000,-0.00195,164528,134109]
log=[1661707,-0.04257,3.12472,-0.3328,-0.1768,-0.4500,3076,-0.026814,-0.003172,0.00195,0.00000,-0.00195,164528,134110]
log=[1661712,-0.04602,3.12318,-0.5116,-0.2418,-0.4500,3077,-0.026691,-0.003293,0.00195,0.00195,0.00000,164530,134111]
log=[1661718,-0.04909,3.12012,-0.5194,-0.3845,-0.4500,3079,-0.026691,-0.003293,0.00195,0.00195,0.00000,164530,134111]
log=[1661723,-0.05446,3.11858,-0.7966,-0.3457,-0.4500,3080,-0.026691,-0.003293,0.00195,0.00195,0.00000,164530,134111]
log=[1661728,-0.05829,3.11705,-0.7818,-0.3262,-0.4500,3081,-0.026691,-0.003293,0.00195,0.00195,0.00000,164530,134112]
log=[1661733,-0.06443,3.11398,-1.0045,-0.4699,-0.4500,3083,-0.026692,-0.003171,0.00195,0.00195,0.00000,164532,134112]
log=[1661738,-0.07095,3.10938,-1.1072,-0.6620,-0.4500,3086,-0.026692,-0.003171,0.00195,0.00195,0.00000,164532,134112]
log=[1661743,-0.07900,3.10631,-1.3590,-0.6378,-0.4500,3088,-0.026692,-0.003171,-0.00195,0.00195,0.00000,164533,134113]
log=[1661748,-0.08897,3.10018,-1.6766,-0.9325,-0.4500,3092,-0.026692,-0.003171,-0.00195,0.00195,0.00000,164533,134113]
log=[1661753,-0.09894,3.09557,-1.8354,-0.9264,-0.4500,3095,-0.026692,-0.003171,-0.00195,0.00195,0.00000,164533,134113]
# torque 0.0
# torque 0.0
log=[1661758,-0.10968,3.08944,-1.9915,-1.0768,0.0000,3099,-0.026692,-0.003171,-0.00195,0.00391,0.00000,164534,134114]
log=[1661763,-0.11927,3.08484,-1.9545,-0.9986,0.0000,3102,-0.026692,-0.003171,0.00000,0.00391,0.00000,164535,134115]
log=[1661768,-0.12617,3.08330,-1.6443,-0.6475,0.0000,3103,-0.026692,-0.003171,0.00000,0.00391,0.00000,164535,134115]
log=[1661773,-0.12732,3.08484,-0.9372,-0.1704,0.0000,3102,-0.026692,-0.003171,0.00000,-0.00781,0.00195,164536,134116]
log=[1661779,-0.12502,3.09097,-0.2394,0.5261,0.0000,3098,-0.026692,-0.003171,0.00000,-0.00781,0.00195,164536,134116]
log=[1661784,-0.12349,3.09711,0.0337,0.8766,0.0000,3094,-0.026569,-0.003292,-0.00195,-0.02148,0.00195,164537,134117]
log=[1661789,-0.12195,3.10171,0.1658,0.8852,0.0000,3091,-0.026569,-0.003292,-0.00195,-0.02148,0.00195,164537,134117]
log=[1661794,-0.12080,3.10785,0.1980,1.0562,0.0000,3087,-0.026568,-0.003414,0.00195,-0.00781,0.00000,164538,134118]
log=[1661799,-0.12080,3.11091,0.0990,0.8349,0.0000,3085,-0.026568,-0.003414,0.00195,-0.00781,0.00000,164538,134118]
log=[1661804,-0.12004,3.11551,0.1262,0.8776,0.0000,3082,-0.026568,-0.003414,0.00977,0.01563,0.00000,164538,134119]
log=[1661809,-0.12080,3.11858,-0.0136,0.7456,0.0000,3080,-0.026568,-0.003414,0.00977,0.01563,0.00000,164538,134119]
log=[1661814,-0.12080,3.12318,-0.0068,0.8330,0.0000,3077,-0.026447,-0.003291,0.00977,0.01563,0.00000,164540,134119]
log=[1661819,-0.12080,3.12779,-0.0034,0.8412,0.0000,3074,-0.026447,-0.003291,0.00977,0.01563,0.00000,164540,134119]
log=[1661824,-0.12080,3.13239,-0.0017,0.8808,0.0000,3071,-0.026324,-0.003413,0.00586,-0.01172,0.00195,164541,134120]
log=[1661829,-0.11965,3.13699,0.1123,0.8932,0.0000,3068,-0.026324,-0.003413,0.00586,-0.01172,0.00195,164541,134120]
log=[1661834,-0.11927,3.14006,0.0945,0.7534,0.0000,3066,-0.026324,-0.003413,-0.01563,-0.00781,0.00195,164541,134121]
log=[1661839,-0.12080,-3.13852,-0.1061,0.8369,0.0000,3063,-0.026323,-0.003535,-0.01563,-0.00781,0.00195,164542,134121]
log=[1661844,-0.12042,-3.13546,-0.0147,0.7252,0.0000,3061,-0.026323,-0.003535,-0.01758,0.01172,0.00391,164542,134122]
log=[1661849,-0.12157,-3.13239,-0.1224,0.6694,0.0000,3059,-0.026446,-0.003411,-0.01758,0.01172,0.00391,164543,134122]
log=[1661854,-0.12080,-3.13085,0.0155,0.4881,0.0000,3058,-0.026446,-0.003411,-0.00195,0.01172,0.00391,164543,134123]
log=[1661859,-0.11965,-3.12625,0.1228,0.7042,0.0000,3055,-0.026568,-0.003412,-0.00195,0.01172,0.00391,164544,134123]
log=[1661864,-0.12119,-3.12472,-0.0920,0.5055,0.0000,3054,-0.026568,-0.003412,0.00781,0.00000,0.00195,164544,134124]
log=[1661869,-0.12042,-3.12165,0.0307,0.5596,0.0000,3052,-0.026569,-0.003290,0.00781,0.00000,0.00195,164545,134124]
log=[1661874,-0.12080,-3.12012,-0.0230,0.4332,0.0000,3051,-0.026569,-0.003290,-0.00195,-0.00195,-0.00195,164546,134125]
log=[1661879,-0.12119,-3.11858,-0.0493,0.3679,0.0000,3050,-0.026569,-0.003290,-0.00195,-0.00195,-0.00195,164546,134125]
log=[1661884,-0.11927,-3.11705,0.1671,0.3374,0.0000,3049,-0.026569,-0.003290,-0.00977,0.00000,0.00000,164547,134126]
log=[1661889,-0.12080,-3.11398,-0.0673,0.4704,0.0000,3047,-0.026569,-0.003290,-0.00977,0.00000,0.00000,164547,134126]
log=[1661894,-0.11965,-3.11398,0.0814,0.2352,0.0000,3047,-0.026569,-0.003290,0.00195,-0.00586,0.00000,164547,134127]
log=[1661899,-0.12119,-3.11398,-0.1127,0.1176,0.0000,3047,-0.026568,-0.003412,0.00195,-0.00586,0.00000,164548,134127]
log=[1661904,-0.12042,-3.11245,0.0204,0.2122,0.0000,3046,-0.026568,-0.003412,0.01563,-0.00977,0.00000,164548,134128]
log=[1661909,-0.12004,-3.11245,0.0485,0.1061,0.0000,3046,-0.026446,-0.003411,0.01563,-0.00977,0.00000,164549,134128]
log=[1661914,-0.12119,-3.11398,-0.0908,-0.1004,0.0000,3047,-0.026446,-0.003411,0.01172,-0.00391,-0.00195,164549,134129]
log=[1661919,-0.12042,-3.11245,0.0313,0.1032,0.0000,3046,-0.026323,-0.003532,0.01172,-0.00391,-0.00195,164550,134129]
log=[1661924,-0.12080,-3.11398,-0.0227,-0.1018,0.0000,3047,-0.026323,-0.003532,0.00195,-0.00195,0.00000,164550,134130]
log=[1661929,-0.12042,-3.11398,0.0270,-0.0509,0.0000,3047,-0.026323,-0.003532,0.00195,-0.00195,0.00000,164551,134130]
log=[1661934,-0.12042,-3.11551,0.0135,-0.1788,0.0000,3048,-0.026322,-0.003654,-0.00195,-0.00586,-0.00195,164552,134131]
log=[1661939,-0.12004,-3.11705,0.0437,-0.2373,0.0000,3049,-0.026322,-0.003654,-0.00195,-0.00586,-0.00195,164552,134131]
log=[1661944,-0.12119,-3.11705,-0.0932,-0.1186,0.0000,3049,-0.026322,-0.003654,0.00000,-0.00195,0.00000,164552,134132]
log=[1661949,-0.12042,-3.11858,0.0301,-0.2127,0.0000,3050,-0.026322,-0.003654,0.00000,-0.00195,0.00000,164553,134132]
log=[1661954,-0.12004,-3.12012,0.0534,-0.2598,0.0000,3051,-0.026322,-0.003654,0.00000,0.00977,0.00000,164553,134133]
log=[1661959,-0.12004,-3.12165,0.0267,-0.2833,0.0000,3052,-0.026322,-0.003654,0.00000,0.00977,0.00000,164554,134133]
log=[1661964,-0.12080,-3.12318,-0.0633,-0.2950,0.0000,3053,-0.026322,-0.003654,-0.00391,0.01172,0.00195,164554,134134]
log=[1661969,-0.12004,-3.12318,0.0450,-0.1475,0.0000,3053,-0.026323,-0.003532,-0.00391,0.01172,0.00195,164555,134134]
log=[1661974,-0.12080,-3.12625,-0.0542,-0.3806,0.0000,3055,-0.026323,-0.003532,-0.00977,0.00195,0.00000,164555,134135]
log=[1661979,-0.12119,-3.12779,-0.0654,-0.3437,0.0000,3056,-0.026324,-0.003410,-0.00977,0.00195,0.00000,164556,134135]
log=[1661984,-0.12004,-3.13085,0.0823,-0.4786,0.0000,3058,-0.026324,-0.003410,-0.01172,-0.00195,-0.00195,164556,134136]
log=[1661989,-0.12119,-3.13239,-0.0739,-0.3927,0.0000,3059,-0.026445,-0.003533,-0.01172,-0.00195,-0.00195,164557,134136]
log=[1661994,-0.11965,-3.13392,0.1165,-0.3498,0.0000,3060,-0.026445,-0.003533,-0.00195,0.00195,-0.00195,164557,134137]
log=[1661999,-0.12157,-3.13699,-0.1335,-0.4817,0.0000,3062,-0.026445,-0.003533,-0.00195,0.00195,-0.00195,164557,134137]
log=[1662004,-0.12080,-3.13852,0.0099,-0.3942,0.0000,3063,-0.026567,-0.003534,-0.00195,0.00195,-0.00195,164559,134137]
log=[1662010,-0.12042,-3.14006,0.0399,-0.3369,0.0000,3064,-0.026567,-0.003534,-0.00195,0.00195,-0.00195,164559,134137]
log=[1662015,-0.12042,3.14006,0.0200,-0.4753,0.0000,3066,-0.026567,-0.003534,0.00977,-0.00586,0.00000,164559,134138]
log=[1662020,-0.12080,3.13852,-0.0284,-0.3910,0.0000,3067,-0.026445,-0.003535,0.00977,-0.00586,0.00000,164560,134138]
log=[1662025,-0.11965,3.13699,0.1009,-0.3489,0.0000,3068,-0.026445,-0.003535,0.00195,-0.00781,0.00000,164560,134139]
log=[1662030,-0.12042,3.13392,-0.0263,-0.4813,0.0000,3070,-0.026445,-0.003533,0.00195,-0.00781,0.00000,164561,134139]
log=[1662035,-0.12119,3.13239,-0.0898,-0.3940,0.0000,3071,-0.026445,-0.003533,-0.00195,-0.00391,-0.00195,164561,134140]
log=[1662040,-0.11965,3.13085,0.1085,-0.3504,0.0000,3072,-0.026444,-0.003658,-0.00195,-0.00391,-0.00195,164562,134140]
log=[1662045,-0.12004,3.12932,0.0159,-0.3286,0.0000,3073,-0.026444,-0.003658,0.00195,0.00000,-0.00195,164562,134141]
log=[1662050,-0.11965,3.12779,0.0463,-0.3177,0.0000,3074,-0.026444,-0.003658,0.00195,0.00000,-0.00195,164563,134141]
log=[1662055,-0.11927,3.12625,0.0615,-0.3122,0.0000,3075,-0.026444,-0.003658,0.00195,0.00000,-0.00195,164563,134141]
log=[1662060,-0.12119,3.12472,-0.1610,-0.3095,0.0000,3076,-0.026444,-0.003658,0.00391,0.00195,0.00000,164563,134142]
log=[1662065,-0.12042,3.12318,-0.0038,-0.3082,0.0000,3077,-0.026444,-0.003658,0.00391,0.00195,0.00000,164565,134142]
log=[1662070,-0.11927,3.12165,0.1043,-0.2956,0.0000,3078,-0.026444,-0.003658,0.00391,0.00195,0.00000,164565,134142]
log=[1662075,-0.12004,3.12012,-0.0246,-0.3012,0.0000,3079,-0.026444,-0.003658,-0.00977,0.00195,0.00195,164566,134143]
log=[1662081,-0.12004,3.11858,-0.0123,-0.3006,0.0000,3080,-0.026444,-0.003658,-0.00977,0.00195,0.00195,164566,134143]
log=[1662086,-0.12042,3.11858,-0.0445,-0.1503,0.0000,3080,-0.026444,-0.003658,-0.00586,0.00195,0.00000,164566,134144]
log=[1662091,-0.12119,3.11705,-0.0989,-0.2286,0.0000,3081,-0.026444,-0.003658,-0.00586,0.00195,0.00000,164566,134144]
log=[1662096,-0.11927,3.11705,0.1423,-0.1143,0.0000,3081,-0.026688,-0.003659,-0.00586,0.00195,0.00000,164568,134144]
log=[1662101,-0.11965,3.11705,0.0359,-0.0571,0.0000,3081,-0.026688,-0.003659,-0.00586,0.00195,0.00000,164568,134144]
log=[1662106,-0.12042,3.11551,-0.0588,-0.1820,0.0000,3082,-0.026688,-0.003659,0.00195,0.00000,-0.00195,164568,134145]
log=[1662111,-0.12042,3.11551,-0.0294,-0.0910,0.0000,3082,-0.026688,-0.003659,0.00195,0.00000,-0.00195,164568,134145]
log=[1662116,-0.12042,3.11551,-0.0147,-0.0455,0.0000,3082,-0.026688,-0.003659,0.00195,0.00000,-0.00195,164570,134145]
log=[1662121,-0.12042,3.11551,-0.0073,-0.0227,0.0000,3082,-0.026688,-0.003659,0.00195,0.00000,-0.00195,164570,134145]
log=[1662126,-0.12042,3.11551,-0.0037,-0.0114,0.0000,3082,-0.026688,-0.003659,0.00000,-0.00195,0.00000,164570,134146]
log=[1662131,-0.11965,3.11551,0.0749,-0.0057,0.0000,3082,-0.026688,-0.003659,0.00000,-0.00195,0.00000,164570,134146]
log=[1662136,-0.12119,3.11551,-0.1160,-0.0028,0.0000,3082,-0.026688,-0.003659,0.00000,-0.00195,0.00000,164572,134146]
log=[1662142,-0.12004,3.11551,0.0462,-0.0014,0.0000,3082,-0.026688,-0.003659,0.00000,-0.00195,0.00000,164572,134146]
log=[1662147,-0.12195,3.11705,-0.1687,0.1527,0.0000,3081,-0.026688,-0.003659,0.00391,0.00000,0.00000,164572,134147]
log=[1662152,-0.12004,3.11705,0.1074,0.0763,0.0000,3081,-0.026688,-0.003659,0.00391,0.00000,0.00000,164572,134147]
log=[1662157,-0.12004,3.11705,0.0537,0.0382,0.0000,3081,-0.026688,-0.003659,0.00391,0.00000,0.00000,164574,134147]
# torque 0.1
log=[1662163,-0.12004,3.11705,0.0269,0.0191,0.0500,3081,-0.026688,-0.003659,0.00391,0.00000,0.00000,164574,134147]
log=[1662168,-0.11965,3.11858,0.0518,0.1629,0.0500,3080,-0.026688,-0.003659,-0.00391,-0.00195,0.00195,164575,134148]
log=[1662173,-0.12042,3.11858,-0.0497,0.0815,0.0500,3080,-0.026688,-0.003659,-0.00391,-0.00195,0.00195,164575,134148]
log=[1662178,-0.12042,3.12012,-0.0248,0.1941,0.0500,3079,-0.026688,-0.003659,-0.00391,0.00000,0.00195,164575,134149]
log=[1662183,-0.12157,3.12012,-0.1275,0.0971,0.0500,3079,-0.026809,-0.003782,-0.00391,0.00000,0.00195,164577,134149]
log=[1662188,-0.12042,3.12165,0.0425,0.1901,0.0500,3078,-0.026809,-0.003782,-0.00391,0.00000,0.00195,164577,134149]
log=[1662193,-0.12119,3.12165,-0.0555,0.0951,0.0500,3078,-0.026810,-0.003660,0.00195,0.00391,0.00000,164578,134150]
log=[1662198,-0.12119,3.12318,-0.0277,0.2009,0.0500,3077,-0.026810,-0.003660,0.00195,0.00391,0.00000,164578,134150]
log=[1662203,-0.12119,3.12318,-0.0139,0.1005,0.0500,3077,-0.026810,-0.003660,0.00195,0.00391,0.00000,164578,134150]
log=[1662208,-0.12004,3.12318,0.1081,0.0502,0.0500,3077,-0.026810,-0.003660,0.00195,-0.00195,0.00195,164578,134151]
log=[1662213,-0.12004,3.12472,0.0541,0.1785,0.0500,3076,-0.026809,-0.003782,0.00195,-0.00195,0.00195,164580,134151]
log=[1662219,-0.12119,3.12472,-0.0788,0.0893,0.0500,3076,-0.026809,-0.003782,0.00195,-0.00195,0.00195,164580,134151]
log=[1662224,-0.12004,3.12472,0.0756,0.0446,0.0500,3076,-0.026809,-0.003780,0.00000,-0.00391,0.00195,164581,134152]
log=[1662229,-0.12080,3.12625,-0.0389,0.1757,0.0500,3075,-0.026809,-0.003780,0.00000,-0.00391,0.00195,164581,134152]
log=[1662234,-0.12080,3.12625,-0.0194,0.0879,0.0500,3075,-0.026809,-0.003780,0.00195,-0.00195,0.00195,164582,134153]
log=[1662239,-0.12080,3.12625,-0.0097,0.0439,0.0500,3075,-0.026809,-0.003780,0.00195,-0.00195,0.00195,164582,134153]
log=[1662244,-0.12042,3.12779,0.0335,0.1754,0.0500,3074,-0.026809,-0.003780,0.00195,-0.00195,0.00000,164582,134154]
log=[1662249,-0.12004,3.12779,0.0551,0.0877,0.0500,3074,-0.026809,-0.003780,0.00195,-0.00195,0.00000,164583,134154]
log=[1662254,-0.12042,3.12779,-0.0108,0.0438,0.0500,3074,-0.026809,-0.003780,0.00000,0.00000,0.00000,164584,134155]
log=[1662259,-0.12080,3.12932,-0.0438,0.1753,0.0500,3073,-0.026809,-0.003780,0.00000,0.00000,0.00000,164584,134155]
log=[1662264,-0.12080,3.12932,-0.0219,0.0877,0.0500,3073,-0.026809,-0.003780,-0.00195,0.00000,0.00000,164585,134156]
# torque 0.1
log=[1662269,-0.12004,3.12932,0.0601,0.0438,0.1000,3073,-0.026809,-0.003780,-0.00195,0.00000,0.00000,164585,134156]
log=[1662274,-0.12080,3.12932,-0.0466,0.0219,0.1000,3073,-0.026932,-0.003781,-0.00195,0.00000,0.00000,164586,134157]
log=[1662279,-0.12042,3.12932,0.0144,0.0110,0.1000,3073,-0.026932,-0.003781,-0.00195,0.00000,0.00000,164586,134157]
log=[1662284,-0.12080,3.12932,-0.0311,0.0055,0.1000,3073,-0.026932,-0.003781,0.00000,0.00195,0.00000,164586,134158]
log=[1662289,-0.11927,3.12932,0.1378,0.0027,0.1000,3073,-0.026932,-0.003781,0.00000,0.00195,0.00000,164587,134158]
log=[1662294,-0.12042,3.12932,-0.0461,0.0014,0.1000,3073,-0.026932,-0.003781,0.00000,0.00391,0.00195,164587,134159]
log=[1662299,-0.11965,3.13085,0.0536,0.1541,0.1000,3072,-0.026932,-0.003781,0.00000,0.00391,0.00195,164588,134159]
log=[1662304,-0.11965,3.13085,0.0268,0.0770,0.1000,3072,-0.026932,-0.003781,-0.00391,0.00391,0.00195,164589,134160]
log=[1662309,-0.12080,3.13085,-0.0993,0.0385,0.1000,3072,-0.026932,-0.003781,-0.00391,0.00391,0.00195,164589,134160]
log=[1662314,-0.12042,3.12932,-0.0113,-0.1341,0.1000,3073,-0.026932,-0.003781,-0.00391,0.00000,0.00195,164589,134161]
log=[1662319,-0.12042,3.13085,-0.0056,0.0863,0.1000,3072,-0.027054,-0.003782,-0.00391,0.00000,0.00195,164590,134161]
log=[1662324,-0.11965,3.12932,0.0739,-0.1102,0.1000,3073,-0.027054,-0.003782,-0.00195,0.00000,0.00000,164591,134162]
log=[1662329,-0.12080,3.12932,-0.0753,-0.0551,0.1000,3073,-0.027054,-0.003782,-0.00195,0.00000,0.00000,164591,134162]
log=[1662334,-0.12080,3.12932,-0.0376,-0.0276,0.1000,3073,-0.027054,-0.003782,0.00000,-0.00195,-0.00195,164592,134163]
log=[1662339,-0.12157,3.12932,-0.0955,-0.0138,0.1000,3073,-0.027054,-0.003782,0.00000,-0.00195,-0.00195,164592,134163]
log=[1662344,-0.12080,3.12932,0.0289,-0.0069,0.1000,3073,-0.027054,-0.003782,0.00195,-0.00195,-0.00195,164593,134164]
log=[1662350,-0.12119,3.12932,-0.0232,-0.0034,0.1000,3073,-0.027054,-0.003782,0.00195,-0.00195,-0.00195,164593,134164]
log=[1662355,-0.11927,3.12932,0.1802,-0.0017,0.1000,3073,-0.027054,-0.003782,0.00195,-0.00195,-0.00195,164593,134165]
log=[1662360,-0.11965,3.12932,0.0517,-0.0009,0.1000,3073,-0.027054,-0.003782,0.00195,-0.00195,-0.00195,164594,134165]
log=[1662365,-0.12080,3.13085,-0.0892,0.1529,0.1000,3072,-0.027054,-0.003782,0.00195,-0.00195,0.00000,164594,134166]
# torque 0.2
log=[1662370,-0.12080,3.12932,-0.0446,-0.0769,0.1500,3073,-0.027053,-0.003904,0.00195,-0.00195,0.00000,164595,134166]
log=[1662375,-0.11965,3.13085,0.0928,0.1149,0.1500,3072,-0.027053,-0.003904,0.00000,0.00000,0.00000,164596,134167]
log=[1662380,-0.11927,3.12932,0.0846,-0.0955,0.1500,3073,-0.027053,-0.003904,0.00000,0.00000,0.00000,164596,134167]
log=[1662385,-0.12004,3.13085,-0.0344,0.1056,0.1500,3072,-0.027053,-0.003904,0.00000,0.00195,0.00000,164596,134168]
log=[1662390,-0.11927,3.13085,0.0595,0.0528,0.1500,3072,-0.027053,-0.003904,0.00000,0.00195,0.00000,164597,134168]
log=[1662395,-0.11889,3.12932,0.0681,-0.1270,0.1500,3073,-0.027054,-0.003782,-0.00391,0.00195,-0.00195,164598,134169]
log=[1662400,-0.11927,3.13085,-0.0038,0.0878,0.1500,3072,-0.027054,-0.003782,-0.00391,0.00195,-0.00195,164598,134169]
log=[1662405,-0.11850,3.12932,0.0748,-0.1095,0.1500,3073,-0.027176,-0.003783,-0.00391,0.00195,-0.00195,164599,134170]
log=[1662410,-0.11927,3.12932,-0.0373,-0.0547,0.1500,3073,-0.027176,-0.003783,-0.00391,0.00195,-0.00195,164599,134170]
log=[1662415,-0.11927,3.12932,-0.0187,-0.0274,0.1500,3073,-0.027176,-0.003783,-0.00391,0.00195,0.00000,164600,134171]
log=[1662420,-0.11812,3.12932,0.1047,-0.0137,0.1500,3073,-0.027176,-0.003783,-0.00391,0.00195,0.00000,164600,134171]
log=[1662425,-0.11850,3.12932,0.0140,-0.0068,0.1500,3073,-0.027176,-0.003783,-0.00195,0.00000,0.00000,164600,134172]
log=[1662430,-0.11927,3.12932,-0.0697,-0.0034,0.1500,3073,-0.027298,-0.003784,-0.00195,0.00000,0.00000,164601,134172]
log=[1662435,-0.11927,3.12932,-0.0349,-0.0017,0.1500,3073,-0.027298,-0.003784,0.00195,-0.00195,0.00000,164601,134173]
log=[1662440,-0.11812,3.12932,0.0976,-0.0009,0.1500,3073,-0.027298,-0.003784,0.00195,-0.00195,0.00000,164602,134173]
log=[1662445,-0.11889,3.12932,-0.0279,-0.0004,0.1500,3073,-0.027298,-0.003784,0.00195,-0.00195,0.00000,164602,134174]
log=[1662450,-0.11927,3.12932,-0.0523,-0.0002,0.1500,3073,-0.027298,-0.003784,0.00195,-0.00195,0.00000,164603,134174]
log=[1662455,-0.11889,3.12932,0.0122,-0.0001,0.1500,3073,-0.027298,-0.003784,0.00195,-0.00391,0.00000,164603,134175]
log=[1662460,-0.11927,3.12932,-0.0322,-0.0001,0.1500,3073,-0.027175,-0.003905,0.00195,-0.00391,0.00000,164604,134175]
log=[1662465,-0.11889,3.12932,0.0222,-0.0000,0.1500,3073,-0.027175,-0.003905,0.00586,-0.00391,0.00000,164604,134176]
log=[1662470,-0.12042,3.12932,-0.1423,-0.0000,0.1500,3073,-0.027175,-0.003905,0.00586,-0.00391,0.00000,164605,134176]
# torque 0.2
log=[1662475,-0.11927,3.12932,0.0439,-0.0000,0.2000,3073,-0.027175,-0.003905,0.00195,-0.00195,0.00000,164606,134177]
log=[1662480,-0.11812,3.12932,0.1370,-0.0000,0.2000,3073,-0.027175,-0.003905,0.00195,-0.00195,0.00000,164606,134177]
log=[1662485,-0.11774,3.12932,0.1069,-0.0000,0.2000,3073,-0.027175,-0.003905,0.00195,-0.00195,0.00195,164606,134178]
log=[1662490,-0.11850,3.13085,-0.0233,0.1534,0.2000,3072,-0.027174,-0.004027,0.00195,-0.00195,0.00195,164607,134178]
log=[1662495,-0.11735,3.13085,0.1034,0.0767,0.2000,3072,-0.027174,-0.004027,0.00000,0.00000,0.00000,164608,134179]
log=[1662500,-0.11659,3.13239,0.1272,0.1892,0.2000,3071,-0.027174,-0.004027,0.00000,0.00000,0.00000,164608,134179]
log=[1662505,-0.11697,3.13085,0.0252,-0.0588,0.2000,3072,-0.027174,-0.004027,0.00000,0.00195,-0.00195,164608,134180]
log=[1662510,-0.11582,3.13085,0.1277,-0.0294,0.2000,3072,-0.027174,-0.004027,0.00000,0.00195,-0.00195,164609,134180]
log=[1662515,-0.11582,3.13085,0.0638,-0.0147,0.2000,3072,-0.027174,-0.004027,-0.00195,0.00195,-0.00195,164609,134181]
log=[1662520,-0.11659,3.13085,-0.0448,-0.0073,0.2000,3072,-0.027175,-0.003905,-0.00195,0.00195,-0.00195,164610,134181]
log=[1662525,-0.11697,3.13085,-0.0607,-0.0037,0.2000,3072,-0.027175,-0.003905,-0.00195,0.00195,0.00000,164610,134182]
log=[1662530,-0.11620,3.13085,0.0463,-0.0018,0.2000,3072,-0.027175,-0.003905,-0.00195,0.00195,0.00000,164611,134182]
log=[1662535,-0.11620,3.13085,0.0232,-0.0009,0.2000,3072,-0.027175,-0.003905,-0.00195,0.00000,0.00195,164611,134183]
log=[1662540,-0.11582,3.12932,0.0499,-0.1538,0.2000,3073,-0.027297,-0.003906,-0.00195,0.00000,0.00195,164612,134183]
log=[1662545,-0.11582,3.13085,0.0250,0.0765,0.2000,3072,-0.027297,-0.003906,0.00000,0.00000,0.00195,164612,134184]
log=[1662550,-0.11543,3.12932,0.0508,-0.1151,0.2000,3073,-0.027297,-0.003906,0.00000,0.00000,0.00195,164613,134184]
log=[1662555,-0.11659,3.13085,-0.0896,0.0958,0.2000,3072,-0.027297,-0.003906,0.00195,0.00195,0.00000,164613,134185]
log=[1662560,-0.11505,3.12932,0.1086,-0.1055,0.2000,3073,-0.027297,-0.003906,0.00195,0.00195,0.00000,164614,134185]
log=[1662565,-0.11697,3.12932,-0.1375,-0.0527,0.2000,3073,-0.027297,-0.003906,0.00391,0.00000,0.00000,164614,134186]
log=[1662570,-0.11582,3.12932,0.0463,-0.0264,0.2000,3073,-0.027297,-0.003906,0.00391,0.00000,0.00000,164615,134186]
# torque 0.3
log=[1662575,-0.11620,3.12932,-0.0152,-0.0132,0.2500,3073,-0.027175,-0.003905,0.00195,-0.00195,0.00000,164616,134187]
log=[1662580,-0.11505,3.12932,0.1033,-0.0066,0.2500,3073,-0.027175,-0.003905,0.00195,-0.00195,0.00000,164616,134187]
log=[1662585,-0.11659,3.12932,-0.1018,-0.0033,0.2500,3073,-0.027175,-0.003905,0.00195,-0.00195,0.00000,164616,134188]
log=[1662590,-0.11467,3.13085,0.1409,0.1517,0.2500,3072,-0.027175,-0.003905,0.00195,-0.00195,0.00000,164617,134188]
log=[1662595,-0.11390,3.13085,0.1471,0.0759,0.2500,3072,-0.027175,-0.003905,0.00195,-0.00195,0.00000,164617,134189]
log=[1662600,-0.11198,3.13239,0.2653,0.1913,0.2500,3071,-0.027175,-0.003905,0.00195,-0.00195,0.00000,164618,134189]
log=[1662605,-0.11198,3.13239,0.1327,0.0957,0.2500,3071,-0.027175,-0.003905,0.00195,-0.00195,0.00000,164618,134190]
log=[1662610,-0.10968,3.13392,0.2964,0.2012,0.2500,3070,-0.027174,-0.004027,0.00195,-0.00195,0.00000,164619,134190]
log=[1662615,-0.11007,3.13392,0.1099,0.1006,0.2500,3070,-0.027174,-0.004027,0.00000,0.00000,-0.00195,164619,134191]
log=[1662620,-0.10776,3.13546,0.2850,0.2037,0.2500,3069,-0.027174,-0.004027,0.00000,0.00000,-0.00195,164620,134191]
