# vlim=10.0 
# BNO086 valid=1 addr=0x4B roll=-0.08 pitch=0.06 gyro=0.0000,0.0000,0.0000 grv_seq=4911 gyro_seq=3973 
# log on: log=[t_ms,phi,theta,phi_dot,theta_dot,V,theta_raw,imu_roll,imu_pitch,gyro_x,gyro_y,gyro_z,imu_seq] 
log=[57565,0.69719,0.06136,8.9868,-3.0548,-9.9595,977,-0.049170,-0.009273,0.06445,0.35742,-0.45508,5616,4644]
log=[57570,0.81224,0.00460,15.9982,-7.2031,-9.4033,1014,-0.048448,-0.006957,0.09961,0.18164,0.43164,5617,4645]
log=[57576,0.84254,-0.01841,10.5424,-5.5332,0.6709,1029,-0.048448,-0.006957,0.09961,0.18164,0.43164,5617,4645]
log=[57581,0.80841,-0.00460,1.8581,-1.3860,9.1824,1020,-0.050523,-0.006512,-0.46680,-0.07813,0.01367,5618,4646]
log=[57587,0.79000,0.01841,-0.5945,1.2114,5.5250,1005,-0.050523,-0.006512,-0.46680,-0.07813,0.01367,5618,4646]
log=[57592,0.85519,0.00153,6.2222,-1.0817,-8.9246,1016,-0.052236,-0.006445,0.13867,0.15820,-0.24805,5619,4647]
log=[57599,0.96066,-0.03988,11.8878,-3.9877,-4.6018,1043,-0.050284,-0.005355,0.28125,0.10352,0.19336,5620,4648]
log=[57604,0.94838,-0.02761,4.8608,-0.9107,9.3374,1035,-0.050284,-0.005355,0.28125,0.10352,0.19336,5620,4648]
log=[57609,0.91732,0.00307,-0.6759,2.6126,9.8249,1015,-0.048943,-0.005242,-0.01172,-0.03320,-0.27344,5621,4649]
log=[57615,0.98712,-0.01841,5.8202,-0.5885,-8.5636,1029,-0.048943,-0.005242,-0.01172,-0.03320,-0.27344,5621,4649]
log=[57620,1.07916,-0.06443,12.1140,-4.8962,-9.6537,1059,-0.048453,-0.005728,0.14258,-0.00586,0.26953,5622,4650]
log=[57626,1.06535,-0.04602,4.9065,-0.9141,9.8496,1047,-0.048453,-0.005728,0.14258,-0.00586,0.26953,5622,4650]
log=[57631,1.01741,0.00153,-2.3404,4.2983,9.9956,1016,-0.047964,-0.005956,-0.01953,0.00781,-0.19531,5623,4651]
log=[57637,1.09104,-0.02148,4.9626,0.2326,-5.9250,1031,-0.047964,-0.005956,-0.01953,0.00781,-0.19531,5623,4651]
log=[57642,1.17618,-0.06443,10.9949,-4.1788,-9.8608,1059,-0.047229,-0.005493,0.18164,0.13086,0.05078,5624,4652]
log=[57648,1.20648,-0.07670,8.0293,-3.1150,2.8436,1067,-0.047229,-0.005493,0.18164,0.13086,0.05078,5624,4652]
log=[57653,1.18308,-0.05369,1.6753,0.7435,9.7950,1052,-0.046864,-0.005243,-0.09961,-0.02148,-0.02344,5625,4653]
log=[57659,1.19727,-0.03988,2.0249,1.5268,2.7220,1043,-0.047230,-0.005540,0.05273,0.01758,-0.24219,5626,4654]
log=[57665,1.30695,-0.09050,10.2541,-3.5019,-9.9891,1076,-0.047230,-0.005540,0.05273,0.01758,-0.24219,5626,4654]
log=[57670,1.40589,-0.14419,15.0212,-7.1199,-9.9585,1111,-0.047107,-0.005657,-0.00586,0.00586,0.25781,5627,4655]
log=[57675,1.44002,-0.17027,10.4951,-5.8403,-6.4690,1128,-0.047107,-0.005657,-0.00586,0.00586,0.25781,5627,4655]
log=[57680,1.38480,-0.14113,-0.2748,-0.0056,9.8411,1109,-0.048086,-0.006009,-0.17969,-0.03516,-0.13281,5628,4656]
log=[57686,1.29391,-0.05983,-7.6812,6.7453,9.9973,1056,-0.048086,-0.006009,-0.17969,-0.03516,-0.13281,5628,4656]
log=[57691,1.31232,-0.03835,-1.9998,5.5202,8.9814,1042,-0.047475,-0.006227,0.33398,0.06641,-0.36133,5629,4657]
log=[57697,1.44233,-0.10124,9.8392,-2.4836,-9.9995,1083,-0.047475,-0.006227,0.33398,0.06641,-0.36133,5629,4657]
log=[57702,1.55316,-0.18101,16.0026,-9.2185,-10.0000,1135,-0.044914,-0.005344,0.19336,0.15625,0.43945,5630,4658]
log=[57709,1.57463,-0.22243,9.7771,-8.0339,-9.9913,1162,-0.046131,-0.005606,-0.41602,-0.19727,0.14063,5631,4659]
log=[57714,1.50484,-0.19021,-1.2881,-1.1662,8.5303,1141,-0.046131,-0.005606,-0.41602,-0.19727,0.14063,5631,4659]
log=[57719,1.40551,-0.12579,-10.5766,5.8596,9.9395,1099,-0.046131,-0.005606,0.17188,-0.12109,-0.40234,5631,4660]
log=[57724,1.35642,-0.07363,-10.0319,7.9700,9.8573,1065,-0.047468,-0.007615,0.17188,-0.12109,-0.40234,5632,4660]
log=[57729,1.40052,-0.08590,-0.6058,2.7578,-9.8580,1073,-0.043799,-0.007421,0.61719,0.22656,0.01563,5633,4661]
log=[57735,1.52018,-0.16874,9.7047,-5.5494,-9.9999,1127,-0.043799,-0.007421,0.61719,0.22656,0.01563,5633,4661]
log=[57740,1.51941,-0.20095,4.7756,-5.9961,-9.9683,1148,-0.041122,-0.006338,-0.07227,-0.00195,0.50781,5634,4662]
log=[57746,1.41702,-0.15493,-6.0997,0.8166,9.7615,1118,-0.041122,-0.006338,-0.07227,-0.00195,0.50781,5634,4662]
log=[57751,1.32651,-0.08437,-12.1003,7.4646,9.9976,1072,-0.041605,-0.007434,0.00391,-0.17383,-0.47266,5635,4663]
log=[57757,1.34760,-0.08744,-4.2884,3.4760,-6.9127,1074,-0.041605,-0.007434,0.00391,-0.17383,-0.47266,5635,4663]
log=[57762,1.40858,-0.13806,3.9534,-3.3241,-9.9995,1107,-0.039888,-0.007991,0.36719,0.14648,0.02930,5636,4664]
log=[57768,1.38327,-0.15647,-0.1414,-3.2025,-9.8912,1119,-0.039888,-0.007991,0.36719,0.14648,0.02930,5636,4664]
log=[57773,1.29545,-0.12272,-8.8527,1.7735,9.9520,1097,-0.039524,-0.008043,-0.28516,-0.14648,0.35937,5637,4665]
log=[57779,1.20302,-0.07823,-12.0194,4.5415,9.2703,1068,-0.041841,-0.009247,-0.16992,-0.05859,-0.21094,5638,4666]
log=[57785,1.26247,-0.12425,-1.1044,-1.5269,-9.9998,1098,-0.041841,-0.009247,-0.16992,-0.05859,-0.21094,5638,4666]
log=[57790,1.34108,-0.20555,7.3094,-8.8935,-10.0000,1151,-0.042335,-0.007890,0.09180,0.36133,0.32422,5639,4667]
log=[57796,1.30542,-0.23010,0.7048,-6.4768,-9.9996,1167,-0.042335,-0.007890,0.09180,0.36133,0.32422,5639,4667]
log=[57801,1.19919,-0.18715,-10.2704,1.0567,8.6659,1139,-0.042831,-0.006044,-0.15625,0.04297,-0.20898,5640,4668]
log=[57808,1.06803,-0.11045,-16.0612,6.9178,9.9002,1089,-0.042831,-0.006044,-0.15625,0.04297,-0.20898,5640,4668]
log=[57813,1.04848,-0.10738,-9.9864,3.7657,-9.8971,1087,-0.042594,-0.004960,0.21094,0.25391,-0.52734,5641,4669]
log=[57818,1.10830,-0.17181,0.2592,-3.7736,-9.9999,1129,-0.042594,-0.004960,0.21094,0.25391,-0.52734,5641,4669]
log=[57823,1.07609,-0.20095,-3.0917,-4.8014,-9.9945,1148,-0.041754,-0.002664,-0.02344,0.26758,0.38867,5642,4670]
log=[57829,0.94953,-0.17181,-11.9979,0.0065,-0.4453,1129,-0.044072,-0.002981,-0.44531,-0.33008,-0.02344,5643,4671]
log=[57835,0.81378,-0.12732,-17.3196,3.7128,4.3861,1100,-0.044072,-0.002981,-0.44531,-0.33008,-0.02344,5643,4671]
log=[57840,0.72366,-0.10738,-17.6719,3.8506,-9.2446,1087,-0.046750,-0.004121,-0.05273,0.16797,-0.13086,5644,4672]
log=[57846,0.67840,-0.11812,-12.5851,1.0357,-9.5035,1094,-0.046750,-0.004121,-0.05273,0.16797,-0.13086,5644,4672]
log=[57851,0.57639,-0.09971,-16.4935,2.3586,1.1224,1082,-0.046643,-0.001568,0.09375,0.38086,0.11328,5645,4673]
log=[57857,0.46480,-0.05829,-17.6074,4.6533,7.8860,1055,-0.046643,-0.001568,0.09375,0.38086,0.11328,5645,4673]
log=[57862,0.42184,-0.05676,-13.0988,2.4801,-9.8681,1054,-0.046045,0.000120,0.06055,0.02734,-0.21680,5646,4674]
log=[57868,0.46863,-0.13192,-2.6570,-5.0133,-9.9994,1103,-0.046045,0.000120,0.06055,0.02734,-0.21680,5646,4674]
log=[57873,0.42568,-0.16567,-5.6237,-5.8814,-9.9894,1125,-0.047140,-0.000966,-0.26562,-0.22266,0.29883,5647,4675]
log=[57879,0.31485,-0.15953,-11.9759,-2.4334,-8.8749,1121,-0.050046,-0.004491,-0.30469,-0.45703,-0.18359,5648,4676]
log=[57885,0.13537,-0.09664,-20.6942,3.9368,9.5742,1080,-0.050046,-0.004491,-0.30469,-0.45703,-0.18359,5648,4676]
log=[57890,-0.01112,-0.03835,-24.9966,7.7975,7.0273,1042,-0.052355,-0.006804,-0.13281,0.06641,-0.34570,5649,4677]
log=[57896,-0.06289,-0.04449,-16.8033,3.3885,-9.9946,1046,-0.052355,-0.006804,-0.13281,0.06641,-0.34570,5649,4677]
log=[57901,-0.08514,-0.08437,-10.6259,-2.2941,-9.9972,1072,-0.054443,-0.005497,-0.25000,0.25977,0.26367,5650,4678]
log=[57907,-0.20785,-0.08130,-15.4299,-0.8941,-9.4780,1070,-0.054443,-0.005497,-0.25000,0.25977,0.26367,5650,4678]
log=[57912,-0.34400,-0.03528,-21.3290,4.1549,9.8830,1040,-0.056889,-0.005079,-0.22461,-0.17188,0.07813,5651,4679]
log=[57919,-0.49356,0.02148,-23.0558,6.7798,7.3490,1003,-0.056889,-0.005079,-0.22461,-0.17188,0.07813,5651,4679]
log=[57924,-0.49471,-0.01074,-11.6430,0.1685,-9.9985,1024,-0.059691,-0.006360,-0.31641,-0.01758,-0.28906,5652,4680]
log=[57930,-0.42913,-0.11351,-0.4188,-8.3831,-9.9999,1091,-0.062368,-0.008295,-0.20117,-0.35742,0.41602,5653,4681]
log=[57936,-0.48896,-0.16720,-5.1561,-8.6309,-9.9274,1126,-0.062368,-0.008295,-0.20117,-0.35742,0.41602,5653,4681]
log=[57941,-0.60209,-0.15493,-13.8911,-3.0883,-5.0582,1118,-0.062368,-0.008295,0.22266,-0.78711,-0.06445,5653,4682]
log=[57946,-0.71905,-0.12579,-18.1193,1.2401,4.1747,1099,-0.062368,-0.008295,0.22266,-0.78711,-0.06445,5653,4682]
log=[57951,-0.83027,-0.11198,-20.1810,2.0006,-5.8089,1090,-0.062903,-0.022316,0.22266,-0.78711,-0.06445,5655,4682]
log=[57957,-0.92192,-0.12579,-17.2210,-0.0737,-9.4606,1099,-0.062903,-0.022316,0.22266,-0.78711,-0.06445,5655,4682]
log=[57962,-1.03007,-0.12118,-19.4250,0.4233,-8.2722,1096,-0.065075,-0.025673,-0.22461,-0.09570,0.13086,5656,4683]
log=[57968,-1.20379,-0.07670,-24.1462,3.9077,9.2976,1067,-0.065075,-0.025673,-0.22461,-0.09570,0.13086,5656,4683]
log=[57973,-1.32843,-0.04602,-24.5367,5.0218,-4.2162,1047,-0.067026,-0.027375,-0.02539,0.02539,-0.04297,5657,4684]
log=[57979,-1.36102,-0.08744,-14.9811,-0.9360,-9.9807,1074,-0.068486,-0.028590,-0.13086,-0.02539,0.10156,5658,4685]
log=[57985,-1.44194,-0.12579,-14.1395,-3.6191,-9.9173,1099,-0.068486,-0.028590,-0.13086,-0.02539,0.10156,5658,4685]
log=[57990,-1.55316,-0.11965,-18.1911,-1.1960,8.1396,1095,-0.068243,-0.030851,0.29102,-0.20117,0.09766,5659,4686]
log=[57996,-1.65555,-0.11505,-17.6000,-0.2158,-8.0753,1092,-0.068243,-0.030851,0.29102,-0.20117,0.09766,5659,4686]
log=[58001,-1.68086,-0.15493,-11.3311,-4.0962,-9.9557,1118,-0.066024,-0.034522,0.27148,-0.26562,-0.20898,5660,4687]
log=[58007,-1.78018,-0.18868,-13.8756,-4.8376,-7.9542,1140,-0.066024,-0.034522,0.27148,-0.26562,-0.20898,5660,4687]
log=[58012,-1.90674,-0.17487,-19.5931,-1.0382,9.9135,1131,-0.066024,-0.034522,0.43164,-0.39258,0.04492,5660,4688]
log=[58018,-2.00836,-0.16414,-19.5815,0.5148,0.9185,1124,-0.063305,-0.038803,0.43164,-0.39258,0.04492,5661,4688]
log=[58023,-2.01450,-0.22089,-10.4043,-5.4183,-9.9542,1161,-0.060104,-0.043077,0.29687,-0.20898,-0.17383,5662,4689]
log=[58029,-2.02639,-0.31753,-6.1858,-10.7053,8.4104,1224,-0.056694,-0.045926,0.48242,-0.16406,0.40039,5663,4690]
log=[58034,-2.09350,-0.37736,-9.0027,-10.6208,9.5348,1263,-0.056694,-0.045926,0.48242,-0.16406,0.40039,5663,4690]
log=[58039,-2.05553,-0.45406,-0.7048,-12.9803,-7.8641,1313,-0.053062,-0.045959,0.37891,0.34961,-0.05469,5664,4691]
log=[58045,-1.98766,-0.59212,5.2957,-17.9778,-3.9556,1403,-0.053062,-0.045959,0.37891,0.34961,-0.05469,5664,4691]
log=[58050,-2.02524,-0.68416,-1.1104,-18.1928,8.5975,1463,-0.049548,-0.042839,0.45312,0.46289,0.34961,5665,4692]
log=[58056,-1.99533,-0.78540,1.9425,-17.5502,6.1628,1529,-0.049548,-0.042839,0.45312,0.46289,0.34961,5665,4692]
log=[58061,-1.96963,-0.89278,3.5407,-19.5130,-7.2709,1599,-0.046507,-0.036728,0.23242,0.93164,-0.31445,5666,4693]
log=[58067,-1.97884,-1.03084,1.0080,-21.1908,1.7640,1689,-0.046507,-0.036728,0.23242,0.93164,-0.31445,5666,4693]
log=[58072,-1.96158,-1.13515,2.2297,-21.0265,8.9130,1757,-0.044927,-0.029931,0.16211,0.63281,0.14453,5667,4694]
log=[58078,-1.93818,-1.27934,3.0498,-22.4400,8.8528,1851,-0.044927,-0.029931,0.16211,0.63281,0.14453,5667,4694]
log=[58083,-1.90559,-1.40206,4.7846,-23.4918,7.8188,1931,-0.044699,-0.024689,-0.00977,0.58203,-0.10547,5668,4695]
log=[58089,-1.85343,-1.55852,6.9489,-25.4158,8.9106,2033,-0.045820,-0.020166,-0.13281,0.48047,0.22070,5669,4696]
log=[58095,-1.77980,-1.70885,10.0113,-26.0540,7.9144,2131,-0.045820,-0.020166,-0.13281,0.48047,0.22070,5669,4696]
log=[58100,-1.70847,-1.84384,12.1387,-26.5260,5.1953,2219,-0.045820,-0.020166,0.03320,0.42578,0.38086,5669,4697]
log=[58105,-1.61835,-1.98957,14.7432,-27.2888,0.0676,2314,-0.046827,-0.016404,0.03320,0.42578,0.38086,5670,4697]
log=[58110,-1.53283,-2.12763,15.9235,-27.4502,1.4955,2404,-0.045260,-0.013971,0.36719,0.16016,0.22461,5671,4698]
log=[58116,-1.45230,-2.29637,14.7396,-27.9263,1.6943,2514,-0.045260,-0.013971,0.36719,0.16016,0.22461,5671,4698]
log=[58121,-1.35220,-2.41755,17.3790,-26.0816,-3.8695,2593,-0.041230,-0.015523,0.53906,-0.33008,-0.08008,5672,4699]
log=[58127,-1.25633,-2.58016,16.6261,-26.5012,-4.5530,2699,-0.041230,-0.015523,0.53906,-0.33008,-0.08008,5672,4699]
log=[58132,-1.22565,-2.73969,11.3810,-29.2040,5.0448,2803,-0.036571,-0.023117,0.46875,-0.98437,-0.20117,5673,4700]
log=[58138,-1.21146,-2.97285,6.8599,-33.8179,-0.4183,2955,-0.036571,-0.023117,0.46875,-0.98437,-0.20117,5673,4700]
log=[58143,-1.19267,3.12779,5.3091,-35.1633,-6.7370,3074,-0.034077,-0.035392,0.09570,-1.30078,-0.36328,5674,4701]
log=[58149,-1.18500,2.91610,3.2921,-35.1784,-9.7616,3212,-0.034077,-0.035392,0.09570,-1.30078,-0.36328,5674,4701]
log=[58154,-1.23600,2.70901,-3.4544,-38.2980,-3.4286,3347,-0.035108,-0.048773,-0.23828,-1.21094,-0.17188,5675,4702]
log=[58160,-1.33610,2.43136,-10.4264,-43.2799,9.9822,3528,-0.039445,-0.059579,-0.58984,-0.85547,-0.19531,5676,4703]
log=[58166,-1.35681,2.23654,-6.9045,-37.5511,8.8878,3655,-0.039445,-0.059579,-0.58984,-0.85547,-0.19531,5676,4703]
log=[58171,-1.35067,2.06320,-2.8387,-36.1095,5.6282,3768,-0.048191,-0.066384,-1.07227,-0.33398,-0.08789,5677,4704]
log=[58177,-1.31194,1.88373,1.9670,-33.7459,-1.0868,3885,-0.048191,-0.066384,-1.07227,-0.33398,-0.08789,5677,4704]
log=[58182,-1.24828,1.73800,7.3495,-31.4458,-7.7978,3980,-0.059984,-0.068445,-1.12305,0.02734,0.44727,5678,4705]
log=[58188,-1.19996,1.53398,7.7015,-32.7245,6.9700,17,-0.059984,-0.068445,-1.12305,0.02734,0.44727,5678,4705]
log=[58193,-1.12556,1.41586,11.2905,-28.1739,-9.8554,94,-0.071073,-0.068728,-0.99023,-0.00195,0.11523,5679,4706]
log=[58199,-1.04349,1.22565,12.4435,-29.8435,-9.6107,218,-0.071073,-0.068728,-0.99023,-0.00195,0.11523,5679,4706]
log=[58204,-1.04387,1.10447,6.1834,-27.0402,-7.4759,297,-0.081219,-0.068527,-0.97656,0.18164,-0.10938,5680,4707]
log=[58210,-1.01128,0.97868,5.7799,-23.8934,-0.5843,379,-0.091551,-0.065305,-1.11719,0.66016,-0.32812,5681,4708]
log=[58216,-1.06727,0.88817,-1.7635,-19.4687,1.9405,438,-0.091551,-0.065305,-1.11719,0.66016,-0.32812,5681,4708]
log=[58221,-1.07532,0.82988,-1.6871,-15.5635,8.2199,476,-0.101722,-0.055664,-0.79883,1.41211,-0.39844,5682,4709]
log=[58227,-1.08184,0.75165,-1.3821,-14.2441,-7.2683,527,-0.101722,-0.055664,-0.79883,1.41211,-0.39844,5682,4709]
log=[58232,-1.08913,0.68416,-1.4197,-13.8716,8.4254,571,-0.106633,-0.042446,-0.16602,1.45898,0.15234,5683,4710]
log=[58238,-1.13476,0.63967,-4.5160,-10.6460,7.6353,600,-0.106633,-0.042446,-0.16602,1.45898,0.15234,5683,4710]
log=[58243,-1.07494,0.56604,3.7245,-12.6861,-8.8861,648,-0.107317,-0.031056,0.08984,0.87891,0.21875,5684,4711]
log=[58249,-1.03735,0.48627,5.0109,-13.0259,-8.0182,700,-0.107317,-0.031056,0.08984,0.87891,0.21875,5684,4711]
log=[58254,-1.07685,0.45099,-1.4445,-10.0411,9.1926,723,-0.103959,-0.024874,0.66406,0.39648,0.43164,5685,4712]
log=[58260,-1.10715,0.41878,-3.2182,-7.6745,7.7366,744,-0.097608,-0.024730,0.72266,-0.28906,-0.11328,5686,4713]
log=[58266,-1.06343,0.36509,1.9808,-8.2460,-9.0049,779,-0.097608,-0.024730,0.72266,-0.28906,-0.11328,5686,4713]
log=[58271,-1.04311,0.32981,3.0229,-7.6511,4.7852,802,-0.089405,-0.026862,0.99023,-0.03516,0.13477,5687,4714]
log=[58277,-1.09334,0.32214,-2.6848,-4.4662,9.2551,807,-0.089405,-0.026862,0.99023,-0.03516,0.13477,5687,4714]
log=[58282,-1.04963,0.27612,3.0294,-6.8351,-8.9345,837,-0.080219,-0.031293,0.91797,-0.76172,-0.11328,5688,4715]
log=[58288,-0.99709,0.21016,6.1242,-9.2046,-9.9585,880,-0.080219,-0.031293,0.91797,-0.76172,-0.11328,5688,4715]
log=[58293,-1.05001,0.20709,-2.2301,-4.9091,8.9610,882,-0.070195,-0.038714,1.07422,-0.59180,0.34961,5689,4716]
log=[58299,-1.13591,0.22703,-8.2988,-0.7869,9.8276,869,-0.070195,-0.038714,1.07422,-0.59180,0.34961,5689,4716]
log=[58304,-1.12402,0.19788,-2.9606,-3.3080,-9.9632,888,-0.061872,-0.045735,0.67773,-0.73633,-0.35156,5690,4717]
log=[58310,-1.05998,0.12732,3.8301,-7.5050,-9.9985,934,-0.055872,-0.049608,0.63086,0.05664,0.30469,5691,4718]
log=[58316,-1.10677,0.10891,-2.0179,-5.2999,-9.4695,946,-0.055872,-0.049608,0.63086,0.05664,0.30469,5691,4718]
log=[58321,-1.21069,0.14573,-11.4017,1.0316,9.9902,922,-0.051739,-0.051250,0.25195,-0.29492,-0.08594,5692,4719]
log=[58327,-1.38442,0.24544,-20.1754,8.8235,9.9999,857,-0.051739,-0.051250,0.25195,-0.29492,-0.08594,5692,4719]
log=[58332,-1.42890,0.28685,-14.5362,8.5535,9.9991,830,-0.051739,-0.051250,0.25195,-0.29492,-0.08594,5692,4719]
log=[58337,-1.39285,0.26538,-3.6633,2.1292,7.9120,844,-0.051739,-0.051250,0.25195,-0.29492,-0.08594,5692,4719]
log=[58342,-1.30618,0.19635,6.8354,-5.8383,-9.9904,889,-0.055868,-0.049009,-0.30078,0.33398,-0.33398,5693,4720]
log=[58349,-1.14473,0.07056,14.9056,-11.8694,-9.9995,971,-0.055868,-0.049009,-0.30078,0.33398,-0.33398,5693,4720]
log=[58354,-1.13591,0.03528,8.3348,-9.4628,-9.9911,994,-0.057686,-0.049535,0.09961,-0.38086,0.46484,5694,4721]
log=[58359,-1.23255,0.06903,-4.3188,-1.7680,6.8731,972,-0.057692,-0.054030,-0.03516,-0.42773,-0.43750,5695,4722]
log=[58365,-1.38288,0.17181,-14.7057,7.6936,9.9998,905,-0.057692,-0.054030,-0.03516,-0.42773,-0.43750,5695,4722]
log=[58370,-1.42507,0.22703,-11.5713,9.3691,9.9950,869,-0.061858,-0.055230,-0.77930,0.37500,-0.48242,5696,4723]
log=[58376,-1.36448,0.20862,-0.7228,3.1465,8.8519,881,-0.061858,-0.055230,-0.77930,0.37500,-0.48242,5696,4723]
log=[58381,-1.25019,0.14266,11.0667,-5.0229,-9.9673,924,-0.067818,-0.052287,-0.38281,0.35352,0.20312,5697,4724]
log=[58387,-1.09910,0.05216,18.0913,-10.0335,-9.8989,983,-0.067818,-0.052287,-0.38281,0.35352,0.20312,5697,4724]
log=[58392,-1.07417,0.03068,11.5384,-7.1643,-7.6748,997,-0.069220,-0.051814,0.17578,-0.21289,0.26367,5698,4725]
log=[58398,-1.15777,0.09817,-1.2128,2.0547,9.9998,953,-0.069220,-0.051814,0.17578,-0.21289,0.26367,5698,4725]
log=[58403,-1.24214,0.17794,-9.0433,9.0040,10.0000,901,-0.068944,-0.054549,-0.07227,-0.23047,-0.49414,5699,4726]
log=[58409,-1.25403,0.22089,-5.5123,8.0813,9.9997,873,-0.071815,-0.054934,-0.46484,0.29492,-0.02344,5700,4727]
log=[58415,-1.16122,0.19788,5.4524,2.0055,9.3863,888,-0.071815,-0.054934,-0.46484,0.29492,-0.02344,5700,4727]
log=[58420,-1.01780,0.13192,17.0689,-5.5934,-9.9264,931,-0.075044,-0.053147,-0.10352,0.11523,0.42383,5701,4728]
log=[58426,-0.87092,0.07210,20.8565,-7.8156,-8.4953,970,-0.075044,-0.053147,-0.10352,0.11523,0.42383,5701,4728]
log=[58431,-0.86593,0.08590,10.9268,-2.5272,9.9985,961,-0.074126,-0.055807,0.34961,-0.61523,0.09180,5702,4729]
log=[58437,-0.94110,0.17027,-0.7993,5.7660,10.0000,906,-0.074126,-0.055807,0.34961,-0.61523,0.09180,5702,4729]
log=[58442,-0.91732,0.19788,1.9780,5.6441,9.9999,888,-0.072486,-0.060905,0.00977,-0.28906,-0.53516,5703,4730]
log=[58448,-0.80726,0.17334,10.2365,0.7599,9.7899,904,-0.072486,-0.060905,0.00977,-0.28906,-0.53516,5703,4730]
log=[58453,-0.66805,0.12579,19.0391,-4.3754,-8.5719,935,-0.073203,-0.061907,-0.09570,0.16992,0.42383,5704,4731]
log=[58459,-0.50468,0.06750,23.1268,-7.0429,-3.8134,973,-0.073203,-0.061907,-0.09570,0.16992,0.42383,5704,4731]
log=[58464,-0.44639,0.05983,17.3925,-4.2884,9.9849,978,-0.074050,-0.063049,0.01953,-0.37695,0.35352,5705,4732]
log=[58470,-0.42836,0.08283,10.2031,-0.2206,9.9934,963,-0.073940,-0.066940,0.05078,-0.38086,-0.33008,5706,4733]
log=[58476,-0.32214,0.05983,14.0569,-2.0501,6.2535,978,-0.073940,-0.066940,0.05078,-0.38086,-0.33008,5706,4733]
log=[58481,-0.17756,0.00153,21.4862,-6.8542,-9.9950,1016,-0.074014,-0.067753,-0.02734,0.34961,0.02734,5707,4734]
log=[58486,-0.04870,-0.04295,22.0600,-7.3341,-7.8229,1045,-0.074014,-0.067753,-0.02734,0.34961,0.02734,5707,4734]
log=[58491,-0.03912,-0.01687,11.9887,-1.0593,9.9947,1028,-0.075484,-0.064702,-0.22656,0.31445,0.03711,5708,4735]
log=[58497,-0.11313,0.07977,-0.1622,7.5090,9.9999,965,-0.075484,-0.064702,-0.22656,0.31445,0.03711,5708,4735]
log=[58502,-0.08514,0.12579,2.7184,8.3565,9.9998,935,-0.078222,-0.060706,-0.29883,0.62109,-0.51172,5709,4736]
log=[58508,0.02301,0.12118,10.3773,3.7945,9.6811,938,-0.078222,-0.060706,-0.29883,0.62109,-0.51172,5709,4736]
log=[58513,0.17871,0.07517,20.7586,-2.7047,-5.6922,968,-0.080641,-0.054701,-0.14844,0.68945,0.30469,5710,4737]
log=[58519,0.30948,0.04449,21.3043,-3.9154,9.1489,988,-0.083409,-0.051501,-0.34961,-0.04687,0.32812,5711,4738]
log=[58525,0.34400,0.07210,13.5236,0.3394,9.9875,970,-0.083409,-0.051501,-0.34961,-0.04687,0.32812,5711,4738]
log=[58530,0.43949,0.07056,16.3108,0.0163,9.8903,971,-0.083409,-0.051501,-0.34961,-0.04687,0.32812,5711,4738]
log=[58535,0.58368,0.02915,22.5748,-4.1336,-9.6458,998,-0.083409,-0.051501,-0.33203,-0.03711,-0.40039,5711,4739]
log=[58541,0.70371,0.00460,22.7170,-4.4038,9.3356,1014,-0.089383,-0.053033,-0.33203,-0.03711,-0.40039,5713,4739]
log=[58547,0.71100,0.05829,11.9244,1.9678,9.9989,979,-0.089383,-0.053033,-0.33203,-0.03711,-0.40039,5713,4739]
log=[58552,0.77389,0.07517,12.2515,2.6713,9.9953,968,-0.090720,-0.053312,-0.14258,0.06445,-0.36523,5714,4740]
log=[58558,0.92461,0.03528,18.7483,-2.0047,-4.6609,994,-0.090720,-0.053312,-0.14258,0.06445,-0.36523,5714,4740]
log=[58563,1.06305,0.00307,23.2183,-4.2237,4.4399,1015,-0.091069,-0.052268,0.11133,0.23242,0.20703,5715,4741]
log=[58569,1.21798,-0.03682,24.5699,-5.4483,4.1885,1041,-0.091069,-0.052268,0.11133,0.23242,0.20703,5715,4741]
log=[58574,1.35987,-0.09050,26.4743,-8.0931,-9.8720,1076,-0.091213,-0.050251,-0.07617,0.20703,0.03125,5716,4742]
log=[58580,1.49333,-0.14113,24.2940,-8.2405,-8.7806,1109,-0.092314,-0.048573,-0.11328,0.20703,-0.07422,5717,4743]
log=[58586,1.49448,-0.10738,12.2427,-1.3131,9.9910,1087,-0.092314,-0.048573,-0.11328,0.20703,-0.07422,5717,4743]
log=[58591,1.44693,-0.02148,1.3660,7.9337,10.0000,1031,-0.092746,-0.049820,0.37500,0.22070,-0.37500,5718,4744]
log=[58597,1.49832,0.02608,4.9912,7.9536,10.0000,1000,-0.092746,-0.049820,0.37500,0.22070,-0.37500,5718,4744]
log=[58602,1.62525,-0.00920,15.1893,0.4486,8.6248,1023,-0.088060,-0.049897,0.81445,0.28516,0.06055,5719,4745]
log=[58608,1.78862,-0.08130,21.2748,-5.8130,-9.9980,1070,-0.088060,-0.049897,0.81445,0.28516,0.06055,5719,4745]
log=[58613,1.90329,-0.13039,22.1040,-7.8152,-9.9657,1102,-0.084077,-0.049971,0.25977,0.03711,0.46875,5720,4746]
log=[58619,1.93320,-0.11812,13.5253,-2.8929,9.9519,1094,-0.084077,-0.049971,0.25977,0.03711,0.46875,5720,4746]
