# vlim=10.0 
# BNO086 valid=1 addr=0x4B roll=-1.05 pitch=-0.10 gyro=-0.0020,0.0039,0.0000 grv_seq=51159 gyro_seq=42364 
# log on: log=[t_ms,phi,theta,phi_dot,theta_dot,V,theta_raw,imu_roll,imu_pitch,gyro_x,gyro_y,gyro_z,imu_seq] 
log=[520786,-0.92269,0.09511,3.6508,-1.7909,9.5393,955,-0.136803,-0.117844,0.60352,-0.46875,-0.22266,51581,42783]
log=[520792,-1.00745,0.15953,-5.2526,4.4852,9.9824,913,-0.136803,-0.117844,0.60352,-0.46875,-0.22266,51581,42783]
log=[520797,-0.99978,0.17027,-1.8593,3.3164,9.9543,906,-0.131817,-0.120178,0.34180,0.06641,-0.43555,51582,42784]
log=[520803,-0.91694,0.12732,6.0091,-1.9397,-6.6673,934,-0.131817,-0.120178,0.34180,0.06641,-0.43555,51582,42784]
log=[520808,-0.82145,0.07517,12.5536,-6.1854,-7.9487,968,-0.129230,-0.117476,0.14844,0.48242,0.31055,51583,42785]
log=[520814,-0.81033,0.07363,7.2054,-3.2208,-0.8321,969,-0.127602,-0.113555,0.23437,0.22852,0.12305,51584,42786]
log=[520819,-0.87591,0.13192,-2.2903,3.6279,9.9913,931,-0.127602,-0.113555,0.23437,0.22852,0.12305,51584,42786]
log=[520824,-0.91848,0.18561,-5.4020,7.1829,9.9998,896,-0.126068,-0.110894,0.04883,0.33594,-0.46875,51585,42787]
log=[520830,-0.84446,0.17181,3.5166,2.4317,9.9785,905,-0.126068,-0.110894,0.04883,0.33594,-0.46875,51585,42787]
log=[520835,-0.72021,0.11045,14.1836,-4.9201,-5.5184,945,-0.125287,-0.107108,0.09570,0.42969,0.37891,51586,42788]
log=[520841,-0.58522,0.05062,18.3223,-7.4372,-4.1265,984,-0.125287,-0.107108,0.09570,0.42969,0.37891,51586,42788]
log=[520846,-0.54687,0.03835,12.9961,-4.9458,2.1771,992,-0.124319,-0.105806,0.18945,-0.29687,0.34766,51587,42789]
log=[520852,-0.55109,0.04909,6.1440,-1.5716,2.6724,985,-0.124319,-0.105806,0.18945,-0.29687,0.34766,51587,42789]
log=[520857,-0.54150,0.06443,4.0307,0.7482,9.3968,975,-0.123062,-0.108505,0.08594,-0.25195,-0.33984,51588,42790]
log=[520863,-0.49817,0.06443,5.6508,0.3741,8.3758,975,-0.123062,-0.108505,0.08594,-0.25195,-0.33984,51588,42790]
log=[520868,-0.39654,0.02454,12.9880,-3.8013,-6.0272,1001,-0.122866,-0.107913,-0.07617,0.40625,-0.08789,51589,42791]
log=[520874,-0.27881,-0.03528,16.3859,-6.9271,-6.6872,1040,-0.124225,-0.103963,-0.17969,0.35937,0.17188,51590,42792]
log=[520880,-0.25810,-0.03682,10.0308,-3.5997,3.1723,1041,-0.124225,-0.103963,-0.17969,0.35937,0.17188,51590,42792]
log=[520885,-0.28379,0.00153,2.4460,2.0351,9.1995,1016,-0.126100,-0.100851,-0.19727,0.25391,-0.26367,51591,42793]
log=[520891,-0.26768,0.02761,2.5722,3.2020,9.6454,999,-0.126100,-0.100851,-0.19727,0.25391,-0.26367,51591,42793]
log=[520896,-0.18984,0.00000,9.0710,-1.1602,-0.0713,1017,-0.127847,-0.097408,-0.19727,0.47852,0.00586,51592,42794]
log=[520902,-0.08207,-0.05062,13.5836,-4.8304,-5.7610,1050,-0.127847,-0.097408,-0.19727,0.47852,0.00586,51592,42794]
log=[520907,-0.02532,-0.07517,12.4675,-4.8696,-3.2900,1066,-0.129138,-0.093389,-0.02344,0.25195,0.27148,51593,42795]
log=[520913,-0.02647,-0.05829,6.1385,-1.0373,6.9935,1055,-0.129138,-0.093389,-0.02344,0.25195,0.27148,51593,42795]
log=[520918,-0.03874,-0.02454,1.8420,2.8561,9.0812,1033,-0.128924,-0.091045,0.08203,0.20117,-0.20898,51594,42796]
log=[520924,0.03106,-0.03835,6.7735,0.2704,3.3274,1042,-0.127842,-0.087889,0.11523,0.45312,-0.03125,51595,42797]
log=[520929,0.17755,-0.11045,16.3372,-6.2383,-9.4199,1089,-0.127842,-0.087889,0.11523,0.45312,-0.03125,51595,42797]
log=[520934,0.30257,-0.17794,20.6705,-9.8687,-9.9079,1133,-0.126626,-0.084539,0.16797,0.16602,0.32227,51596,42798]
log=[520940,0.40497,-0.24544,19.5136,-10.9845,-9.9982,1177,-0.126626,-0.084539,0.16797,0.16602,0.32227,51596,42798]
log=[520945,0.40458,-0.26078,9.7184,-7.0262,-9.9812,1187,-0.124871,-0.083623,0.21875,-0.01758,-0.14453,51597,42799]
log=[520951,0.31446,-0.20095,-2.6672,1.4832,7.8414,1148,-0.124871,-0.083623,0.21875,-0.01758,-0.14453,51597,42799]
log=[520956,0.21207,-0.11505,-11.5729,9.3319,9.9233,1092,-0.124871,-0.083623,0.46289,0.41406,-0.43359,51597,42800]
log=[520961,0.19749,-0.08744,-7.1986,7.3415,9.7301,1074,-0.124871,-0.083623,0.46289,0.41406,-0.43359,51597,42800]
log=[520966,0.27266,-0.12118,3.9172,0.2960,-8.0286,1096,-0.117392,-0.075352,0.46289,0.41406,-0.43359,51599,42800]
log=[520972,0.41762,-0.22396,13.3478,-7.9269,-9.9919,1163,-0.117392,-0.075352,0.46289,0.41406,-0.43359,51599,42800]
log=[520977,0.44101,-0.26998,9.0132,-8.5654,-9.9990,1193,-0.113873,-0.068683,0.43945,0.23242,0.50391,51600,42801]
log=[520983,0.37927,-0.26845,-0.6784,-4.1539,-9.9948,1192,-0.113873,-0.068683,0.43945,0.23242,0.50391,51600,42801]
log=[520988,0.26384,-0.21322,-11.8824,3.4454,-9.5181,1156,-0.109089,-0.067301,0.55664,0.01953,-0.28711,51601,42802]
log=[520994,0.11044,-0.11658,-18.7116,9.7681,9.9922,1093,-0.103115,-0.063088,0.59375,0.91797,-0.54883,51602,42803]
log=[521000,-0.05676,-0.01534,-23.3244,13.3421,9.9926,1027,-0.103115,-0.063088,0.59375,0.91797,-0.54883,51602,42803]
log=[521005,-0.09435,0.00920,-15.4205,9.1254,9.9470,1011,-0.097539,-0.052237,0.45703,1.22656,-0.02344,51603,42804]
log=[521011,-0.02263,-0.05062,-1.6970,-0.4537,-8.5824,1050,-0.097539,-0.052237,0.45703,1.22656,-0.02344,51603,42804]
log=[521016,0.05637,-0.12118,7.0515,-7.2831,-9.9958,1096,-0.092986,-0.043061,0.49219,0.54492,0.67969,51604,42805]
log=[521022,0.04640,-0.15340,2.6964,-6.3211,-9.9991,1117,-0.092986,-0.043061,0.49219,0.54492,0.67969,51604,42805]
log=[521027,-0.03797,-0.13652,-7.0887,-1.4732,-9.9991,1106,-0.088125,-0.041650,0.54883,-0.36133,0.12695,51605,42806]
log=[521033,-0.20556,-0.05369,-17.4867,6.1548,7.9005,1052,-0.088125,-0.041650,0.54883,-0.36133,0.12695,51605,42806]
log=[521038,-0.33135,0.01994,-21.3220,10.4405,9.8168,1004,-0.082697,-0.043421,0.54102,0.03906,-0.51172,51606,42807]
log=[521044,-0.47401,0.09664,-22.6111,11.6450,9.9843,954,-0.082697,-0.043421,0.54102,0.03906,-0.51172,51606,42807]
log=[521049,-0.53460,0.12732,-17.3648,8.8905,9.9707,934,-0.078667,-0.040599,0.24219,0.58398,-0.18359,51607,42808]
log=[521055,-0.48168,0.08744,-3.9840,0.9044,-5.2247,960,-0.076584,-0.035558,0.19922,0.40234,0.19141,51608,42809]
log=[521061,-0.35972,-0.00767,8.2302,-7.5198,-9.9678,1022,-0.076584,-0.035558,0.19922,0.40234,0.19141,51608,42809]
log=[521066,-0.32521,-0.05983,7.5666,-8.9755,-9.9999,1056,-0.073925,-0.035707,0.36133,-0.48828,0.44922,51609,42810]
log=[521072,-0.41878,-0.04449,-4.0080,-3.2105,-9.9998,1046,-0.073925,-0.035707,0.36133,-0.48828,0.44922,51609,42810]
log=[521077,-0.57410,0.03068,-17.5355,5.9113,8.8216,997,-0.071423,-0.041845,0.15625,-0.77734,-0.32031,51610,42811]
log=[521083,-0.70679,0.11505,-19.8511,10.0028,9.9554,942,-0.071423,-0.041845,0.15625,-0.77734,-0.32031,51610,42811]
log=[521088,-0.70334,0.10584,-9.5804,4.0810,3.7735,948,-0.071366,-0.045158,-0.16992,0.14453,-0.34766,51611,42812]
log=[521094,-0.59596,0.01074,4.1910,-5.9142,-9.9998,1010,-0.071366,-0.045158,-0.16992,0.14453,-0.34766,51611,42812]
log=[521099,-0.51120,-0.07670,10.5707,-11.7008,-10.0000,1067,-0.071366,-0.045158,-0.31445,0.17773,0.62109,51611,42813]
log=[521104,-0.51005,-0.12425,5.3959,-10.4211,-10.0000,1098,-0.076382,-0.043327,-0.31445,0.17773,0.62109,51613,42813]
log=[521110,-0.61206,-0.11351,-5.2012,-4.3791,-9.9999,1091,-0.076382,-0.043327,-0.31445,0.17773,0.62109,51613,42813]
log=[521115,-0.76278,-0.05062,-17.6719,4.0998,-9.2253,1050,-0.078069,-0.043499,-0.21680,0.22656,-0.47656,51614,42814]
log=[521121,-0.90697,0.03068,-20.7352,8.7590,9.7781,997,-0.078069,-0.043499,-0.21680,0.22656,-0.47656,51614,42814]
log=[521126,-1.00630,0.07670,-20.3001,8.9814,4.2774,967,-0.082815,-0.037799,-0.72461,0.91211,-0.24805,51615,42815]
log=[521132,-1.01934,0.05983,-11.2399,3.0803,-2.3582,978,-0.082815,-0.037799,-0.72461,0.91211,-0.24805,51615,42815]
log=[521137,-1.00898,0.02761,-4.5845,-1.6812,-9.8041,999,-0.090021,-0.029670,-0.69727,0.69141,0.25391,51616,42816]
log=[521143,-1.03506,0.01381,-4.4542,-1.9852,-8.8179,1008,-0.090021,-0.029670,-0.69727,0.69141,0.25391,51616,42816]
log=[521148,-1.12671,0.04602,-11.3927,2.2288,-2.3253,987,-0.095063,-0.024573,-0.29492,0.25195,0.15625,51617,42817]
log=[521154,-1.25097,0.09817,-16.0507,5.4607,0.6203,953,-0.098370,-0.022894,-0.38477,0.07813,-0.25391,51618,42818]
log=[521160,-1.36908,0.14726,-17.9896,6.8713,4.9374,921,-0.098370,-0.022894,-0.38477,0.07813,-0.25391,51618,42818]
log=[521165,-1.44118,0.17794,-16.2045,6.5036,2.9041,901,-0.103992,-0.021308,-0.67773,0.22461,0.00977,51619,42819]
log=[521171,-1.45959,0.17027,-9.6434,2.6097,-3.9578,906,-0.103992,-0.021308,-0.67773,0.22461,0.00977,51619,42819]
log=[521176,-1.46419,0.15647,-5.2819,-0.0758,-3.5205,915,-0.110551,-0.018943,-0.62891,0.19531,0.18359,51620,42820]
log=[521182,-1.51098,0.17487,-6.5444,1.4979,3.2107,903,-0.110551,-0.018943,-0.62891,0.19531,0.18359,51620,42820]
log=[521187,-1.55661,0.19021,-7.8358,2.2829,2.2009,893,-0.115406,-0.018027,-0.33008,-0.04883,-0.01758,51621,42821]
log=[521193,-1.56352,0.17641,-4.4979,-0.0185,-4.8338,902,-0.115406,-0.018027,-0.33008,-0.04883,-0.01758,51621,42821]
log=[521198,-1.57080,0.16720,-2.9776,-0.9296,-1.0740,908,-0.118506,-0.019133,-0.27734,-0.20312,-0.06250,51622,42822]
log=[521204,-1.63676,0.20249,-6.9159,2.4381,9.4173,885,-0.120841,-0.020788,-0.20703,-0.15430,-0.01563,51623,42823]
log=[521210,-1.70541,0.24083,-9.1670,4.4084,9.6360,860,-0.120841,-0.020788,-0.20703,-0.15430,-0.01563,51623,42823]
log=[521215,-1.66936,0.21629,-0.9787,-0.2501,-3.4716,876,-0.123442,-0.022113,-0.31250,-0.13477,-0.10352,51624,42824]
log=[521221,-1.55354,0.13346,9.0901,-6.9766,-9.7141,930,-0.123442,-0.022113,-0.31250,-0.13477,-0.10352,51624,42824]
log=[521226,-1.51443,0.09817,8.4567,-7.0165,-9.2247,953,-0.124893,-0.022504,0.03125,-0.00781,0.34375,51625,42825]
log=[521232,-1.58346,0.13039,-1.4879,-0.8407,6.9086,932,-0.124893,-0.022504,0.03125,-0.00781,0.34375,51625,42825]
log=[521237,-1.66668,0.19021,-9.0658,5.5622,9.9802,893,-0.124081,-0.023526,0.15625,-0.22852,-0.32227,51626,42826]
log=[521243,-1.66591,0.20709,-4.4691,4.1835,9.9802,882,-0.124081,-0.023526,0.15625,-0.22852,-0.32227,51626,42826]
log=[521248,-1.59611,0.17181,4.7450,-1.4364,-2.9700,905,-0.124517,-0.024082,-0.26953,0.14648,-0.14844,51627,42827]
log=[521255,-1.46227,0.09511,13.4943,-7.0917,-9.5510,955,-0.125782,-0.022017,0.02539,0.21289,0.44336,51628,42828]
log=[521260,-1.37023,0.03835,14.4517,-8.2970,-9.5750,992,-0.125782,-0.022017,0.02539,0.21289,0.44336,51628,42828]
log=[521265,-1.38097,0.05369,6.1521,-2.6145,4.3608,982,-0.124226,-0.021648,0.26953,-0.22461,-0.07422,51629,42829]
log=[521271,-1.49142,0.13959,-6.1371,5.8585,9.9974,926,-0.124226,-0.021648,0.26953,-0.22461,-0.07422,51629,42829]
log=[521276,-1.53590,0.19482,-7.5171,8.4516,9.9999,890,-0.123072,-0.023804,-0.03711,-0.18750,-0.45117,51630,42830]
log=[521282,-1.46918,0.18408,1.7975,3.3317,9.9850,897,-0.123072,-0.023804,-0.03711,-0.18750,-0.45117,51630,42830]
log=[521287,-1.33840,0.12272,13.9759,-4.4701,-7.2877,937,-0.125068,-0.024987,-0.36133,-0.05469,0.26953,51631,42831]
log=[521294,-1.20955,0.06289,17.6406,-7.1809,-2.3396,976,-0.125068,-0.024987,-0.36133,-0.05469,0.26953,51631,42831]
log=[521299,-1.18922,0.06750,10.8528,-3.1303,-0.1599,973,-0.126106,-0.026180,0.14063,-0.33008,0.38867,51632,42832]
log=[521305,-1.18922,0.10124,5.4264,1.2262,9.9461,951,-0.124851,-0.030103,0.11719,-0.48828,-0.40625,51633,42833]
log=[521310,-1.19574,0.13652,2.1376,3.7282,9.9921,928,-0.124851,-0.030103,0.11719,-0.48828,-0.40625,51633,42833]
log=[521315,-1.13784,0.13652,6.8596,1.8641,9.9474,928,-0.124462,-0.033434,-0.06055,-0.10352,-0.16797,51634,42834]
log=[521321,-0.98329,0.07670,16.3498,-4.0692,-2.9873,967,-0.124462,-0.033434,-0.06055,-0.10352,-0.16797,51634,42834]
log=[521326,-0.84331,0.01841,22.1725,-7.8637,-6.1841,1005,-0.124397,-0.034363,0.07617,-0.14844,0.28516,51635,42835]
log=[521332,-0.69375,-0.04449,23.5748,-9.1835,-7.8096,1046,-0.124397,-0.034363,0.07617,-0.14844,0.28516,51635,42835]
log=[521337,-0.63009,-0.07210,18.1534,-7.3529,-8.9303,1064,-0.122756,-0.037067,0.26562,-0.47852,-0.00586,51636,42836]
log=[521343,-0.66844,-0.02761,5.9219,-0.0169,9.3405,1035,-0.122756,-0.037067,0.26562,-0.47852,-0.00586,51636,42836]
log=[521348,-0.72059,0.04602,-2.2546,7.3547,9.9985,987,-0.120636,-0.040674,0.12500,-0.22266,-0.34375,51637,42837]
log=[521354,-0.64850,0.05522,4.8969,4.4464,9.9690,981,-0.121186,-0.039405,-0.27344,0.49609,-0.09375,51638,42838]
log=[521360,-0.50814,0.00153,14.9783,-2.5696,0.6920,1016,-0.121186,-0.039405,-0.27344,0.49609,-0.09375,51638,42838]
log=[521365,-0.34017,-0.08130,24.2862,-9.5683,-9.4377,1070,-0.122238,-0.035248,0.05469,0.27539,0.39258,51639,42839]
log=[521371,-0.18140,-0.16567,25.3605,-11.8079,-9.9589,1125,-0.122238,-0.035248,0.05469,0.27539,0.39258,51639,42839]
log=[521376,-0.13461,-0.19482,17.3589,-8.8185,-9.9808,1144,-0.120273,-0.033865,0.33008,-0.08398,0.01758,51640,42840]
log=[521382,-0.16644,-0.15340,6.0375,-0.9715,6.7988,1117,-0.120273,-0.033865,0.33008,-0.08398,0.01758,51640,42840]
log=[521387,-0.21668,-0.09050,-2.0050,5.8035,9.6866,1076,-0.117021,-0.032678,0.26562,0.33594,-0.47461,51641,42841]
log=[521393,-0.17718,-0.06596,2.3024,4.9553,9.2812,1060,-0.117021,-0.032678,0.26562,0.33594,-0.47461,51641,42841]
log=[521398,-0.06213,-0.10584,12.6560,-1.5107,-4.1694,1086,-0.115330,-0.026966,0.05273,0.83398,0.04102,51642,42842]
log=[521404,0.07017,-0.18101,17.4387,-7.0675,-9.7668,1135,-0.115330,-0.026966,0.05273,0.83398,0.04102,51642,42842]
log=[521409,0.09625,-0.20555,11.3271,-5.9881,-9.8002,1151,-0.115330,-0.026966,0.35742,0.31641,0.43359,51642,42843]
log=[521414,0.03528,-0.16107,-0.2369,1.3107,9.2155,1122,-0.108285,-0.017970,0.35742,0.31641,0.43359,51644,42843]
log=[521420,-0.07555,-0.05369,-8.9383,9.2005,9.9881,1052,-0.108285,-0.017970,0.35742,0.31641,0.43359,51644,42843]
log=[521425,-0.08974,-0.01227,-5.8881,8.7420,9.9856,1025,-0.102786,-0.012627,0.42773,0.86914,-0.36328,51645,42844]
log=[521431,0.00651,-0.04449,5.0935,1.6812,-0.2642,1046,-0.102786,-0.012627,0.42773,0.86914,-0.36328,51645,42844]
log=[521436,0.13805,-0.11351,15.7006,-6.0623,-9.8208,1091,-0.097863,-0.004895,0.52930,0.61914,0.50781,51646,42845]
log=[521442,0.25003,-0.18868,17.2289,-9.3264,-9.9691,1140,-0.097863,-0.004895,0.52930,0.61914,0.50781,51646,42845]
log=[521447,0.26537,-0.21783,10.1484,-7.5778,-9.9983,1159,-0.091684,-0.002138,0.68359,-0.17773,0.32617,51647,42846]
log=[521453,0.18062,-0.17334,-1.9615,-0.0959,2.1600,1130,-0.091684,-0.002138,0.68359,-0.17773,0.32617,51647,42846]
log=[521458,0.07593,-0.09357,-11.4502,7.9287,9.9400,1078,-0.084424,-0.002586,0.74219,0.06250,-0.36719,51648,42847]
log=[521464,-0.02762,-0.00767,-14.3811,11.1457,9.9981,1022,-0.084424,-0.002586,0.62109,0.94922,-0.26562,51648,42848]
log=[521469,-0.01803,0.00460,-6.2612,6.7624,9.9310,1014,-0.077339,0.002442,0.62109,0.94922,-0.26562,51649,42848]
log=[521474,0.08245,-0.05369,6.9170,-2.4479,-9.8039,1052,-0.071285,0.011347,0.56641,0.81641,0.33203,51650,42849]
log=[521480,0.23009,-0.14880,16.5686,-9.6689,-9.9549,1114,-0.071285,0.011347,0.56641,0.81641,0.33203,51650,42849]
log=[521485,0.26269,-0.19175,11.5440,-9.1296,-9.9993,1142,-0.065532,0.015114,0.55664,-0.13477,0.50391,51651,42850]
log=[521491,0.19098,-0.17641,-0.2261,-3.2818,-9.9895,1132,-0.065532,0.015114,0.55664,-0.13477,0.50391,51651,42850]
log=[521496,0.05598,-0.10431,-13.6121,5.5688,9.6333,1085,-0.060104,0.014684,0.50391,0.00781,-0.37109,51652,42851]
log=[521502,-0.08706,0.01074,-18.6769,12.3320,9.9988,1010,-0.060104,0.014684,0.50391,0.00781,-0.37109,51652,42851]
log=[521507,-0.10968,0.04295,-11.6011,9.3874,9.9913,989,-0.056115,0.019628,0.27344,0.96875,-0.37109,51653,42852]
log=[521513,-0.01381,-0.01534,2.2860,-0.2229,-7.3176,1027,-0.056115,0.019628,0.27344,0.96875,-0.37109,51653,42852]
log=[521518,0.07976,-0.08590,10.5003,-7.1678,-9.8507,1073,-0.054147,0.027496,0.09375,0.59766,0.46680,51654,42853]
log=[521524,0.12616,-0.13652,9.1489,-7.8371,-9.9621,1106,-0.054147,0.027496,0.09375,0.59766,0.46680,51654,42853]
log=[521529,0.07286,-0.12579,-0.7561,-2.8447,-9.9476,1099,-0.053336,0.028897,0.01953,-0.39062,0.29492,51655,42854]
log=[521535,-0.06136,-0.05522,-11.4563,4.4016,9.6118,1053,-0.052865,0.025857,0.03320,-0.25391,-0.40820,51656,42855]
log=[521541,-0.22473,0.05369,-19.4060,11.3194,9.9868,982,-0.052865,0.025857,0.03320,-0.25391,-0.40820,51656,42855]
log=[521546,-0.25810,0.09204,-13.0394,9.4947,9.9943,957,-0.053402,0.027297,-0.15430,0.58008,-0.33398,51657,42856]
log=[521552,-0.19751,0.05829,-1.4194,1.9066,4.1085,979,-0.053402,0.027297,-0.15430,0.58008,-0.33398,51657,42856]
log=[521557,-0.07785,-0.02301,11.2554,-7.1768,-9.9393,1032,-0.055466,0.031935,-0.28516,0.29883,0.50195,51658,42857]
log=[521563,0.05944,-0.11965,17.1127,-11.6728,-9.9954,1095,-0.055466,0.031935,-0.28516,0.29883,0.50195,51658,42857]
log=[521568,0.08206,-0.16414,10.8189,-10.2849,-10.0000,1124,-0.057840,0.030431,-0.24805,-0.67187,0.37695,51659,42858]
log=[521574,-0.01304,-0.13959,-2.4990,-3.1016,-9.9992,1108,-0.057840,0.030431,-0.24805,-0.67187,0.37695,51659,42858]
log=[521579,-0.15724,-0.05369,-15.6689,7.0395,9.7913,1052,-0.059664,0.023685,-0.12695,-0.63867,-0.44141,51660,42859]
log=[521585,-0.29146,0.05676,-18.9733,12.6854,9.9986,980,-0.060742,0.022454,-0.10742,0.41992,-0.61719,51661,42860]
log=[521591,-0.26347,0.05676,-7.1518,6.3427,9.8899,980,-0.060742,0.022454,-0.10742,0.41992,-0.61719,51661,42860]
log=[521596,-0.16452,-0.00920,6.3183,-3.4248,-9.7833,1023,-0.063159,0.026375,-0.37109,0.36523,0.32227,51662,42861]
log=[521602,0.00153,-0.12425,17.0688,-11.3496,-9.9963,1098,-0.063159,0.026375,-0.37109,0.36523,0.32227,51662,42861]
log=[521607,0.03451,-0.17794,11.8325,-11.0437,-9.9999,1133,-0.065821,0.025224,-0.24023,-0.69141,0.54883,51663,42862]
log=[521613,-0.04027,-0.17794,-0.6667,-5.5219,-10.0000,1133,-0.065821,0.025224,-0.24023,-0.69141,0.54883,51663,42862]
log=[521618,-0.17450,-0.10738,-13.7557,4.2954,2.4105,1087,-0.067596,0.018159,-0.12891,-0.71094,-0.40234,51664,42863]
log=[521624,-0.30757,-0.01687,-17.9617,9.6860,9.8709,1028,-0.067596,0.018159,-0.12891,-0.71094,-0.40234,51664,42863]
log=[521629,-0.34630,0.00920,-12.8542,7.4508,9.7094,1011,-0.068984,0.016417,-0.17578,0.42187,-0.47852,51665,42864]
log=[521635,-0.26807,-0.05676,0.1361,-1.8083,-9.8450,1054,-0.072381,0.020516,-0.52930,0.40039,0.28125,51666,42865]
log=[521640,-0.14075,-0.16260,11.3955,-10.3209,-9.9989,1123,-0.072381,0.020516,-0.52930,0.40039,0.28125,51666,42865]
log=[521645,-0.11122,-0.21629,8.6507,-10.5294,-9.9998,1158,-0.076662,0.021078,-0.37109,-0.37500,0.47656,51667,42866]
log=[521651,-0.18868,-0.21169,-2.1205,-4.8818,-9.9999,1155,-0.076662,0.021078,-0.37109,-0.37500,0.47656,51667,42866]
log=[521656,-0.32176,-0.15493,-14.3675,3.2348,-9.9237,1118,-0.079457,0.017570,-0.22656,-0.33789,-0.48047,51668,42867]
log=[521662,-0.48014,-0.06596,-20.1067,8.8768,9.5815,1060,-0.079457,0.017570,-0.22656,-0.33789,-0.48047,51668,42867]
log=[521667,-0.59404,-0.00307,-21.4432,10.7277,7.4283,1019,-0.083329,0.017804,-0.53125,0.45703,-0.40430,51669,42868]
log=[521673,-0.61513,-0.00614,-12.4849,5.1074,5.5971,1021,-0.083329,0.017804,-0.53125,0.45703,-0.40430,51669,42868]
log=[521678,-0.57448,-0.05369,-2.1774,-2.2016,-9.9948,1052,-0.089084,0.022207,-0.64453,0.41797,0.25000,51670,42869]
log=[521684,-0.48513,-0.13806,6.7951,-8.5447,-9.9998,1107,-0.089084,0.022207,-0.64453,0.41797,0.25000,51670,42869]
log=[521689,-0.49625,-0.17641,2.2854,-8.1073,-10.0000,1132,-0.093034,0.023171,-0.20117,-0.28516,0.43164,51671,42870]
log=[521695,-0.60785,-0.15953,-8.0955,-2.6568,-9.9991,1121,-0.094265,0.018724,-0.07422,-0.66211,-0.26172,51672,42871]
log=[521701,-0.77888,-0.07977,-18.3894,5.3601,0.4067,1069,-0.094265,0.018724,-0.07422,-0.66211,-0.26172,51672,42871]
log=[521706,-0.91387,-0.00920,-22.6938,9.7364,3.1733,1023,-0.097315,0.014766,-0.52930,-0.04883,-0.45703,51673,42872]
log=[521712,-1.03007,0.04602,-21.0625,9.4855,5.6799,987,-0.097315,0.014766,-0.52930,-0.04883,-0.45703,51673,42872]
log=[521717,-1.08798,0.06136,-16.3220,6.2767,-2.3200,977,-0.103453,0.014533,-0.72852,0.03906,-0.00586,51674,42873]
log=[521723,-1.08108,0.03375,-7.5831,0.8266,-9.1650,995,-0.103453,0.014533,-0.72852,0.03906,-0.00586,51674,42873]
log=[521728,-1.10217,0.02148,-5.9008,-0.8139,-9.1502,1003,-0.107933,0.014020,-0.19727,-0.17578,0.27539,51675,42874]
log=[521734,-1.19766,0.04755,-10.8617,1.7536,0.1313,986,-0.107933,0.014020,-0.19727,-0.17578,0.27539,51675,42874]
log=[521739,-1.31578,0.09511,-17.2425,5.6321,6.6269,955,-0.108022,0.010640,0.13672,-0.55273,-0.12500,51676,42875]
log=[521745,-1.41932,0.13806,-17.3005,6.4164,4.4238,927,-0.108378,0.005644,-0.23242,-0.43750,-0.21484,51677,42876]
log=[521751,-1.44310,0.13039,-10.6169,2.5738,-2.2290,932,-0.108378,0.005644,-0.23242,-0.43750,-0.21484,51677,42876]
log=[521756,-1.42929,0.10431,-3.9279,-1.3209,-9.6253,949,-0.110801,0.002155,-0.26953,-0.25000,0.15625,51678,42877]
log=[521762,-1.44962,0.09357,-3.6577,-1.5553,-7.3543,956,-0.110801,0.002155,-0.26953,-0.25000,0.15625,51678,42877]
log=[521767,-1.52133,0.11812,-9.0002,1.6767,7.5944,940,-0.110801,0.002155,0.16797,-0.37500,0.07813,51678,42878]
log=[521772,-1.60148,0.15186,-12.5152,4.2131,6.0751,918,-0.110801,0.002155,0.16797,-0.37500,0.07813,51678,42878]
log=[521777,-1.62334,0.14726,-8.4435,1.6464,-1.9794,921,-0.109805,-0.004294,0.16797,-0.37500,0.07813,51680,42878]
log=[521783,-1.57732,0.09817,-0.6163,-3.0226,-9.9575,953,-0.109805,-0.004294,0.16797,-0.37500,0.07813,51680,42878]
log=[521788,-1.57809,0.07977,-0.3849,-3.3521,-9.5495,965,-0.109215,-0.007138,0.01953,-0.21484,0.25586,51681,42879]
log=[521794,-1.68010,0.11658,-8.6890,1.3904,6.5187,941,-0.109215,-0.007138,0.01953,-0.21484,0.25586,51681,42879]
log=[521799,-1.78019,0.16874,-14.3537,5.9107,9.3905,907,-0.108021,-0.009929,0.17969,-0.38086,-0.13477,51682,42880]
log=[521805,-1.83656,0.19942,-11.8343,5.4900,8.3203,887,-0.108234,-0.013591,-0.24023,-0.31836,-0.23047,51683,42881]
log=[521811,-1.78901,0.16414,-1.9780,-0.1776,-7.0118,910,-0.108234,-0.013591,-0.24023,-0.31836,-0.23047,51683,42881]
log=[521816,-1.71615,0.11198,6.2974,-5.3043,-8.5131,944,-0.110040,-0.015634,-0.15625,-0.11719,0.37500,51684,42882]
log=[521822,-1.72957,0.09357,2.0291,-4.1877,-9.5957,956,-0.110040,-0.015634,-0.15625,-0.11719,0.37500,51684,42882]
log=[521827,-1.81470,0.13806,-7.4991,2.3547,9.8377,927,-0.109650,-0.017686,0.21484,-0.34180,-0.02539,51685,42883]
log=[521833,-1.94011,0.22550,-14.2593,8.5053,9.9986,870,-0.109650,-0.017686,0.21484,-0.34180,-0.02539,51685,42883]
log=[521838,-1.95085,0.24850,-8.2035,6.5536,9.9970,855,-0.109650,-0.017686,-0.28906,-0.25000,-0.47070,51685,42884]
log=[521844,-1.89946,0.22550,0.8186,1.0737,8.7066,870,-0.112712,-0.022367,-0.28906,-0.25000,-0.47070,51687,42884]
