# vlim=10.0 
# BNO086 valid=1 addr=0x4B roll=-1.34 pitch=1.65 gyro=0.0000,0.0000,0.0000 grv_seq=14892 gyro_seq=12261 
# log on: log=[t_ms,phi,theta,phi_dot,theta_dot,V,theta_raw,imu_roll,imu_pitch,gyro_x,gyro_y,gyro_z,imu_seq] 
log=[153650,-1.65171,0.17948,-12.7383,3.0884,7.6986,900,-0.079366,0.009543,-0.05273,-0.20508,0.02734,15143,12489]
log=[153655,-1.71269,0.20402,-12.4667,3.9986,9.1908,884,-0.079103,0.007216,0.15234,-0.23828,-0.11328,15144,12490]
log=[153660,-1.68239,0.16720,-3.5279,-1.2884,-9.9839,908,-0.079103,0.007216,0.15234,-0.23828,-0.11328,15144,12490]
log=[153665,-1.64098,0.11658,2.3778,-5.7063,-9.9867,941,-0.077260,0.005398,0.24805,-0.10547,0.08203,15145,12491]
log=[153671,-1.73071,0.13652,-6.3294,-1.1824,1.1199,928,-0.072984,0.004464,0.63672,-0.08203,0.00195,15146,12492]
log=[153677,-1.84500,0.19175,-13.3757,4.3430,9.9466,892,-0.072984,0.004464,0.63672,-0.08203,0.00195,15146,12492]
log=[153682,-1.89523,0.21936,-11.7116,4.9326,9.9552,874,-0.068689,0.004338,0.24219,0.10547,-0.30469,15147,12493]
log=[153688,-1.82275,0.17181,0.2597,-1.5459,-6.5851,905,-0.068689,0.004338,0.24219,0.10547,-0.30469,15147,12493]
log=[153693,-1.73532,0.09664,8.8735,-8.2895,-9.9978,954,-0.066266,0.006201,0.30664,0.27930,0.43164,15148,12494]
log=[153699,-1.73071,0.05829,4.8190,-7.3299,-9.9996,979,-0.066266,0.006201,0.30664,0.27930,0.43164,15148,12494]
log=[153704,-1.80856,0.09664,-5.3754,0.1700,9.4478,954,-0.061175,0.007869,0.72070,0.03906,0.02148,15149,12495]
log=[153710,-1.95928,0.19175,-15.3230,8.0584,9.9994,892,-0.061175,0.007869,0.72070,0.03906,0.02148,15149,12495]
log=[153715,-1.98766,0.21629,-10.4994,6.4836,9.9989,876,-0.056639,0.008593,0.21094,0.15430,-0.44141,15150,12496]
log=[153721,-1.92361,0.17181,0.1394,-0.5015,1.4705,905,-0.056639,0.008593,0.21094,0.15430,-0.44141,15150,12496]
log=[153726,-1.79476,0.07823,12.9551,-9.6080,-10.0000,966,-0.056165,0.010797,-0.07617,0.29297,0.45312,15151,12497]
log=[153731,-1.66744,-0.02915,17.7409,-14.3032,-10.0000,1036,-0.054877,0.013070,0.38477,0.16602,0.41211,15152,12498]
log=[153737,-1.66974,-0.04909,8.6643,-8.9382,-10.0000,1049,-0.054877,0.013070,0.38477,0.16602,0.41211,15152,12498]
log=[153742,-1.75833,-0.00767,-4.5266,-0.3273,-4.8832,1022,-0.051219,0.013825,0.36914,-0.00781,-0.37695,15153,12499]
log=[153748,-1.87683,0.06596,-12.6253,6.2749,9.9917,974,-0.051219,0.013825,0.36914,-0.00781,-0.37695,15153,12499]
log=[153753,-1.96120,0.11965,-14.7496,8.5064,9.9554,939,-0.051674,0.013161,-0.43750,-0.09180,-0.31445,15154,12500]
log=[153759,-1.92860,0.10584,-4.6406,3.0952,6.9886,948,-0.051674,0.013161,-0.43750,-0.09180,-0.31445,15154,12500]
log=[153764,-1.81010,0.02761,9.5297,-6.2757,-10.0000,999,-0.057397,0.011768,-0.66016,-0.16602,0.16406,15155,12501]
log=[153770,-1.66897,-0.08744,16.6083,-12.7928,-10.0000,1074,-0.057397,0.011768,-0.66016,-0.16602,0.16406,15155,12501]
log=[153775,-1.66667,-0.11812,8.5342,-9.4644,-10.0000,1094,-0.060710,0.011173,0.04687,0.05664,0.24609,15156,12502]
log=[153781,-1.77060,-0.06596,-4.4854,-0.3398,-9.4737,1060,-0.060710,0.011173,0.04687,0.05664,0.24609,15156,12502]
log=[153786,-1.92054,0.03221,-17.2374,9.6476,9.9982,996,-0.061061,0.011264,-0.08008,0.00195,-0.54492,15157,12503]
log=[153792,-2.05170,0.12732,-19.5174,12.7270,9.9997,934,-0.065282,0.010405,-0.75000,-0.12695,-0.37891,15158,12504]
log=[153797,-2.01757,0.11658,-6.7183,5.4070,9.8626,941,-0.065282,0.010405,-0.75000,-0.12695,-0.37891,15158,12504]
log=[153802,-1.90214,0.03068,8.1840,-5.8868,-10.0000,997,-0.071627,0.009261,-0.48242,-0.10156,0.49023,15159,12505]
log=[153808,-1.71959,-0.11045,19.3804,-14.7630,-9.9999,1089,-0.071627,0.009261,-0.48242,-0.10156,0.49023,15159,12505]
log=[153813,-1.68239,-0.16414,13.4101,-12.7504,-10.0000,1124,-0.072774,0.009119,0.28320,0.05664,0.42187,15160,12506]
log=[153819,-1.74299,-0.13806,1.3191,-4.0572,-10.0000,1107,-0.072774,0.009119,0.28320,0.05664,0.42187,15160,12506]
log=[153824,-1.84921,-0.06903,-9.9633,4.8743,9.2152,1062,-0.070816,0.009361,0.14648,0.02734,-0.53906,15161,12507]
log=[153830,-2.00606,0.02915,-18.0633,10.6252,9.9597,998,-0.070816,0.009361,0.14648,0.02734,-0.53906,15161,12507]
log=[153835,-2.02907,0.05062,-11.3326,7.4602,9.8723,984,-0.072108,0.008515,-0.37891,-0.13672,-0.31250,15162,12508]
log=[153841,-1.93895,-0.01074,1.8803,-1.4080,-9.9998,1024,-0.072108,0.008515,-0.37891,-0.13672,-0.31250,15162,12508]
log=[153846,-1.82889,-0.10278,11.9464,-9.9079,-10.0000,1084,-0.075277,0.007280,-0.22656,-0.11719,0.40625,15163,12509]
log=[153852,-1.84691,-0.13192,4.4717,-7.3819,-10.0000,1103,-0.074582,0.007727,0.40234,0.19141,0.18359,15164,12510]
log=[153857,-1.94509,-0.08437,-6.5628,0.5709,-9.6381,1072,-0.074582,0.007727,0.40234,0.19141,0.18359,15164,12510]
log=[153862,-2.07778,-0.00614,-16.5503,8.1087,9.9216,1021,-0.072373,0.008677,0.06641,0.04687,-0.52344,15165,12511]
log=[153868,-2.22351,0.08590,-20.4863,11.7667,9.9855,961,-0.072373,0.008677,0.06641,0.04687,-0.52344,15165,12511]
log=[153873,-2.25188,0.10278,-13.0810,7.5707,9.8915,950,-0.073301,0.007489,-0.22656,-0.24609,-0.15039,15166,12512]
log=[153879,-2.15524,0.01841,1.4662,-3.2046,-10.0000,1005,-0.073301,0.007489,-0.22656,-0.24609,-0.15039,15166,12512]
log=[153884,-2.06167,-0.07056,10.0904,-10.4994,-10.0000,1063,-0.074294,0.006196,0.07813,-0.01758,0.57617,15167,12513]
log=[153890,-2.05707,-0.11505,5.4313,-8.9817,-10.0000,1092,-0.074294,0.006196,0.07813,-0.01758,0.57617,15167,12513]
log=[153895,-2.13338,-0.08744,-4.9159,-1.7297,-9.9996,1074,-0.072013,0.006898,0.43555,0.15430,0.03125,15168,12514]
log=[153901,-2.24306,-0.02608,-11.6224,4.2621,6.8924,1034,-0.072013,0.006898,0.43555,0.15430,0.03125,15168,12514]
log=[153906,-2.33817,0.02608,-15.3219,7.3466,7.0985,1000,-0.069797,0.007478,0.04102,0.00000,-0.44531,15169,12515]
log=[153912,-2.36808,0.03068,-10.1582,4.0575,-1.8923,997,-0.070005,0.006207,-0.06445,-0.21680,0.02539,15170,12516]
log=[153918,-2.32053,-0.02148,-1.0587,-2.3807,-10.0000,1031,-0.070005,0.006207,-0.06445,-0.21680,0.02539,15170,12516]
log=[153923,-2.31516,-0.05522,0.0075,-4.5651,-10.0000,1053,-0.069775,0.005032,0.14844,-0.01367,0.34766,15171,12517]
log=[153929,-2.42637,-0.02148,-9.2904,0.5377,-9.9547,1031,-0.069775,0.005032,0.14844,-0.01367,0.34766,15171,12517]
log=[153934,-2.57479,0.05522,-19.4865,7.9388,9.7054,981,-0.068685,0.005417,0.11719,0.10938,-0.25781,15172,12518]
log=[153940,-2.67756,0.11198,-18.3294,8.7110,9.4791,944,-0.068685,0.005417,0.11719,0.10938,-0.25781,15172,12518]
log=[153945,-2.64267,0.08437,-5.6749,1.5943,-9.5701,962,-0.069134,0.004017,-0.20508,-0.35547,-0.22266,15173,12519]
log=[153951,-2.52877,-0.01841,6.6006,-7.7193,-10.0000,1029,-0.069134,0.004017,-0.20508,-0.35547,-0.22266,15173,12519]
log=[153956,-2.54487,-0.05522,1.6896,-7.5412,-10.0000,1053,-0.070116,0.001730,0.06250,-0.08594,0.55078,15174,12520]
log=[153962,-2.67833,-0.01841,-10.2286,-0.7159,-9.9990,1029,-0.068800,0.002391,0.25195,0.22070,-0.18555,15175,12521]
log=[153968,-2.83020,0.05829,-17.6196,5.9579,8.8731,979,-0.068800,0.002391,0.25195,0.22070,-0.18555,15175,12521]
log=[153973,-2.94908,0.12425,-20.6981,9.5750,9.9453,936,-0.068262,0.001107,-0.12305,-0.43750,-0.40625,15176,12522]
log=[153979,-2.97784,0.13959,-12.7722,6.0798,9.5541,926,-0.068262,0.001107,-0.12305,-0.43750,-0.40625,15176,12522]
log=[153984,-2.92377,0.08744,-0.9788,-2.1756,-10.0000,960,-0.069189,-0.003798,-0.04883,-0.51758,0.26172,15177,12523]
log=[153990,-2.82329,-0.00614,7.8585,-8.8622,-10.0000,1021,-0.069189,-0.003798,-0.04883,-0.51758,0.26172,15177,12523]
log=[153995,-2.84093,-0.03682,2.1652,-7.4991,-10.0000,1041,-0.068749,-0.005662,0.19727,0.13086,0.46875,15178,12524]
log=[154001,-2.94754,0.00920,-7.8658,0.1131,-9.6768,1011,-0.067177,-0.004423,0.17578,0.13477,-0.38477,15179,12525]
log=[154007,-3.13009,0.11045,-19.2573,8.5558,9.9667,945,-0.067177,-0.004423,0.17578,0.13477,-0.38477,15179,12525]
log=[154012,-3.27812,0.20862,-24.4316,14.0954,10.0000,881,-0.066606,-0.005726,-0.06055,-0.33789,-0.42383,15180,12526]
log=[154018,-3.30956,0.24083,-14.9942,9.8939,9.9999,860,-0.066606,-0.005726,-0.06055,-0.33789,-0.42383,15180,12526]
log=[154023,-3.24821,0.19788,-1.3612,0.6518,1.8133,888,-0.068037,-0.009648,0.00586,-0.33594,0.38867,15181,12527]
log=[154029,-3.09979,0.09511,11.7389,-8.2747,-10.0000,955,-0.068037,-0.009648,0.00586,-0.33594,0.38867,15181,12527]
log=[154034,-2.99510,0.01381,16.3389,-12.2674,-10.0000,1008,-0.068624,-0.009424,0.11133,0.44336,0.57227,15182,12528]
log=[154040,-2.94409,-0.03988,12.4505,-10.6401,-10.0000,1043,-0.068624,-0.009424,0.11133,0.44336,0.57227,15182,12528]
log=[154045,-2.99241,-0.02148,1.3932,-3.4793,-8.8466,1031,-0.068569,-0.004127,0.12500,0.66406,-0.16211,15183,12529]
log=[154051,-3.13354,0.06903,-11.0210,5.7749,9.9521,972,-0.068569,-0.004127,0.12500,0.66406,-0.16211,15183,12529]
log=[154056,-3.25741,0.15186,-17.8974,11.1709,9.9881,918,-0.069749,-0.000560,-0.20508,0.17578,-0.56055,15184,12530]
log=[154062,-3.25166,0.16260,-8.4669,6.4848,9.9858,911,-0.071760,-0.002606,-0.06250,-0.48437,-0.08203,15185,12531]
log=[154068,-3.12970,0.08130,5.9275,-3.5316,-10.0000,964,-0.071760,-0.002606,-0.06250,-0.48437,-0.08203,15185,12531]
log=[154073,-3.01466,0.00307,14.4686,-9.5891,-10.0000,1015,-0.073363,-0.005976,-0.07617,-0.13867,0.54297,15186,12532]
log=[154079,-2.97286,-0.04295,10.7446,-8.6591,-10.0000,1045,-0.073363,-0.005976,-0.07617,-0.13867,0.54297,15186,12532]
log=[154084,-3.03613,-0.01074,-0.9554,-1.1082,-6.1318,1024,-0.074132,-0.005569,0.08984,0.25000,-0.15039,15187,12533]
log=[154089,-3.16154,0.08437,-11.4722,7.7842,9.9966,962,-0.074132,-0.005569,0.08984,0.25000,-0.15039,15187,12533]
log=[154094,-3.25472,0.15800,-15.0550,11.2552,9.9998,914,-0.075168,-0.005910,-0.19336,-0.21289,-0.52734,15188,12534]
log=[154100,-3.20717,0.15033,-3.5647,4.9884,9.8894,919,-0.075168,-0.005910,-0.19336,-0.21289,-0.52734,15188,12534]
log=[154105,-3.08829,0.07670,10.1060,-4.8689,-10.0000,967,-0.076701,-0.009984,-0.00195,-0.55273,0.26758,15189,12535]
log=[154111,-2.97209,-0.00307,14.8062,-9.1297,-10.0000,1019,-0.076701,-0.009984,-0.00195,-0.55273,0.26758,15189,12535]
log=[154116,-2.99702,0.00307,4.9104,-3.9512,-8.5993,1015,-0.076646,-0.011832,0.16602,0.18359,0.51562,15190,12536]
log=[154122,-3.11897,0.09050,-7.6939,5.3011,9.9897,958,-0.075198,-0.010343,0.24219,0.17969,-0.42383,15191,12537]
log=[154128,-3.29077,0.23317,-18.1904,14.5607,10.0000,865,-0.075198,-0.010343,0.24219,0.17969,-0.42383,15191,12537]
log=[154133,-3.32682,0.30219,-12.7000,14.1833,9.9989,820,-0.073992,-0.012160,0.07422,-0.47070,-0.46875,15192,12538]
log=[154139,-3.25894,0.30526,-0.6944,7.3473,8.0097,818,-0.073992,-0.012160,0.07422,-0.47070,-0.46875,15192,12538]
log=[154144,-3.14428,0.26384,11.1193,-0.4681,-3.5291,845,-0.073727,-0.015201,0.06250,-0.08984,0.50391,15193,12539]
log=[154150,-3.01427,0.20862,16.3664,-4.8245,-6.5673,881,-0.073727,-0.015201,0.06250,-0.08984,0.50391,15193,12539]
log=[154155,-2.96902,0.19635,12.7085,-3.6394,9.1485,889,-0.072275,-0.011526,0.38281,0.79492,0.48242,15194,12540]
log=[154161,-2.98628,0.24697,4.8396,2.6231,9.9672,856,-0.072275,-0.011526,0.38281,0.79492,0.48242,15194,12540]
log=[154166,-2.93911,0.26231,7.1368,2.8455,9.7025,846,-0.068781,-0.004533,0.40039,0.62305,-0.36523,15195,12541]
log=[154172,-2.84170,0.25311,11.7691,0.6479,7.5598,852,-0.066215,0.000083,0.17383,0.34766,0.01758,15196,12542]
log=[154178,-2.69099,0.20249,19.3555,-4.2007,-9.3574,885,-0.066215,0.000083,0.17383,0.34766,0.01758,15196,12542]
log=[154183,-2.55561,0.14266,23.2152,-8.0829,-7.7075,924,-0.063451,0.004278,0.46484,0.48633,0.24414,15197,12543]
log=[154188,-2.53912,0.15493,12.9996,-3.0055,9.4520,916,-0.063451,0.004278,0.46484,0.48633,0.24414,15197,12543]
log=[154193,-2.56213,0.21476,4.1989,4.4798,9.9889,877,-0.059556,0.007588,0.40820,0.22266,-0.41406,15198,12544]
log=[154199,-2.47393,0.22089,9.5277,2.7566,9.4928,873,-0.059556,0.007588,0.40820,0.22266,-0.41406,15198,12544]
log=[154204,-2.33855,0.17948,18.3013,-2.7634,-9.8958,900,-0.057808,0.006700,-0.03516,-0.37305,-0.10742,15199,12545]
log=[154210,-2.21047,0.14419,19.9070,-4.3446,-9.4170,923,-0.057808,0.006700,-0.03516,-0.37305,-0.10742,15199,12545]
log=[154215,-2.22466,0.18561,8.5346,1.9695,9.5811,896,-0.056700,0.003194,0.32812,-0.33789,0.38086,15200,12546]
log=[154221,-2.31248,0.30526,-3.1437,11.0818,8.7985,818,-0.056700,0.003194,0.32812,-0.33789,0.38086,15200,12546]
log=[154226,-2.29254,0.36816,0.4223,11.8302,-1.3508,777,-0.054709,-0.001311,0.11523,-0.55469,-0.43359,15201,12547]
log=[154232,-2.21277,0.40344,6.8974,8.8725,-8.7732,754,-0.055992,-0.006105,-0.36328,-0.43359,0.14453,15202,12548]
log=[154238,-2.18362,0.46019,5.8942,9.1986,-8.7817,717,-0.055992,-0.006105,-0.36328,-0.43359,0.14453,15202,12548]
log=[154243,-2.20778,0.53689,0.5311,12.2692,-7.6408,667,-0.057836,-0.009624,0.06836,-0.24414,0.23437,15203,12549]
log=[154249,-2.27873,0.66268,-5.5872,16.5113,6.6506,585,-0.057836,-0.009624,0.06836,-0.24414,0.23437,15203,12549]
log=[154254,-2.32552,0.78693,-7.4722,20.6809,-6.7699,504,-0.058780,-0.010997,-0.23437,-0.02344,-0.47266,15204,12550]
log=[154260,-2.32705,0.91118,-3.8637,20.6776,-7.0840,423,-0.058780,-0.010997,-0.23437,-0.02344,-0.47266,15204,12550]
log=[154265,-2.40682,1.02777,-9.9086,21.9971,9.6600,347,-0.062786,-0.009115,-0.54297,0.39258,0.11133,15205,12551]
log=[154271,-2.42983,1.18270,-6.8820,23.9788,-9.6918,246,-0.062786,-0.009115,-0.54297,0.39258,0.11133,15205,12551]
log=[154276,-2.44287,1.28701,-4.7449,22.4204,-0.6670,178,-0.067097,-0.004882,-0.33594,0.50195,-0.08008,15206,12552]
log=[154282,-2.51841,1.44194,-8.6275,24.0379,2.2532,77,-0.071162,0.000434,-0.44141,0.54883,-0.04297,15207,12553]
log=[154288,-2.52493,1.61068,-4.8585,26.1180,-9.7849,4063,-0.071162,0.000434,-0.44141,0.54883,-0.04297,15207,12553]
log=[154293,-2.57824,1.71959,-7.7598,23.9503,8.2078,3992,-0.075470,0.005129,-0.38672,0.37305,-0.08203,15208,12554]
log=[154299,-2.62311,1.90214,-7.6252,27.2125,-9.2061,3873,-0.075470,0.005129,-0.38672,0.37305,-0.08203,15208,12554]
log=[154304,-2.63883,2.03559,-5.3849,26.9519,3.2226,3786,-0.078405,0.006904,-0.18555,-0.01367,-0.10547,15209,12555]
log=[154310,-2.72282,2.18439,-9.7252,25.9358,9.8781,3689,-0.078405,0.006904,-0.18555,-0.01367,-0.10547,15209,12555]
log=[154315,-2.68178,2.36847,-0.7592,31.3757,-9.8544,3569,-0.079605,0.004931,-0.03711,-0.39258,0.05078,15210,12556]
log=[154321,-2.65839,2.55715,1.5932,31.5994,7.9616,3446,-0.079605,0.004931,-0.03711,-0.39258,0.05078,15210,12556]
log=[154326,-2.62426,2.72895,4.2097,32.9803,-9.6810,3334,-0.078977,0.000233,0.18555,-0.57422,0.29687,15211,12557]
log=[154332,-2.44210,3.04955,17.3919,43.3953,-9.9997,3125,-0.075063,-0.005162,0.63086,-0.52344,0.14063,15212,12558]
log=[154338,-2.33855,-2.97899,17.1985,42.6076,-9.9737,2959,-0.075063,-0.005162,0.63086,-0.52344,0.14063,15212,12558]
log=[154343,-2.37499,-2.83786,4.9560,35.4164,10.0000,2867,-0.067591,-0.008389,0.87305,-0.14063,-0.14844,15213,12559]
log=[154349,-2.49195,-2.73355,-7.2627,26.3950,10.0000,2799,-0.067591,-0.008389,0.87305,-0.14063,-0.14844,15213,12559]
log=[154354,-2.44593,-2.59550,0.9706,27.0033,10.0000,2709,-0.061541,-0.010094,0.32812,-0.18945,-0.36914,15214,12560]
log=[154360,-2.41142,-2.43443,3.5209,27.6677,10.0000,2604,-0.061541,-0.010094,0.32812,-0.18945,-0.36914,15214,12560]
log=[154365,-2.38534,-2.29330,4.3682,27.9465,10.0000,2512,-0.057752,-0.010909,0.43750,0.02734,0.41016,15215,12561]
log=[154371,-2.25534,-2.08621,13.1199,31.3931,-9.7548,2377,-0.057752,-0.010909,0.43750,0.02734,0.41016,15215,12561]
log=[154376,-2.22274,-1.94969,9.8197,29.3490,9.9970,2288,-0.052866,-0.007614,0.60352,0.58594,0.54883,15216,12562]
log=[154382,-2.20510,-1.77635,6.3913,29.2311,-7.2019,2175,-0.052866,-0.007614,0.60352,0.58594,0.54883,15216,12562]
log=[154387,-2.16406,-1.63983,7.2990,28.2680,9.3882,2086,-0.047336,0.000024,0.53125,0.92578,-0.05664,15217,12563]
log=[154393,-2.23386,-1.51557,-2.2049,24.5561,9.9753,2005,-0.042482,0.008339,0.43359,0.73828,-0.26172,15218,12564]
log=[154399,-2.17135,-1.38212,4.1399,23.4703,-8.0654,1918,-0.042482,0.008339,0.43359,0.73828,-0.26172,15218,12564]
log=[154404,-2.21392,-1.27167,-2.1868,22.7798,9.9921,1846,-0.039697,0.013473,0.12500,0.28711,0.00000,15219,12565]
log=[154410,-2.19359,-1.15662,0.6109,21.0368,-8.3619,1771,-0.039697,0.013473,0.12500,0.28711,0.00000,15219,12565]
log=[154415,-2.19781,-1.06151,-0.1164,20.0291,9.0180,1709,-0.039599,0.016893,-0.08984,0.35742,-0.00781,15220,12566]
log=[154421,-2.27950,-0.93266,-6.8766,20.7703,1.1620,1625,-0.039599,0.016893,-0.08984,0.35742,-0.00781,15220,12566]
log=[154426,-2.23654,-0.88357,0.8568,15.2939,-9.7620,1593,-0.041205,0.019444,-0.22266,0.14648,0.01367,15221,12567]
log=[154431,-2.30059,-0.76392,-5.1983,18.1592,9.9846,1515,-0.041205,0.019444,-0.22266,0.14648,0.01367,15221,12567]
log=[154436,-2.30136,-0.69796,-2.6759,15.6757,-4.5345,1472,-0.043038,0.019068,-0.13672,-0.25000,0.09961,15222,12568]
log=[154442,-2.20165,-0.67342,6.9836,9.8862,-9.9739,1456,-0.045839,0.017469,-0.41211,-0.07422,0.04102,15223,12569]
log=[154448,-2.25304,-0.57217,-0.7601,13.3200,9.9690,1390,-0.045839,0.017469,-0.41211,-0.07422,0.04102,15223,12569]
log=[154453,-2.24230,-0.51388,0.6937,12.4891,-7.1889,1352,-0.050610,0.019023,-0.52148,0.36328,-0.04297,15224,12570]
log=[154459,-2.15716,-0.49087,7.4724,8.1704,3.5294,1337,-0.050610,0.019023,-0.52148,0.36328,-0.04297,15224,12570]
log=[154464,-2.18554,-0.42184,0.8984,10.9881,9.7588,1292,-0.054904,0.021682,-0.33398,0.13867,0.10742,15225,12571]
log=[154470,-2.10922,-0.39884,6.8558,7.4257,-9.5166,1277,-0.054904,0.021682,-0.33398,0.13867,0.10742,15225,12571]
log=[154475,-2.02984,-0.39577,11.3662,4.0196,-3.8696,1275,-0.059189,0.023841,-0.53125,0.29492,-0.19922,15226,12572]
log=[154481,-2.10194,-0.30066,-0.3370,9.9513,9.9988,1213,-0.059189,0.023841,-0.53125,0.29492,-0.19922,15226,12572]
log=[154486,-2.11344,-0.23010,-1.3190,12.0319,9.9994,1167,-0.063350,0.025852,-0.27539,0.11133,-0.11719,15227,12573]
log=[154492,-2.01182,-0.22550,7.8235,6.4001,9.4184,1164,-0.066633,0.024471,-0.39453,-0.40430,-0.00977,15228,12574]
log=[154498,-1.87414,-0.26231,16.2041,-0.0870,-9.9988,1188,-0.066633,0.024471,-0.39453,-0.40430,-0.00977,15228,12574]
log=[154503,-1.73378,-0.32367,22.1380,-6.1794,-10.0000,1228,-0.068564,0.020463,0.03320,-0.43750,0.31445,15229,12575]
log=[154509,-1.66437,-0.34821,16.8864,-5.1467,-9.9996,1244,-0.068564,0.020463,0.03320,-0.43750,0.31445,15229,12575]
log=[154514,-1.69083,-0.31600,5.7971,0.6480,-9.3701,1223,-0.067700,0.018530,0.13281,0.00977,-0.20312,15230,12576]
log=[154520,-1.79207,-0.22396,-5.6683,8.1120,9.9996,1163,-0.067700,0.018530,0.13281,0.00977,-0.20312,15230,12576]
log=[154525,-1.88220,-0.13346,-11.8463,13.1065,10.0000,1104,-0.068630,0.015997,-0.31250,-0.48633,-0.53516,15231,12577]
log=[154531,-1.84538,-0.11045,-2.8480,8.4752,9.9974,1089,-0.068630,0.015997,-0.31250,-0.48633,-0.53516,15231,12577]
log=[154536,-1.74107,-0.15800,9.0071,-0.5177,-9.9845,1120,-0.072335,0.009313,-0.44531,-0.82227,0.01758,15232,12578]
log=[154542,-1.63101,-0.23010,13.6954,-6.2800,-10.0000,1167,-0.073901,0.003866,0.15820,-0.31055,0.44141,15233,12579]
log=[154548,-1.66284,-0.21783,4.1543,-2.1016,-9.9972,1159,-0.073901,0.003866,0.15820,-0.31055,0.44141,15233,12579]
log=[154553,-1.75603,-0.14573,-7.2418,6.1589,9.9801,1112,-0.073041,0.002903,0.00391,0.08203,-0.42383,15234,12580]
log=[154559,-1.85919,-0.06289,-12.3132,10.0591,9.9923,1058,-0.073041,0.002903,0.00391,0.08203,-0.42383,15234,12580]
log=[154564,-1.83848,-0.06596,-4.0857,4.7228,6.1752,1060,-0.074947,0.002434,-0.41211,-0.14063,-0.21875,15235,12581]
log=[154570,-1.71729,-0.14573,8.0189,-4.2616,-10.0000,1112,-0.074947,0.002434,-0.41211,-0.14063,-0.21875,15235,12581]
log=[154575,-1.61336,-0.23010,14.4022,-10.5677,-9.9999,1167,-0.077534,0.002446,-0.10156,0.09570,0.50781,15236,12582]
log=[154581,-1.63522,-0.24544,5.3722,-6.5673,-10.0000,1177,-0.077534,0.002446,-0.10156,0.09570,0.50781,15236,12582]
log=[154586,-1.71959,-0.19482,-5.7508,1.7785,-7.4723,1144,-0.077534,0.002446,0.19336,0.39062,-0.12109,15236,12583]
log=[154591,-1.83349,-0.12118,-13.8567,7.9883,9.8570,1096,-0.077212,0.004941,0.19336,0.39062,-0.12109,15237,12583]
log=[154596,-1.96503,-0.04295,-20.0822,11.8174,9.5723,1045,-0.077565,0.007899,-0.29102,0.20117,-0.50195,15238,12584]
log=[154602,-2.00338,-0.01534,-13.2438,8.2147,8.9727,1027,-0.077565,0.007899,-0.29102,0.20117,-0.50195,15238,12584]
log=[154607,-1.96350,-0.05216,-2.6336,0.4258,-9.9998,1051,-0.080837,0.008157,-0.35156,-0.13672,0.00586,15239,12585]
log=[154613,-1.83234,-0.16260,9.4284,-8.8357,-10.0000,1123,-0.082085,0.007856,0.08203,0.04297,0.54492,15240,12586]
log=[154619,-1.83234,-0.20862,4.7142,-8.3099,-10.0000,1153,-0.082085,0.007856,0.08203,0.04297,0.54492,15240,12586]
log=[154624,-1.91364,-0.18254,-5.7730,-1.5472,-9.9999,1136,-0.079683,0.009414,0.40625,0.21680,-0.04492,15241,12587]
log=[154630,-2.03598,-0.12118,-13.0287,4.3134,-4.6286,1096,-0.079683,0.009414,0.40625,0.21680,-0.04492,15241,12587]
log=[154635,-2.18055,-0.05522,-20.9721,8.7528,6.7674,1053,-0.079683,0.009414,0.40625,0.21680,-0.04492,15241,12587]
log=[154640,-2.28908,-0.00153,-21.3390,9.7453,7.8159,1018,-0.079683,0.009414,0.40625,0.21680,-0.04492,15241,12587]
log=[154645,-2.31324,0.00000,-13.0855,5.0261,-4.6070,1017,-0.077795,0.008342,0.04297,-0.02734,-0.37695,15242,12588]
log=[154652,-2.23616,-0.08437,-0.9571,-3.6007,-10.0000,1072,-0.077795,0.008342,0.04297,-0.02734,-0.37695,15242,12588]
log=[154657,-2.23156,-0.13192,-0.0183,-6.5557,-10.0000,1103,-0.078160,0.005951,0.10547,-0.12500,0.42578,15243,12589]
log=[154662,-2.32705,-0.11812,-8.4239,-2.0612,-9.9999,1094,-0.075622,0.006505,0.38672,0.22656,-0.11133,15244,12590]
log=[154668,-2.44670,-0.07056,-14.1961,2.9375,-9.4067,1063,-0.075622,0.006505,0.38672,0.22656,-0.11133,15244,12590]
log=[154673,-2.59281,-0.01074,-21.7092,7.4513,6.2290,1024,-0.073161,0.007573,0.09375,-0.03906,-0.32812,15245,12591]
log=[154679,-2.77804,0.08130,-26.3809,11.4405,9.6056,964,-0.073161,0.007573,0.09375,-0.03906,-0.32812,15245,12591]
log=[154684,-2.85129,0.11045,-20.5152,8.6348,9.6634,945,-0.072626,0.005693,-0.01758,-0.32031,-0.12109,15246,12592]
log=[154690,-2.79760,0.04909,-5.7753,-0.8052,-10.0000,985,-0.072626,0.005693,-0.01758,-0.32031,-0.12109,15246,12592]
log=[154695,-2.73202,-0.03221,3.6702,-8.5327,-10.0000,1038,-0.071782,0.004286,0.18164,-0.01563,0.50195,15247,12593]
log=[154701,-2.79913,-0.05522,-3.7483,-6.1806,-10.0000,1053,-0.071782,0.004286,0.18164,-0.01563,0.50195,15247,12593]
log=[154706,-2.92875,-0.01227,-14.8362,1.2048,-9.9480,1025,-0.068792,0.007192,0.42578,0.56055,0.07617,15248,12594]
log=[154712,-3.05070,0.03835,-17.6233,4.8385,6.4125,992,-0.066237,0.010465,0.04297,0.08398,-0.45898,15249,12595]
