phase,t_ms,phi,theta,phi_dot,theta_dot,V,theta_raw,imu_roll,imu_pitch,gyro_x,gyro_y,gyro_z,imu_seq
plus_roll,198075,-0.00077,3.13546,-0.0573,-0.0024,0.0,2760,-0.00785,-0.002089,-0.00195,0.00391,-0.00195,19521
plus_roll,198080,0.00038,3.13546,0.0864,-0.0012,0.0,2760,-0.00785,-0.001967,-0.00195,0.00391,-0.00195,19522
plus_roll,198085,-0.00038,3.13546,-0.0335,-0.0006,0.0,2760,-0.00785,-0.001967,-0.00391,0.00391,0.0,19522
plus_roll,198090,-0.00038,3.13546,-0.0167,-0.0003,0.0,2760,-0.00785,-0.001967,-0.00391,0.00391,0.0,19523
plus_roll,198095,0.0,3.13546,0.03,-0.0001,0.0,2760,-0.00785,-0.001967,-0.00195,0.00195,0.00195,19523
plus_roll,198100,0.00038,3.13546,0.0533,-0.0001,0.0,2760,-0.00785,-0.001967,-0.00195,0.00195,0.00195,19524
plus_roll,198105,-0.00077,3.13546,-0.0884,-0.0,0.0,2760,-0.00785,-0.001967,0.0,0.00195,0.0,19524
plus_roll,198110,0.0,3.13546,0.0325,-0.0,0.0,2760,-0.00785,-0.001967,0.0,0.00195,0.0,19524
plus_roll,198115,0.0,3.13546,0.0163,-0.0,0.0,2760,-0.00785,-0.001967,0.0,0.00195,0.0,19526
plus_roll,198120,0.0,3.13546,0.0081,-0.0,0.0,2760,-0.00785,-0.001967,0.0,0.00195,0.0,19526
plus_roll,198125,-0.00077,3.13546,-0.0726,-0.0,0.0,2760,-0.00785,-0.001967,-0.00195,0.0,-0.00195,19526
plus_roll,198130,0.00038,3.13546,0.0787,-0.0,0.0,2760,-0.00785,-0.001967,-0.00195,0.0,-0.00195,19527
plus_roll,198135,0.00077,3.13699,0.0777,0.1534,0.0,2759,-0.00785,-0.001967,0.0,0.0,-0.00195,19527
plus_roll,198140,-0.00115,3.13546,-0.1529,-0.0767,0.0,2760,-0.00785,-0.001967,0.0,0.0,-0.00195,19528
plus_roll,198145,-0.00038,3.13546,0.0003,-0.0383,0.0,2760,-0.00785,-0.001967,0.0,0.0,0.0,19528
plus_roll,198150,-0.00115,3.13546,-0.0766,-0.0192,0.0,2760,-0.007972,-0.001967,0.0,0.0,0.0,19529
plus_roll,198155,-0.00038,3.13546,0.0384,-0.0096,0.0,2760,-0.007972,-0.001967,0.0,-0.00195,0.0,19529
plus_roll,198160,0.0,3.13546,0.0576,-0.0048,0.0,2760,-0.007972,-0.001967,0.0,-0.00195,0.0,19530
plus_roll,198165,0.0,3.13546,0.0288,-0.0024,0.0,2760,-0.00785,-0.001967,0.00195,-0.00195,0.00195,19531
plus_roll,198170,0.0,3.13546,0.0144,-0.0012,0.0,2760,-0.00785,-0.001967,0.00195,-0.00195,0.00195,19531
plus_roll,198175,-0.00153,3.13546,-0.1462,-0.0006,0.0,2760,-0.00785,-0.001967,0.00195,-0.00195,0.00195,19531
plus_roll,198180,0.00038,3.13546,0.1186,-0.0003,0.0,2760,-0.00785,-0.001967,0.00195,-0.00195,0.00195,19532
plus_roll,198185,-0.00115,3.13546,-0.0941,-0.0001,0.0,2760,-0.00785,-0.001967,0.00195,-0.00195,0.00195,19532
plus_roll,198190,0.0,3.13546,0.068,-0.0001,0.0,2760,-0.00785,-0.002089,0.00195,-0.00195,0.00195,19533
plus_roll,198195,0.0,3.13546,0.034,-0.0,0.0,2760,-0.00785,-0.002089,0.0,-0.00195,0.0,19533
plus_roll,198200,0.00038,3.13546,0.0554,-0.0,0.0,2760,-0.00785,-0.002089,0.0,-0.00195,0.0,19534
plus_roll,198205,-0.00077,3.13546,-0.0874,-0.0,0.0,2760,-0.00785,-0.002089,0.0,-0.00195,-0.00195,19534
plus_roll,198210,-0.00115,3.13546,-0.082,-0.0,0.0,2760,-0.00785,-0.002089,0.0,-0.00195,-0.00195,19535
plus_roll,198215,-0.00115,3.13546,-0.041,-0.0,0.0,2760,-0.00785,-0.002089,0.0,-0.00195,-0.00195,19536
plus_roll,198220,0.0,3.13546,0.0945,-0.0,0.0,2760,-0.00785,-0.002089,0.0,-0.00195,-0.00195,19536
plus_roll,198225,-0.00077,3.13546,-0.0294,-0.0,0.0,2760,-0.00785,-0.002089,0.0,-0.00195,-0.00195,19536
plus_roll,198230,-0.00038,3.13546,0.0236,-0.0,0.0,2760,-0.00785,-0.002091,0.0,-0.00195,-0.00195,19537
plus_roll,198235,0.00038,3.13546,0.0885,-0.0,0.0,2760,-0.00785,-0.002091,0.0,-0.00195,-0.00195,19537
plus_roll,198240,-0.00038,3.13546,-0.0324,-0.0,0.0,2760,-0.00785,-0.002213,0.0,-0.00195,-0.00195,19538
plus_roll,198245,-0.00038,3.13699,-0.0162,0.1534,0.0,2759,-0.00785,-0.002213,0.0,-0.00195,-0.00195,19538
plus_roll,198250,-0.00115,3.13546,-0.0848,-0.0767,0.0,2760,-0.00785,-0.002213,-0.00195,0.0,-0.00195,19538
plus_roll,198255,-0.00153,3.13546,-0.0808,-0.0383,0.0,2760,-0.007972,-0.002091,-0.00195,0.0,-0.00195,19540
plus_roll,198260,-0.00077,3.13546,0.0316,-0.0192,0.0,2760,-0.007972,-0.002091,-0.00195,0.0,-0.00195,19540
plus_roll,198265,0.00038,3.13546,0.1308,-0.0096,0.0,2760,-0.007972,-0.002091,-0.01172,0.00586,-0.00195,19540
plus_roll,198270,-0.00038,3.13546,-0.0113,-0.0048,0.0,2760,-0.007972,-0.002091,-0.01172,0.00586,-0.00195,19541
plus_roll,198275,-0.00077,3.13546,-0.044,-0.0024,0.0,2760,-0.007972,-0.002091,0.0,0.0,0.0,19541
plus_roll,198280,-0.00077,3.13699,-0.022,0.1522,0.0,2759,-0.008094,-0.002091,0.0,0.0,0.0,19542
plus_roll,198285,-0.00038,3.13699,0.0274,0.0761,0.0,2759,-0.008094,-0.002091,0.0,0.0,0.0,19542
plus_roll,198290,-0.00038,3.13546,0.0137,-0.1153,0.0,2760,-0.008094,-0.002091,0.0,0.0,0.0,19543
plus_roll,198295,-0.00115,3.13546,-0.0699,-0.0577,0.0,2760,-0.008094,-0.002091,0.0,0.0,0.0,19543
plus_roll,198300,-0.00077,3.13546,0.0034,-0.0288,0.0,2760,-0.008094,-0.002091,0.0,0.0,0.0,19544
plus_roll,198305,-0.00077,3.13546,0.0017,-0.0144,0.0,2760,-0.008094,-0.002091,0.0,0.0,0.0,19544
plus_roll,198310,-0.00115,3.13546,-0.0375,-0.0072,0.0,2760,-0.008094,-0.002091,0.0,0.0,0.0,19545
plus_roll,198315,-0.00038,3.13546,0.058,-0.0036,0.0,2760,-0.008094,-0.002091,-0.01563,0.00781,0.0,19545
plus_roll,198320,0.00077,3.13546,0.144,-0.0018,0.0,2760,-0.008094,-0.002091,-0.01563,0.00781,0.0,19546
plus_roll,198325,-0.00115,3.13546,-0.1197,-0.0009,0.0,2760,-0.008094,-0.002091,-0.00586,0.0,0.0,19546
plus_roll,198330,-0.00038,3.13546,0.0168,-0.0005,0.0,2760,-0.008216,-0.001969,-0.00586,0.0,0.0,19547
plus_roll,198335,0.0,3.13546,0.0468,-0.0002,0.0,2760,-0.008216,-0.001969,0.00781,-0.00977,0.0,19547
plus_roll,198340,-0.00038,3.13546,-0.015,-0.0001,0.0,2760,-0.008216,-0.002091,0.00781,-0.00977,0.0,19548
plus_roll,198345,0.00038,3.13392,0.0692,-0.1535,0.0,2761,-0.008216,-0.002091,0.01563,-0.01172,0.0,19548
plus_roll,198350,0.0,3.13546,-0.0037,0.0767,0.0,2760,-0.008094,-0.002091,0.01563,-0.01172,0.0,19549
plus_roll,198355,0.00038,3.13392,0.0365,-0.1151,0.0,2761,-0.008094,-0.002091,0.01172,-0.00586,0.00195,19549
plus_roll,198360,0.00038,3.13546,0.0182,0.0959,0.0,2760,-0.007972,-0.002213,0.01172,-0.00586,0.00195,19550
plus_roll,198365,-0.00115,3.13546,-0.1443,0.0479,0.0,2760,-0.007972,-0.002213,0.00586,-0.00781,0.00195,19550
plus_roll,198370,0.00038,3.13546,0.0813,0.024,0.0,2760,-0.00785,-0.002335,0.00586,-0.00781,0.00195,19551
plus_roll,198375,-0.00077,3.13546,-0.0744,0.012,0.0,2760,-0.00785,-0.002335,0.00977,-0.01367,0.0,19551
plus_roll,198380,-0.00077,3.13546,-0.0372,0.006,0.0,2760,-0.007849,-0.002457,0.00977,-0.01367,0.0,19552
plus_roll,198385,0.00038,3.13546,0.0964,0.003,0.0,2760,-0.007849,-0.002457,0.01758,-0.01563,0.00195,19552
plus_roll,198390,-0.00077,3.13546,-0.0668,0.0015,0.0,2760,-0.007727,-0.002579,0.01758,-0.01563,0.00195,19553
plus_roll,198395,0.00038,3.13546,0.0816,0.0007,0.0,2760,-0.007483,-0.002701,0.01953,-0.00977,0.0,19554
plus_roll,198400,-0.00038,3.13546,-0.0359,0.0004,0.0,2760,-0.007483,-0.002701,0.01953,-0.00977,0.0,19554
plus_roll,198405,-0.00038,3.13546,-0.0179,0.0002,0.0,2760,-0.007483,-0.002701,0.01367,-0.00586,-0.00195,19554
plus_roll,198410,-0.00115,3.13546,-0.0857,0.0001,0.0,2760,-0.007483,-0.002701,0.01367,-0.00586,-0.00195,19554
plus_roll,198415,0.00077,3.13546,0.1489,0.0,0.0,2760,-0.007239,-0.002822,0.01367,-0.00586,-0.00195,19556
plus_roll,198420,-0.00038,3.13546,-0.0349,0.0,0.0,2760,-0.007239,-0.002822,0.01367,-0.00586,-0.00195,19556
plus_roll,198425,-0.00077,3.13546,-0.0558,0.0,0.0,2760,-0.007239,-0.002822,0.00195,-0.00781,0.0,19556
plus_roll,198430,-0.00038,3.13699,0.0105,0.1534,0.0,2759,-0.007239,-0.002822,0.00195,-0.00781,0.0,19556
plus_roll,198435,-0.00038,3.13699,0.0052,0.0767,0.0,2759,-0.007239,-0.002944,0.00195,-0.00781,0.0,19558
plus_roll,198441,0.00038,3.13699,0.0755,0.0384,0.0,2759,-0.007239,-0.002944,0.00195,-0.00781,0.0,19558
plus_roll,198446,-0.00115,3.13546,-0.1156,-0.1342,0.0,2760,-0.007239,-0.002944,-0.00195,0.00391,-0.00195,19558
plus_roll,198451,-0.00077,3.13699,-0.0195,0.0863,0.0,2759,-0.007239,-0.002944,-0.00195,0.00391,-0.00195,19558
plus_roll,198456,0.00038,3.13546,0.1053,-0.1103,0.0,2760,-0.007239,-0.002822,-0.00195,0.00391,-0.00195,19560
plus_roll,198461,-0.00077,3.13546,-0.0561,-0.0551,0.0,2760,-0.007239,-0.002822,-0.00195,0.00391,-0.00195,19560
plus_roll,198466,-0.00038,3.13546,0.0103,-0.0276,0.0,2760,-0.007239,-0.002822,-0.01172,0.00781,0.0,19560
plus_roll,198471,-0.00038,3.13699,0.0051,0.1396,0.0,2759,-0.007239,-0.002822,-0.01172,0.00781,0.0,19560
plus_roll,198476,-0.00077,3.13546,-0.0358,-0.0836,0.0,2760,-0.007483,-0.002701,-0.01172,0.00781,0.0,19562
plus_roll,198481,-0.00038,3.13546,0.0184,-0.0418,0.0,2760,-0.007483,-0.002701,-0.01172,0.00781,0.0,19562
plus_roll,198486,-0.00038,3.13546,0.0092,-0.0209,0.0,2760,-0.007483,-0.002701,-0.01172,0.01172,0.0,19562
plus_roll,198491,0.0,3.13546,0.043,-0.0104,0.0,2760,-0.007605,-0.002579,-0.01172,0.01172,0.0,19563
plus_roll,198496,0.00038,3.13546,0.0598,-0.0052,0.0,2760,-0.007605,-0.002579,-0.00781,0.01172,0.00195,19563
plus_roll,198501,-0.00038,3.13699,-0.0468,0.1508,0.0,2759,-0.007727,-0.002457,-0.00781,0.01172,0.00195,19564
plus_roll,198506,0.00077,3.13546,0.0917,-0.078,0.0,2760,-0.007727,-0.002457,-0.00977,0.01172,0.00195,19564
plus_roll,198511,0.00038,3.13546,0.0075,-0.039,0.0,2760,-0.007728,-0.002335,-0.00977,0.01172,0.00195,19565
plus_roll,198516,0.0,3.13546,-0.0346,-0.0195,0.0,2760,-0.007728,-0.002335,-0.00977,0.00781,0.00195,19565
plus_roll,198521,0.00038,3.13699,0.021,0.1436,0.0,2759,-0.00785,-0.002213,-0.00977,0.00781,0.00195,19566
plus_roll,198526,0.0,3.13546,-0.0278,-0.0816,0.0,2760,-0.00785,-0.002213,-0.00586,0.00586,0.00195,19566
plus_roll,198531,-0.00038,3.13699,-0.0523,0.1126,0.0,2759,-0.00785,-0.002213,-0.00586,0.00586,0.00195,19566
plus_roll,198536,0.0,3.13546,0.0122,-0.0971,0.0,2760,-0.007972,-0.002091,-0.00586,0.00586,0.00195,19568
plus_roll,198542,-0.00077,3.13546,-0.0663,-0.0485,0.0,2760,-0.007972,-0.002091,-0.00586,0.00586,0.00195,19568
plus_roll,198547,-0.00077,3.13546,-0.0332,-0.0243,0.0,2760,-0.007972,-0.002091,0.0,0.00195,-0.00195,19569
plus_roll,198552,-0.00115,3.13546,-0.0549,-0.0121,0.0,2760,-0.007972,-0.002091,0.0,0.00195,-0.00195,19569
plus_roll,198557,0.00077,3.13546,0.1643,-0.0061,0.0,2760,-0.007972,-0.002091,0.00195,0.0,-0.00195,19570
plus_roll,198562,-0.00038,3.13546,-0.0329,-0.003,0.0,2760,-0.007972,-0.002091,0.00195,0.0,-0.00195,19570
plus_roll,198567,0.00038,3.13546,0.0602,-0.0015,0.0,2760,-0.007972,-0.002091,0.00195,-0.00195,-0.00195,19570
plus_roll,198572,-0.00115,3.13546,-0.1233,-0.0008,0.0,2760,-0.007972,-0.002091,0.00195,-0.00195,-0.00195,19570
plus_roll,198577,-0.00038,3.13699,0.0151,0.153,0.0,2759,-0.007972,-0.002091,0.00195,-0.00195,-0.00195,19572
plus_roll,198582,0.00077,3.13546,0.1226,-0.0769,0.0,2760,-0.007972,-0.002091,0.00195,-0.00195,-0.00195,19572
plus_roll,198587,0.0,3.13546,-0.0154,-0.0384,0.0,2760,-0.007972,-0.002091,0.00586,-0.00586,0.0,19572
plus_roll,198592,0.0,3.13546,-0.0077,-0.0192,0.0,2760,-0.007972,-0.002091,0.00586,-0.00586,0.0,19572
plus_roll,198597,-0.00115,3.13546,-0.1189,-0.0096,0.0,2760,-0.00785,-0.002213,0.00586,-0.00586,0.0,19574
plus_roll,198602,-0.00077,3.13546,-0.0234,-0.0048,0.0,2760,-0.00785,-0.002213,0.00586,-0.00586,0.0,19574
plus_roll,198607,0.00038,3.13699,0.1034,0.151,0.0,2759,-0.00785,-0.002213,0.00586,-0.00391,0.0,19574
plus_roll,198612,-0.00038,3.13546,-0.025,-0.0779,0.0,2760,-0.00785,-0.002213,0.00586,-0.00391,0.0,19574
plus_roll,198617,-0.00077,3.13546,-0.0509,-0.039,0.0,2760,-0.00785,-0.002213,0.00586,-0.00391,0.0,19576
plus_roll,198622,-0.00077,3.13546,-0.0254,-0.0195,0.0,2760,-0.00785,-0.002213,0.00586,-0.00391,0.0,19576
plus_roll,198627,-0.00077,3.13546,-0.0127,-0.0097,0.0,2760,-0.00785,-0.002213,-0.00195,-0.00195,0.0,19576
plus_roll,198632,-0.00038,3.13699,0.032,0.1485,0.0,2759,-0.00785,-0.002335,-0.00195,-0.00195,0.0,19577
plus_roll,198637,0.00038,3.13699,0.0927,0.0743,0.0,2759,-0.00785,-0.002335,-0.00391,0.00391,0.0,19577
plus_roll,198642,-0.00115,3.13546,-0.1071,-0.1163,0.0,2760,-0.00785,-0.002213,-0.00391,0.00391,0.0,19578
plus_roll,198647,0.00038,3.13546,0.0999,-0.0581,0.0,2760,-0.00785,-0.002213,-0.00391,0.00781,0.0,19578
plus_roll,198652,-0.00115,3.13546,-0.1035,-0.0291,0.0,2760,-0.007972,-0.002213,-0.00391,0.00781,0.0,19579
plus_roll,198657,-0.00115,3.13546,-0.0517,-0.0145,0.0,2760,-0.007972,-0.002213,-0.00391,0.00977,0.0,19579
plus_roll,198662,-0.00038,3.13546,0.0508,-0.0073,0.0,2760,-0.007972,-0.002091,-0.00391,0.00977,0.0,19580
plus_roll,198667,-0.00115,3.13546,-0.0513,-0.0036,0.0,2760,-0.007972,-0.002091,-0.00391,0.00586,0.0,19580
plus_roll,198672,-0.00038,3.13546,0.0511,-0.0018,0.0,2760,-0.007972,-0.001969,-0.00391,0.00586,0.0,19581
plus_roll,198677,-0.00077,3.13546,-0.0128,-0.0009,0.0,2760,-0.007972,-0.001969,-0.00195,0.00195,-0.00195,19581
plus_roll,198682,-0.00038,3.13546,0.0319,-0.0005,0.0,2760,-0.007972,-0.001969,-0.00195,0.00195,-0.00195,19581
plus_roll,198687,-0.00192,3.13546,-0.1374,-0.0002,0.0,2760,-0.008094,-0.001969,-0.00195,0.00195,-0.00195,19583
plus_roll,198693,0.0,3.13546,0.1108,-0.0001,0.0,2760,-0.008094,-0.001969,-0.00195,0.00195,-0.00195,19583
plus_roll,198698,0.0,3.13546,0.0554,-0.0001,0.0,2760,-0.007972,-0.001969,0.01172,-0.00586,0.0,19584
plus_roll,198703,-0.00038,3.13546,-0.0107,-0.0,0.0,2760,-0.007972,-0.001969,0.01172,-0.00586,0.0,19584
plus_roll,198708,0.0,3.13546,0.033,-0.0,0.0,2760,-0.007972,-0.001969,0.01563,-0.00977,0.0,19584
plus_roll,198713,-0.00077,3.13546,-0.0602,-0.0,0.0,2760,-0.00785,-0.002091,0.01563,-0.00977,0.0,19585
plus_roll,198718,-0.00077,3.13546,-0.0301,-0.0,0.0,2760,-0.00785,-0.002091,0.01953,-0.01563,0.0,19585
plus_roll,198723,0.0,3.13546,0.0617,-0.0,0.0,2760,-0.007606,-0.002212,0.01953,-0.01563,0.0,19586
plus_roll,198728,-0.00115,3.13546,-0.0842,-0.0,0.0,2760,-0.007606,-0.002212,0.02539,-0.01953,0.0,19586
plus_roll,198733,0.0,3.13546,0.0729,-0.0,0.0,2760,-0.007483,-0.002334,0.02539,-0.01953,0.0,19587
plus_roll,198738,-0.00077,3.13546,-0.0402,-0.0,0.0,2760,-0.007483,-0.002334,0.03125,-0.02148,0.0,19587
plus_roll,198743,-0.00038,3.13546,0.0182,-0.0,0.0,2760,-0.007117,-0.002578,0.03125,-0.02148,0.0,19588
plus_roll,198748,0.0,3.13546,0.0475,-0.0,0.0,2760,-0.007117,-0.002578,0.03711,-0.02344,0.00195,19588
plus_roll,198753,-0.00038,3.13546,-0.0146,-0.0,0.0,2760,-0.006873,-0.002822,0.03711,-0.02344,0.00195,19589
plus_roll,198758,-0.00077,3.13546,-0.0457,-0.0,0.0,2760,-0.006873,-0.002822,0.03516,-0.02344,0.00195,19589
plus_roll,198763,0.0,3.13699,0.0539,0.1534,0.0,2759,-0.006506,-0.002944,0.03516,-0.02344,0.00195,19590
plus_roll,198768,-0.00115,3.13699,-0.0881,0.0767,0.0,2759,-0.006506,-0.002944,0.03125,-0.01758,0.00195,19590
plus_roll,198773,0.00038,3.13699,0.1093,0.0383,0.0,2759,-0.00614,-0.003186,0.03125,-0.01758,0.00195,19591
plus_roll,198778,-0.00038,3.13699,-0.022,0.0192,0.0,2759,-0.00614,-0.003186,0.03125,-0.01758,0.00195,19591
plus_roll,198783,-0.00077,3.13852,-0.0494,0.163,0.0,2758,-0.005652,-0.003307,0.02539,-0.00781,0.00195,19593
plus_roll,198788,0.00115,3.13699,0.1372,-0.048,0.0,2759,-0.005652,-0.003307,0.02539,-0.00781,0.00195,19593
plus_roll,198793,-0.00077,3.13852,-0.1232,0.1294,0.0,2758,-0.005652,-0.003307,0.02539,-0.00781,0.00195,19593
plus_roll,198798,-0.00115,3.13852,-0.0999,0.0647,0.0,2758,-0.005652,-0.003307,0.01367,0.01367,0.0,19593
plus_roll,198803,-0.00038,3.13852,0.0267,0.0324,0.0,2758,-0.005286,-0.003063,0.01367,0.01367,0.0,19595
plus_roll,198809,0.00038,3.13852,0.087,0.0162,0.0,2758,-0.005286,-0.003063,0.01367,0.01367,0.0,19595
plus_roll,198814,0.0,3.13699,0.0052,-0.1453,0.0,2759,-0.005164,-0.002941,0.00781,0.01953,0.0,19596
plus_roll,198819,0.0,3.13852,0.0026,0.0807,0.0,2758,-0.005164,-0.002941,0.00781,0.01953,0.0,19596
plus_roll,198824,0.0,3.13852,0.0013,0.0404,0.0,2758,-0.005164,-0.002941,0.00781,0.01953,0.0,19596
plus_roll,198829,-0.00038,3.13699,-0.0377,-0.1332,0.0,2759,-0.005164,-0.002696,0.00781,0.01953,0.0,19597
plus_roll,198834,-0.00115,3.13699,-0.0956,-0.0666,0.0,2759,-0.005164,-0.002696,0.00781,0.01953,0.0,19597
plus_roll,198839,-0.00038,3.13699,0.0289,-0.0333,0.0,2759,-0.005164,-0.002696,0.00586,0.01563,-0.00195,19597
plus_roll,198844,-0.00038,3.13699,0.0145,-0.0167,0.0,2759,-0.005042,-0.002332,0.00586,0.01563,-0.00195,19599
plus_roll,198849,0.00038,3.13699,0.0797,-0.0083,0.0,2759,-0.005042,-0.002332,0.00586,0.01563,-0.00195,19599
plus_roll,198854,-0.00115,3.13699,-0.1135,-0.0042,0.0,2759,-0.00492,-0.002332,0.00977,0.00781,-0.00195,19600
plus_roll,198859,0.0,3.13699,0.0583,-0.0021,0.0,2759,-0.00492,-0.002332,0.00977,0.00781,-0.00195,19600
plus_roll,198864,0.00115,3.13546,0.1442,-0.1544,0.0,2760,-0.004798,-0.00221,0.01563,0.00391,-0.00195,19601
plus_roll,198869,0.00038,3.13546,-0.0046,-0.0772,0.0,2760,-0.004798,-0.00221,0.01563,0.00391,-0.00195,19601
plus_roll,198874,-0.00115,3.13699,-0.1557,0.1148,0.0,2759,-0.004798,-0.00221,0.01563,0.00391,-0.00195,19601
plus_roll,198879,-0.00038,3.13546,-0.0012,-0.096,0.0,2760,-0.004798,-0.00221,0.02539,0.0,0.0,19601
plus_roll,198884,0.0,3.13546,0.0378,-0.048,0.0,2760,-0.00431,-0.002209,0.02539,0.0,0.0,19603
plus_roll,198889,-0.00077,3.13546,-0.0546,-0.024,0.0,2760,-0.00431,-0.002209,0.02539,0.0,0.0,19603
plus_roll,198894,0.0,3.13546,0.0494,-0.012,0.0,2760,-0.003822,-0.002331,0.04687,-0.00977,0.00195,19604
plus_roll,198899,0.00077,3.13546,0.1014,-0.006,0.0,2760,-0.003822,-0.002331,0.04687,-0.00977,0.00195,19604
plus_roll,198904,0.0,3.13546,-0.026,-0.003,0.0,2760,-0.003822,-0.002331,0.05664,-0.01172,0.0,19604
plus_roll,198909,0.0,3.13546,-0.013,-0.0015,0.0,2760,-0.003332,-0.002452,0.05664,-0.01172,0.0,19605
plus_roll,198914,-0.00153,3.13546,-0.1599,-0.0008,0.0,2760,-0.003332,-0.002452,0.06055,-0.01367,0.00195,19605
plus_roll,198919,-0.00038,3.13546,0.0351,-0.0004,0.0,2760,-0.002721,-0.002574,0.06055,-0.01367,0.00195,19606
plus_roll,198924,-0.00038,3.13546,0.0175,-0.0002,0.0,2760,-0.002721,-0.002574,0.0625,-0.01563,0.0,19606
plus_roll,198929,-0.00038,3.13699,0.0088,0.1533,0.0,2759,-0.002111,-0.002695,0.0625,-0.01563,0.0,19607
plus_roll,198934,0.0,3.13546,0.0427,-0.0767,0.0,2760,-0.002111,-0.002695,0.0625,-0.01563,0.0,19607
plus_roll,198939,-0.00038,3.13546,-0.017,-0.0384,0.0,2760,-0.0015,-0.002816,0.06641,-0.01367,0.0,19608
plus_roll,198944,-0.00153,3.13699,-0.1235,0.1342,0.0,2759,-0.0015,-0.002816,0.0625,-0.01172,0.00195,19608
plus_roll,198949,-0.00115,3.13546,-0.0234,-0.0863,0.0,2760,-0.00089,-0.002938,0.0625,-0.01172,0.00195,19609
plus_roll,198954,-0.00038,3.13699,0.065,0.1103,0.0,2759,-0.00089,-0.002938,0.06055,-0.00586,0.00195,19609
plus_roll,198959,-0.00038,3.13699,0.0325,0.0551,0.0,2759,-0.000157,-0.003058,0.06055,-0.00586,0.00195,19610
plus_roll,198964,-0.00038,3.13699,0.0162,0.0276,0.0,2759,-0.000157,-0.003058,0.05664,0.00195,0.00195,19610
plus_roll,198969,0.00038,3.13699,0.0848,0.0138,0.0,2759,0.000453,-0.003057,0.05664,0.00195,0.00195,19611
plus_roll,198974,0.0,3.13699,0.0041,0.0069,0.0,2759,0.000453,-0.003057,0.04883,0.00781,0.00195,19611
plus_roll,198979,0.0,3.13699,0.002,0.0034,0.0,2759,0.000941,-0.003057,0.04883,0.00781,0.00195,19612
plus_roll,198984,-0.00077,3.13699,-0.0757,0.0017,0.0,2759,0.000941,-0.003057,0.04102,0.01172,0.00195,19612
plus_roll,198989,-0.00038,3.13699,0.0005,0.0009,0.0,2759,0.001429,-0.002934,0.04102,0.01172,0.00195,19613
plus_roll,198994,-0.00038,3.13699,0.0003,0.0004,0.0,2759,0.001429,-0.002934,0.04102,0.01172,0.00195,19613
plus_roll,198999,-0.00038,3.13699,0.0001,0.0002,0.0,2759,0.001429,-0.002934,0.03516,0.01563,0.00195,19613
plus_roll,199004,-0.00038,3.13699,0.0001,0.0001,0.0,2759,0.002039,-0.002689,0.03516,0.01563,0.00195,19615
plus_roll,199009,-0.00038,3.13699,0.0,0.0001,0.0,2759,0.002039,-0.002689,0.03516,0.01563,0.00195,19615
plus_roll,199014,-0.00038,3.13699,0.0,0.0,0.0,2759,0.002405,-0.002567,0.0293,0.01563,0.00195,19616
plus_roll,199019,-0.00038,3.13699,0.0,0.0,0.0,2759,0.002405,-0.002567,0.0293,0.01563,0.00195,19616
plus_roll,199024,-0.00115,3.13699,-0.0767,0.0,0.0,2759,0.002649,-0.002445,0.02539,0.01367,0.0,19617
plus_roll,199029,-0.00038,3.13699,0.0384,0.0,0.0,2759,0.002649,-0.002445,0.02539,0.01367,0.0,19617
plus_roll,199034,-0.00077,3.13699,-0.0192,0.0,0.0,2759,0.002893,-0.002322,0.02344,0.00977,-0.00195,19618
plus_roll,199039,-0.00115,3.13546,-0.0479,-0.1534,0.0,2760,0.002893,-0.002322,0.02344,0.00977,-0.00195,19618
plus_roll,199044,-0.00115,3.13699,-0.024,0.0767,0.0,2759,0.002893,-0.002322,0.02344,0.00586,-0.00195,19618
plus_roll,199049,0.0,3.13699,0.1031,0.0383,0.0,2759,0.003137,-0.0022,0.02344,0.00586,-0.00195,19619
plus_roll,199054,-0.00038,3.13546,0.0132,-0.1342,0.0,2760,0.003382,-0.0022,0.02344,0.00391,0.00195,19620
plus_roll,199059,-0.00077,3.13699,-0.0318,0.0863,0.0,2759,0.003382,-0.0022,0.02344,0.00391,0.00195,19620
plus_roll,199064,0.0,3.13699,0.0608,0.0431,0.0,2759,0.003626,-0.0022,0.02344,0.0,0.00195,19621
plus_roll,199069,-0.00038,3.13699,-0.0079,0.0216,0.0,2759,0.003626,-0.0022,0.02344,0.0,0.00195,19621
plus_roll,199074,-0.00115,3.13699,-0.0807,0.0108,0.0,2759,0.00387,-0.002199,0.02734,-0.00195,0.00195,19622
plus_roll,199079,-0.00038,3.13699,0.0364,0.0054,0.0,2759,0.00387,-0.002199,0.02734,-0.00195,0.00195,19622
plus_roll,199084,-0.00077,3.13546,-0.0202,-0.1507,0.0,2760,0.00387,-0.002199,0.0332,-0.00586,0.00195,19622
plus_roll,199089,-0.00115,3.13699,-0.0484,0.078,0.0,2759,0.004114,-0.002199,0.0332,-0.00586,0.00195,19623
plus_roll,199094,0.00038,3.13699,0.1292,0.039,0.0,2759,0.00448,-0.002198,0.03906,-0.00781,0.00195,19624
plus_roll,199099,-0.00038,3.13699,-0.0121,0.0195,0.0,2759,0.00448,-0.002198,0.03906,-0.00781,0.00195,19624
plus_roll,199104,0.0,3.13699,0.0323,0.0098,0.0,2759,0.004969,-0.002319,0.05078,-0.00781,0.00195,19625
plus_roll,199109,0.0,3.13699,0.0161,0.0049,0.0,2759,0.004969,-0.002319,0.05078,-0.00781,0.00195,19625
