t_ms,phi,theta,phi_dot,theta_dot,V,theta_raw,imu_roll,imu_pitch,gyro_x,gyro_y,gyro_z,imu_seq
435862,0.00729,3.12932,-0.0198,0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,43087
435867,0.00882,3.12932,0.1435,0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,43087
435872,0.00805,3.12932,-0.0049,0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,43088
435877,0.00767,3.12932,-0.0408,0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,43089
435882,0.00844,3.12932,0.0563,0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,43089
435887,0.00767,3.12932,-0.0486,0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,43089
435892,0.00882,3.12932,0.0908,0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,43090
435897,0.00844,3.12932,0.007,0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,43090
435902,0.00805,3.12932,-0.0348,0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,43091
435907,0.00729,3.12932,-0.0941,0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,43091
435912,0.0092,3.12932,0.1447,0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,43092
435917,0.00767,3.12932,-0.081,0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,43092
435922,0.00767,3.12932,-0.0405,0.0,0.0,2764,0.009497,0.006016,0.0,0.0,0.0,43093
435927,0.00805,3.12932,0.0181,0.0,0.0,2764,0.009497,0.006016,0.0,0.0,0.0,43093
435932,0.00844,3.12932,0.0474,0.0,0.0,2764,0.009497,0.006016,0.0,0.0,0.0,43094
435937,0.00805,3.12932,-0.0147,0.0,0.0,2764,0.009497,0.006016,0.0,0.0,0.0,43094
435942,0.00729,3.12932,-0.084,0.0,0.0,2764,0.009497,0.006016,0.0,0.0,0.0,43095
435947,0.0069,3.12932,-0.0804,0.0,0.0,2764,0.009497,0.006016,0.0,0.0,0.0,43095
435952,0.00729,3.12932,-0.0018,0.0,0.0,2764,0.009497,0.006016,0.0,0.0,0.0,43096
435957,0.00767,3.12932,0.0374,0.0,0.0,2764,0.009497,0.006016,0.0,0.0,0.0,43096
435962,0.00767,3.12932,0.0187,0.0,0.0,2764,0.009497,0.006016,0.0,0.0,0.0,43097
435967,0.00729,3.12932,-0.029,0.0,0.0,2764,0.009497,0.006016,0.0,0.0,0.0,43097
435972,0.00767,3.12932,0.0239,0.0,0.0,2764,0.009497,0.006016,0.0,0.0,0.0,43098
435977,0.00844,3.12932,0.0886,0.0,0.0,2764,0.009497,0.006016,0.0,0.0,0.0,43098
435982,0.00844,3.12932,0.0443,0.0,0.0,2764,0.009497,0.006016,0.0,0.0,0.0,43099
435987,0.00805,3.12932,-0.0162,0.0,0.0,2764,0.009497,0.006016,0.0,0.0,0.0,43100
435992,0.00844,3.12932,0.0303,0.0,0.0,2764,0.009497,0.006016,0.0,0.0,0.0,43100
435997,0.00844,3.12932,0.0151,0.0,0.0,2764,0.009497,0.006016,0.0,0.0,0.0,43100
436002,0.00844,3.12932,0.0076,0.0,0.0,2764,0.009497,0.006016,0.0,0.0,0.0,43101
436007,0.00805,3.12932,-0.0346,0.0,0.0,2764,0.009497,0.006016,0.0,0.0,0.0,43101
436012,0.00729,3.12932,-0.094,0.0,0.0,2764,0.009497,0.006016,0.0,0.0,0.0,43102
436017,0.0069,3.12932,-0.0853,0.0,0.0,2764,0.009497,0.006016,0.0,0.0,0.0,43102
436022,0.00805,3.12932,0.0724,0.0,0.0,2764,0.009497,0.006016,0.0,0.0,0.0,43103
436027,0.00805,3.12932,0.0362,0.0,0.0,2764,0.009497,0.006016,0.0,0.0,0.0,43103
436032,0.00767,3.12932,-0.0203,0.0,0.0,2764,0.009497,0.006016,0.0,0.0,0.0,43104
436037,0.00767,3.12932,-0.0101,0.0,0.0,2764,0.009497,0.006016,0.0,0.0,0.0,43104
436042,0.00729,3.12932,-0.0434,0.0,0.0,2764,0.009497,0.006016,0.0,0.0,0.0,43105
436047,0.00614,3.12932,-0.1368,0.0,0.0,2764,0.009497,0.006016,0.0,0.0,0.0,43105
436052,0.0069,3.12932,0.0083,0.0,0.0,2764,0.009497,0.006016,0.0,0.0,0.0,43106
436057,0.00767,3.12932,0.0809,0.0,0.0,2764,0.009497,0.006016,0.0,0.0,0.0,43106
436062,0.00729,3.12932,0.0021,0.0,0.0,2764,0.009497,0.006016,0.0,0.0,0.0,43107
436067,0.00805,3.12932,0.0777,0.0,0.0,2764,0.009497,0.006016,0.0,0.0,0.0,43107
436072,0.00805,3.12932,0.0389,0.0,0.0,2764,0.009497,0.006016,0.0,0.0,0.0,43108
436077,0.00767,3.12932,-0.0189,0.0,0.0,2764,0.009497,0.006016,0.0,0.0,0.0,43108
436082,0.00844,3.12932,0.0672,0.0,0.0,2764,0.009497,0.006016,0.0,0.0,0.0,43109
436087,0.00805,3.12932,-0.0047,0.0,0.0,2764,0.009497,0.006016,0.0,0.0,0.0,43109
436092,0.00844,3.12932,0.036,0.0,0.0,2764,0.009497,0.006016,0.0,0.0,0.0,43110
436097,0.00729,3.12932,-0.0971,0.0,0.0,2764,0.009497,0.006016,0.0,0.0,0.0,43110
436102,0.00844,3.12932,0.0665,0.0,0.0,2764,0.009497,0.006016,0.0,0.0,0.0,43111
436107,0.0092,3.12932,0.1099,0.0,0.0,2764,0.009497,0.006016,0.0,0.0,0.0,43111
436112,0.0069,3.12932,-0.1751,0.0,0.0,2764,0.009497,0.006016,0.0,0.0,0.0,43112
436117,0.00767,3.12932,-0.0109,0.0,0.0,2764,0.009497,0.006016,0.0,0.0,0.0,43112
436122,0.00805,3.12932,0.0329,0.0,0.0,2764,0.009497,0.006016,0.0,0.0,0.0,43113
436127,0.00844,3.12932,0.0548,0.0,0.0,2764,0.009497,0.006016,0.0,0.0,0.0,43113
436132,0.00767,3.12932,-0.0493,0.0,0.0,2764,0.009497,0.006016,0.0,0.0,0.0,43114
436137,0.00844,3.12932,0.0521,0.0,0.0,2764,0.009497,0.006016,0.0,0.0,0.0,43114
436142,0.00767,3.12932,-0.0507,0.0,0.0,2764,0.009497,0.006016,0.0,0.0,0.0,43115
436147,0.00729,3.12932,-0.0637,0.0,0.0,2764,0.009497,0.006016,0.0,0.0,0.0,43115
436152,0.00729,3.12932,-0.0318,0.0,0.0,2764,0.009497,0.006016,0.0,0.0,0.0,43116
436157,0.00767,3.12932,0.0224,0.0,0.0,2764,0.009497,0.006016,0.0,0.0,0.0,43116
436162,0.00844,3.12932,0.0879,0.0,0.0,2764,0.009497,0.006016,0.0,0.0,0.0,43117
436167,0.00805,3.12932,0.0056,0.0,0.0,2764,0.009497,0.006016,0.0,0.0,0.0,43117
436172,0.00767,3.12932,-0.0355,0.0,0.0,2764,0.009497,0.006016,0.0,0.0,0.0,43118
436177,0.00729,3.12932,-0.0561,0.0,0.0,2764,0.009497,0.006016,0.0,0.0,0.0,43118
436182,0.00652,3.12932,-0.1048,0.0,0.0,2764,0.009497,0.006016,0.0,0.0,0.0,43119
436187,0.00767,3.12932,0.0627,0.0,0.0,2764,0.009497,0.006016,0.0,0.0,0.0,43119
436192,0.00844,3.12932,0.108,0.0,0.0,2764,0.009497,0.006016,0.0,0.0,0.0,43120
436197,0.00805,3.12932,0.0157,0.0,0.0,2764,0.009497,0.006016,0.0,0.0,0.0,43120
436202,0.00767,3.12932,-0.0305,0.0,0.0,2764,0.009497,0.006016,0.0,0.0,0.0,43121
436207,0.00767,3.12932,-0.0153,0.0,0.0,2764,0.009497,0.006016,0.0,0.0,0.0,43121
436212,0.00844,3.12932,0.0691,0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,43122
436217,0.00767,3.12932,-0.0422,0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,43122
436222,0.00652,3.12932,-0.1361,0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,43123
436227,0.00805,3.12932,0.0853,0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,43124
436232,0.00805,3.12932,0.0427,0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,43124
436237,0.00805,3.12932,0.0213,0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,43124
436242,0.00844,3.12932,0.049,0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,43124
436247,0.00805,3.12932,-0.0138,0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,43126
436252,0.00767,3.12932,-0.0435,0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,43126
436257,0.00805,3.12932,0.0166,0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,43127
436262,0.00652,3.12932,-0.1451,0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,43127
436267,0.00767,3.12932,0.0425,0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,43127
436272,0.00767,3.12932,0.0213,0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,43128
436277,0.00805,3.12932,0.049,0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,43128
436282,0.00844,3.12932,0.0628,0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,43129
436287,0.00805,3.12932,-0.0069,0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,43129
436292,0.00767,3.12932,-0.0418,0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,43130
436297,0.00767,3.12932,-0.0209,0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,43130
436302,0.00844,3.12932,0.0662,0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,43131
436307,0.00844,3.12932,0.0331,0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,43131
436312,0.00767,3.12932,-0.0601,0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,43132
436317,0.00729,3.12932,-0.0684,0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,43132
436322,0.00805,3.12932,0.0425,0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,43133
436327,0.00767,3.12932,-0.0171,0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,43133
436332,0.00767,3.12932,-0.0086,0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,43134
436337,0.00767,3.12932,-0.0043,0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,43134
436342,0.00767,3.12932,-0.0021,0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,43135
436347,0.00614,3.12932,-0.1545,0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,43135
436352,0.00652,3.12932,-0.0389,0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,43136
436357,0.00729,3.12932,0.0573,0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,43136
436362,0.00844,3.12932,0.1437,0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,43137
436367,0.00614,3.12932,-0.1583,0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,43137
436372,0.00844,3.12932,0.151,0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,43138
436377,0.00805,3.12932,0.0371,0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,43138
436382,0.00882,3.12932,0.0953,0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,43139
436387,0.0069,3.12932,-0.1441,0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,43139
436392,0.00805,3.12932,0.043,0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,43140
436397,0.00729,3.12932,-0.0552,0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,43140
436402,0.00844,3.12932,0.0874,0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,43141
436407,0.00767,3.12932,-0.033,0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,43141
436412,0.00767,3.12932,-0.0165,0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,43142
436417,0.00844,3.12932,0.0685,0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,43142
436422,0.00767,3.12932,-0.0425,0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,43143
436427,0.00729,3.12932,-0.0596,0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,43143
436432,0.00844,3.12932,0.0853,0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,43144
436437,0.00729,3.12932,-0.0724,0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,43144
436442,0.00767,3.12932,0.0021,0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,43145
436447,0.00729,3.12932,-0.0373,0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,43146
436452,0.00805,3.12932,0.0581,0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,43146
436457,0.00882,3.12932,0.1057,0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,43146
436462,0.0069,3.12932,-0.1389,0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,43147
436467,0.00805,3.12932,0.0456,0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,43147
436472,0.00844,3.12932,0.0612,0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,43148
436477,0.00844,3.12932,0.0306,0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,43148
436482,0.0069,3.12932,-0.1381,0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,43149
436487,0.00844,3.12932,0.0843,0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,43149
436492,0.00805,3.12932,0.0038,0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,43150
436497,0.00767,3.12932,-0.0364,0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,43150
436502,0.00805,3.12932,0.0201,0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,43151
436507,0.00614,3.12932,-0.1817,0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,43151
436512,0.00767,3.12932,0.0626,0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,43152
436517,0.00729,3.12932,-0.0071,0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,43152
436522,0.00729,3.12932,-0.0035,0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,43153
436527,0.00805,3.12932,0.0749,0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,43153
436532,0.00767,3.12932,-0.0009,0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,43154
436537,0.00844,3.12932,0.0763,0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,43154
436542,0.00729,3.12932,-0.0769,0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,43155
436547,0.00767,3.12932,-0.0001,0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,43155
436552,0.00805,3.12932,0.0383,0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,43155
436557,0.00844,3.12932,0.0575,0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,43157
436563,0.00844,3.12932,0.0287,0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,43157
436568,0.0069,3.12932,-0.139,0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,43157
436573,0.00729,3.12932,-0.0312,0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,43158
436578,0.00805,3.12932,0.0611,0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,43158
436583,0.00652,3.12932,-0.1228,0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,43159
436588,0.00652,3.12932,-0.0614,0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,43159
436593,0.00767,3.12932,0.0843,0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,43160
436598,0.00805,3.12932,0.0805,0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,43160
436603,0.00805,3.12932,0.0403,0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,43161
436608,0.00844,3.12932,0.0585,0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,43161
436613,0.00844,3.12932,0.0292,0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,43162
436618,0.00767,3.12932,-0.0621,0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,43162
436623,0.00729,3.12932,-0.0694,0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,43163
436628,0.00844,3.12932,0.0804,0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,43163
436633,0.00729,3.12932,-0.0749,0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,43164
436638,0.00805,3.12932,0.0393,0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,43164
436643,0.00767,3.12932,-0.0187,0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,43165
436648,0.00882,3.12932,0.1057,0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,43165
436653,0.00844,3.12932,0.0145,0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,43165
436658,0.00767,3.12932,-0.0695,0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,43167
436663,0.00767,3.12932,-0.0347,0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,43167
436668,0.00844,3.12932,0.0593,0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,43167
436673,0.00767,3.12932,-0.047,0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,43168
436678,0.00652,3.12932,-0.1386,0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,43168
436683,0.00729,3.12932,0.0074,0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,43169
436688,0.00729,3.12932,0.0037,0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,43170
436693,0.00767,3.12932,0.0402,0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,43170
436698,0.00805,3.12932,0.0585,0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,43170
436703,0.00844,3.12932,0.0676,0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,43171
436708,0.00805,3.12932,-0.0046,0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,43171
436713,0.00614,3.12932,-0.194,0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,43172
436718,0.00767,3.12932,0.0564,0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,43172
436723,0.00729,3.12932,-0.0102,0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,43173
436728,0.00729,3.12932,-0.0051,0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,43173
436733,0.0069,3.12932,-0.0409,0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,43174
436738,0.00844,3.12932,0.133,0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,43174
436743,0.00767,3.12932,-0.0102,0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,43175
436748,0.00882,3.12932,0.1099,0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,43175
436753,0.00767,3.12932,-0.0601,0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,43176
436758,0.00882,3.12932,0.085,0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,43176
436763,0.00844,3.12932,0.0042,0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,43177
436768,0.00844,3.12932,0.0021,0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,43178
436773,0.0069,3.12932,-0.1524,0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,43178
436778,0.00767,3.12932,0.0005,0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,43178
436783,0.00805,3.12932,0.0386,0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,43179
436788,0.00882,3.12932,0.096,0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,43179
436793,0.00767,3.12932,-0.067,0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,43180
436798,0.00844,3.12932,0.0432,0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,43181
436803,0.00767,3.12932,-0.0551,0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,43181
436808,0.00767,3.12932,-0.0276,0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,43181
436813,0.00805,3.12932,0.0246,0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,43182
436818,0.00805,3.12932,0.0123,0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,43182
436823,0.00805,3.12932,0.0061,0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,43183
436828,0.0069,3.12932,-0.112,0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,43183
436833,0.00767,3.12932,0.0207,0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,43184
436838,0.00729,3.12932,-0.028,0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,43185
436843,0.00729,3.12932,-0.014,0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,43185
436848,0.00805,3.12932,0.0697,0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,43185
436853,0.00805,3.12932,0.0349,0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,43186
436858,0.00805,3.12932,0.0174,0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,43186
436863,0.00805,3.12932,0.0087,0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,43187
436868,0.00729,3.12932,-0.0723,0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,43187
436873,0.00844,3.12932,0.0789,0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,43188
436878,0.00844,3.12932,0.0394,0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,43188
436883,0.00844,3.12932,0.0197,0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,43189
436888,0.00805,3.12932,-0.0285,0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,43189
436893,0.00844,3.12932,0.0241,0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,43190
436898,0.00805,3.12932,-0.0263,0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,43190
436903,0.00767,3.12932,-0.0515,0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,43191
436908,0.00805,3.12932,0.0126,0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,43191
436913,0.00844,3.12932,0.0446,0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,43192
436918,0.00844,3.12932,0.0223,0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,43192
436923,0.00805,3.12932,-0.0272,0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,43192
436928,0.0069,3.12932,-0.1286,0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,43194
436933,0.00844,3.12932,0.0822,0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,43194
436938,0.0069,3.12932,-0.1123,0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,43195
436943,0.00729,3.12932,-0.0178,0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,43195
436948,0.0069,3.12932,-0.0473,0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,43195
436953,0.00805,3.12932,0.0914,0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,43196
436958,0.00844,3.12932,0.0841,0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,43196
436963,0.00844,3.12932,0.042,0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,43197
436968,0.00767,3.12932,-0.0557,0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,43197
436973,0.00844,3.12932,0.0489,0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,43198
436978,0.00805,3.12932,-0.0139,0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,43198
436983,0.00805,3.12932,-0.007,0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,43199
436988,0.00805,3.12932,-0.0035,0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,43200
436993,0.00729,3.12932,-0.0784,0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,43200
436998,0.00844,3.12932,0.0758,0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,43200
437003,0.00729,3.12932,-0.0771,0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,43201
437008,0.00767,3.12932,-0.0002,0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,43201
437013,0.00844,3.12932,0.0766,0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,43202
437018,0.00767,3.12932,-0.0384,0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,43202
437023,0.00805,3.12932,0.0191,0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,43203
437028,0.00844,3.12932,0.0479,0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,43203
437033,0.00844,3.12932,0.024,0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,43204
437038,0.0069,3.12932,-0.1414,0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,43205
437043,0.00767,3.12932,0.006,0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,43205
437048,0.00844,3.12932,0.0797,0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,43205
437053,0.00767,3.12932,-0.0369,0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,43206
437058,0.00844,3.12932,0.0583,0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,43206
437063,0.00767,3.12932,-0.0476,0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,43207
437068,0.00805,3.12932,0.0146,0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,43208
437073,0.00805,3.13085,0.0073,0.1534,0.0,2763,0.009497,0.006138,0.0,0.0,0.0,43208
437078,0.00767,3.12932,-0.0347,-0.0767,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,43208
437083,0.00729,3.12932,-0.0557,-0.0383,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,43209
437088,0.0069,3.12932,-0.0662,-0.0192,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,43209
437093,0.00844,3.12932,0.1203,-0.0096,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,43210
437098,0.00844,3.12932,0.0601,-0.0048,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,43210
437103,0.00767,3.12932,-0.0466,-0.0024,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,43211
437108,0.00882,3.12932,0.0917,-0.0012,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,43212
437113,0.00844,3.12932,0.0075,-0.0006,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,43212
437118,0.00805,3.12932,-0.0346,-0.0003,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,43212
437123,0.0092,3.12932,0.0977,-0.0001,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,43213
437128,0.00729,3.12932,-0.1429,-0.0001,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,43213
437133,0.00805,3.12932,0.0053,-0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,43214
