phase,t_ms,phi,theta,phi_dot,theta_dot,V,theta_raw,imu_roll,imu_pitch,gyro_x,gyro_y,gyro_z,imu_seq
roll_medium,1183472,-0.1465,-3.12472,-0.0011,0.2485,0.0,2745,0.038798,0.000815,-1.08398,0.01563,-0.00977,117149
roll_medium,1183477,-0.14688,-3.12472,-0.0389,0.1243,0.0,2745,0.028177,0.00061,-1.08398,0.01563,-0.00977,117150
roll_medium,1183482,-0.14688,-3.12318,-0.0195,0.2155,0.0,2744,0.028177,0.00061,-1.10156,0.07227,-0.00977,117150
roll_medium,1183487,-0.1465,-3.12318,0.0286,0.1078,0.0,2744,0.017313,0.001016,-1.10156,0.07227,-0.00977,117151
roll_medium,1183492,-0.14611,-3.12472,0.0527,-0.0995,0.0,2745,0.006329,0.001786,-1.08984,0.07031,-0.01172,117152
roll_medium,1183497,-0.14726,-3.12472,-0.0887,-0.0498,0.0,2745,0.006329,0.001786,-1.08984,0.07031,-0.01172,117152
roll_medium,1183502,-0.14688,-3.12625,-0.006,-0.1783,0.0,2746,0.006329,0.001786,-1.08984,0.07031,-0.01172,117152
roll_medium,1183507,-0.14726,-3.12779,-0.0414,-0.2425,0.0,2747,0.006329,0.001786,-1.04102,0.03125,-0.01172,117152
roll_medium,1183512,-0.14573,-3.12932,0.1327,-0.2747,0.0,2748,-0.004412,0.002312,-1.04102,0.03125,-0.01172,117153
roll_medium,1183517,-0.14688,-3.13085,-0.0487,-0.2907,0.0,2749,-0.014179,0.002466,-1.04102,0.03125,-0.01172,117154
roll_medium,1183522,-0.14611,-3.13392,0.0524,-0.4522,0.0,2751,-0.023338,0.002495,-0.87305,-0.00977,-0.00977,117155
roll_medium,1183527,-0.14611,-3.13699,0.0262,-0.5329,0.0,2753,-0.023338,0.002495,-0.87305,-0.00977,-0.00977,117155
roll_medium,1183532,-0.14688,-3.14006,-0.0636,-0.5732,0.0,2755,-0.03164,0.002153,-0.72852,-0.04492,-0.00977,117156
roll_medium,1183537,-0.14688,3.14006,-0.0318,-0.5934,0.0,2757,-0.03164,0.002153,-0.72852,-0.04492,-0.00977,117156
roll_medium,1183542,-0.14688,3.13852,-0.0159,-0.4501,0.0,2758,-0.03164,0.002153,-0.72852,-0.04492,-0.00977,117156
roll_medium,1183547,-0.14611,3.13699,0.0687,-0.3785,0.0,2759,-0.03164,0.002153,-0.54687,-0.05859,-0.00781,117156
roll_medium,1183552,-0.14573,3.13546,0.0727,-0.3426,0.0,2760,-0.042392,0.001212,-0.54687,-0.05859,-0.00781,117158
roll_medium,1183557,-0.14611,3.13239,0.0001,-0.4616,0.0,2762,-0.042392,0.001212,-0.54687,-0.05859,-0.00781,117158
roll_medium,1183562,-0.14611,3.13085,0.0,-0.3842,0.0,2763,-0.044593,0.000976,-0.10156,-0.00195,0.00195,117159
roll_medium,1183567,-0.14611,3.12779,0.0,-0.4989,0.0,2765,-0.044593,0.000976,-0.10156,-0.00195,0.00195,117159
roll_medium,1183572,-0.14573,3.12625,0.0384,-0.4028,0.0,2766,-0.044593,0.000976,0.10156,0.0293,0.00195,117159
roll_medium,1183577,-0.14611,3.12318,-0.0192,-0.5082,0.0,2768,-0.044592,0.001098,0.10156,0.0293,0.00195,117160
roll_medium,1183582,-0.14534,3.12165,0.0671,-0.4075,0.0,2769,-0.042757,0.001457,0.24219,0.03516,0.00391,117161
roll_medium,1183587,-0.14611,3.11858,-0.0431,-0.5106,0.0,2771,-0.042757,0.001457,0.24219,0.03516,0.00391,117161
roll_medium,1183592,-0.1465,3.11551,-0.0599,-0.5621,0.0,2773,-0.042757,0.001457,0.32812,0.00195,0.00586,117161
roll_medium,1183597,-0.14573,3.11245,0.0467,-0.5878,0.0,2775,-0.040069,0.001571,0.32812,0.00195,0.00586,117162
roll_medium,1183602,-0.14573,3.11091,0.0234,-0.4473,0.0,2776,-0.040069,0.001571,0.35547,-0.03516,0.00586,117162
roll_medium,1183607,-0.1465,3.10938,-0.065,-0.3771,0.0,2777,-0.036527,0.001437,0.35547,-0.03516,0.00586,117163
roll_medium,1183612,-0.14534,3.10785,0.0825,-0.3419,0.0,2778,-0.032989,0.001063,0.34766,-0.0332,0.00586,117164
roll_medium,1183617,-0.1465,3.10785,-0.0738,-0.171,0.0,2778,-0.032989,0.001063,0.34766,-0.0332,0.00586,117164
roll_medium,1183622,-0.14534,3.10631,0.0782,-0.2389,0.0,2779,-0.029692,0.00093,0.31836,-0.01367,0.00586,117165
roll_medium,1183627,-0.14611,3.10478,-0.0376,-0.2728,0.0,2780,-0.029692,0.00093,0.31836,-0.01367,0.00586,117165
roll_medium,1183632,-0.14573,3.10324,0.0195,-0.2898,0.0,2781,-0.029692,0.00093,0.27148,-0.01758,0.00391,117165
roll_medium,1183637,-0.14534,3.10171,0.0481,-0.2983,0.0,2782,-0.02676,0.000801,0.27148,-0.01758,0.00391,117166
roll_medium,1183642,-0.14611,3.10171,-0.0526,-0.1492,0.0,2782,-0.024321,0.000426,0.2168,-0.04297,0.00391,117167
roll_medium,1183647,-0.14611,3.10171,-0.0263,-0.0746,0.0,2782,-0.024321,0.000426,0.2168,-0.04297,0.00391,117167
roll_medium,1183652,-0.1465,3.10171,-0.0515,-0.0373,0.0,2782,-0.022367,-6.9e-05,0.15234,-0.05664,0.00195,117168
roll_medium,1183657,-0.14688,3.10478,-0.0641,0.2882,0.0,2780,-0.022367,-6.9e-05,0.15234,-0.05664,0.00195,117168
roll_medium,1183662,-0.1465,3.10478,0.0063,0.1441,0.0,2780,-0.02127,-0.000561,0.08398,-0.0332,0.00195,117169
roll_medium,1183667,-0.14765,3.10785,-0.1119,0.3788,0.0,2778,-0.02127,-0.000561,0.08398,-0.0332,0.00195,117169
roll_medium,1183672,-0.14688,3.10938,0.0207,0.3428,0.0,2777,-0.02127,-0.000561,0.01367,0.01367,0.00195,117169
roll_medium,1183677,-0.1465,3.11091,0.0487,0.3248,0.0,2776,-0.020782,-0.000562,0.01367,0.01367,0.00195,117170
roll_medium,1183682,-0.14688,3.11245,-0.014,0.3158,0.0,2775,-0.020903,-0.000315,-0.04687,0.05078,0.00195,117171
roll_medium,1183687,-0.14573,3.11551,0.1081,0.4647,0.0,2773,-0.020903,-0.000315,-0.04687,0.05078,0.00195,117171
roll_medium,1183692,-0.14611,3.11705,0.0157,0.3857,0.0,2772,-0.020903,-0.000315,-0.07813,0.05469,0.00195,117171
roll_medium,1183697,-0.1465,3.11705,-0.0305,0.1929,0.0,2772,-0.021512,0.000175,-0.07813,0.05469,0.00195,117172
roll_medium,1183702,-0.14611,3.12012,0.0231,0.4032,0.0,2770,-0.022242,0.000666,-0.08008,0.03906,0.00195,117173
roll_medium,1183707,-0.1465,3.12165,-0.0268,0.355,0.0,2769,-0.022242,0.000666,-0.08008,0.03906,0.00195,117173
roll_medium,1183712,-0.14611,3.12318,0.0249,0.3309,0.0,2768,-0.022242,0.000666,-0.06055,0.03516,0.0,117173
roll_medium,1183717,-0.14611,3.12472,0.0125,0.3189,0.0,2767,-0.022976,0.001035,-0.06055,0.03516,0.0,117174
roll_medium,1183722,-0.14573,3.12472,0.0446,0.1594,0.0,2767,-0.023463,0.001403,-0.03906,0.04102,0.0,117175
roll_medium,1183727,-0.14611,3.12625,-0.0161,0.2331,0.0,2766,-0.023463,0.001403,-0.03906,0.04102,0.0,117175
roll_medium,1183732,-0.14611,3.12625,-0.008,0.1166,0.0,2766,-0.023828,0.001889,-0.02539,0.03906,-0.00195,117176
roll_medium,1183737,-0.14611,3.12625,-0.004,0.0583,0.0,2766,-0.023828,0.001889,-0.02539,0.03906,-0.00195,117176
roll_medium,1183742,-0.14688,3.12625,-0.0787,0.0291,0.0,2766,-0.023828,0.001889,0.00195,0.0,0.00195,117176
roll_medium,1183747,-0.14688,3.12779,-0.0394,0.168,0.0,2765,-0.023949,0.002012,0.00195,0.0,0.00195,117177
roll_medium,1183752,-0.14611,3.12779,0.057,0.084,0.0,2765,-0.023949,0.002012,0.03125,-0.03906,0.0,117177
roll_medium,1183757,-0.14611,3.12779,0.0285,0.042,0.0,2765,-0.023706,0.001889,0.03125,-0.03906,0.0,117178
roll_medium,1183762,-0.14573,3.12779,0.0526,0.021,0.0,2765,-0.02334,0.001524,0.04297,-0.03516,0.00195,117179
roll_medium,1183767,-0.14611,3.12932,-0.012,0.1639,0.0,2764,-0.02334,0.001524,0.04297,-0.03516,0.00195,117179
roll_medium,1183772,-0.14611,3.13085,-0.006,0.2353,0.0,2763,-0.022975,0.001279,0.03125,0.0,0.0,117180
roll_medium,1183777,-0.14611,3.13085,-0.003,0.1177,0.0,2763,-0.022975,0.001279,0.03125,0.0,0.0,117180
roll_medium,1183782,-0.14726,3.13085,-0.1166,0.0588,0.0,2763,-0.022975,0.001279,0.03125,0.0,0.0,117180
roll_medium,1183787,-0.1465,3.13085,0.0184,0.0294,0.0,2763,-0.022975,0.001279,0.01367,0.01367,-0.00195,117180
roll_medium,1183792,-0.14688,3.13239,-0.0291,0.1681,0.0,2762,-0.022728,0.0014,0.01367,0.01367,-0.00195,117182
roll_medium,1183798,-0.14688,3.13239,-0.0146,0.0841,0.0,2762,-0.022728,0.0014,0.01367,0.01367,-0.00195,117182
roll_medium,1183803,-0.14688,3.13239,-0.0073,0.042,0.0,2762,-0.022728,0.0014,-0.01563,-0.00781,-0.00195,117182
roll_medium,1183808,-0.14611,3.13239,0.0731,0.021,0.0,2762,-0.022731,0.001397,-0.01563,-0.00781,-0.00195,117183
roll_medium,1183813,-0.1465,3.13239,-0.0018,0.0105,0.0,2762,-0.022731,0.001397,-0.02539,0.01367,-0.00391,117183
roll_medium,1183818,-0.1465,3.13239,-0.0009,0.0053,0.0,2762,-0.022975,0.001398,-0.02539,0.01367,-0.00391,117184
roll_medium,1183823,-0.14611,3.13239,0.0379,0.0026,0.0,2762,-0.022975,0.001398,-0.02344,0.0293,-0.00195,117184
roll_medium,1183828,-0.14573,3.13239,0.0573,0.0013,0.0,2762,-0.023218,0.001643,-0.02344,0.0293,-0.00195,117185
roll_medium,1183833,-0.14726,3.13085,-0.1248,-0.1527,0.0,2763,-0.023218,0.001643,-0.00391,0.00977,0.0,117185
roll_medium,1183838,-0.14611,3.13085,0.0527,-0.0764,0.0,2763,-0.02334,0.001765,-0.00391,0.00977,0.0,117186
roll_medium,1183843,-0.14726,3.13085,-0.0887,-0.0382,0.0,2763,-0.02334,0.001765,0.01953,-0.01953,0.0,117186
roll_medium,1183848,-0.1465,3.13085,0.0323,-0.0191,0.0,2763,-0.023218,0.001765,0.01953,-0.01953,0.0,117187
roll_medium,1183853,-0.1465,3.13085,0.0162,-0.0095,0.0,2763,-0.023097,0.001521,0.02539,-0.02148,-0.00195,117188
roll_medium,1183858,-0.14573,3.13085,0.0848,-0.0048,0.0,2763,-0.023097,0.001521,0.02539,-0.02148,-0.00195,117188
roll_medium,1183863,-0.14688,3.13239,-0.0727,0.151,0.0,2762,-0.022853,0.001398,0.01953,-0.00195,0.0,117189
roll_medium,1183868,-0.14688,3.13085,-0.0363,-0.0779,0.0,2763,-0.022853,0.001398,0.01953,-0.00195,0.0,117189
roll_medium,1183873,-0.14611,3.13085,0.0585,-0.0389,0.0,2763,-0.022606,0.001397,0.01172,0.01367,-0.00195,117190
roll_medium,1183878,-0.1465,3.13085,-0.0091,-0.0195,0.0,2763,-0.022606,0.001397,0.01172,0.01367,-0.00195,117190
roll_medium,1183883,-0.14573,3.13085,0.0722,-0.0097,0.0,2763,-0.022606,0.001397,0.01758,0.01563,0.0,117190
roll_medium,1183888,-0.14611,3.12932,-0.0023,-0.1582,0.0,2764,-0.022483,0.00164,0.01758,0.01563,0.0,117191
roll_medium,1183893,-0.14688,3.12932,-0.0778,-0.0791,0.0,2764,-0.022483,0.00164,0.03711,0.00391,0.00195,117191
roll_medium,1183898,-0.14611,3.12932,0.0378,-0.0396,0.0,2764,-0.022239,0.001639,0.03711,0.00391,0.00195,117192
roll_medium,1183903,-0.14688,3.12779,-0.0578,-0.1732,0.0,2765,-0.022239,0.001639,0.08008,-0.01367,0.00391,117192
roll_medium,1183908,-0.14726,3.12779,-0.0673,-0.0866,0.0,2765,-0.021629,0.001637,0.08008,-0.01367,0.00391,117193
roll_medium,1183913,-0.1465,3.12779,0.0431,-0.0433,0.0,2765,-0.021629,0.001637,0.14258,-0.02344,0.00195,117193
roll_medium,1183918,-0.1465,3.12779,0.0215,-0.0216,0.0,2765,-0.020531,0.00139,0.14258,-0.02344,0.00195,117194
roll_medium,1183923,-0.1465,3.12779,0.0108,-0.0108,0.0,2765,-0.018701,0.001142,0.2207,-0.01758,0.00391,117195
roll_medium,1183928,-0.14573,3.12779,0.0821,-0.0054,0.0,2765,-0.018701,0.001142,0.2207,-0.01758,0.00391,117195
roll_medium,1183933,-0.14688,3.12779,-0.074,-0.0027,0.0,2765,-0.016014,0.001132,0.31445,-0.00195,0.00586,117196
roll_medium,1183938,-0.1465,3.12779,0.0013,-0.0014,0.0,2765,-0.016014,0.001132,0.31445,-0.00195,0.00586,117196
roll_medium,1183943,-0.14611,3.12779,0.039,-0.0007,0.0,2765,-0.012596,0.00112,0.41602,0.00586,0.00781,117197
roll_medium,1183948,-0.14726,3.12779,-0.0955,-0.0003,0.0,2765,-0.012596,0.00112,0.41602,0.00586,0.00781,117197
roll_medium,1183953,-0.14573,3.12779,0.1056,-0.0002,0.0,2765,-0.012596,0.00112,0.51953,0.00977,0.00781,117197
roll_medium,1183958,-0.1465,3.12779,-0.0239,-0.0001,0.0,2765,-0.007712,0.001227,0.51953,0.00977,0.00781,117198
roll_medium,1183963,-0.1465,3.12779,-0.0119,-0.0,0.0,2765,-0.001973,0.00133,0.61328,0.01367,0.00977,117199
roll_medium,1183968,-0.14688,3.12779,-0.0443,-0.0,0.0,2765,-0.001973,0.00133,0.61328,0.01367,0.00977,117199
roll_medium,1183973,-0.1465,3.12932,0.0162,0.1534,0.0,2764,0.004497,0.001429,0.68945,0.02148,0.00977,117200
roll_medium,1183978,-0.14611,3.12779,0.0464,-0.0767,0.0,2765,0.004497,0.001429,0.68945,0.02148,0.00977,117200
roll_medium,1183983,-0.1465,3.12932,-0.0151,0.115,0.0,2764,0.004497,0.001429,0.75,0.02344,0.00977,117200
roll_medium,1183988,-0.14611,3.12779,0.0308,-0.0959,0.0,2765,0.011701,0.001647,0.75,0.02344,0.00977,117201
roll_medium,1183993,-0.14688,3.12779,-0.0613,-0.0479,0.0,2765,0.011701,0.001647,0.79102,0.01563,0.00977,117201
roll_medium,1183998,-0.14573,3.12932,0.0844,0.1294,0.0,2764,0.019393,0.001863,0.79102,0.01563,0.00977,117202
roll_medium,1184003,-0.14688,3.12932,-0.0729,0.0647,0.0,2764,0.02745,0.001955,0.81641,0.01172,0.00977,117203
roll_medium,1184008,-0.1465,3.12932,0.0019,0.0324,0.0,2764,0.02745,0.001955,0.81641,0.01172,0.00977,117203
roll_medium,1184013,-0.14688,3.12932,-0.0374,0.0162,0.0,2764,0.035507,0.002168,0.82031,0.01758,0.00781,117204
roll_medium,1184018,-0.14726,3.12932,-0.057,0.0081,0.0,2764,0.035507,0.002168,0.82031,0.01758,0.00781,117204
roll_medium,1184023,-0.1465,3.12932,0.0482,0.004,0.0,2764,0.035507,0.002168,0.80273,0.01953,0.00781,117204
roll_medium,1184028,-0.14611,3.12932,0.0624,0.002,0.0,2764,0.04381,0.002256,0.80273,0.01953,0.00781,117205
roll_medium,1184033,-0.14688,3.13085,-0.0455,0.1544,0.0,2763,0.04381,0.002256,0.76562,0.01172,0.00781,117205
roll_medium,1184038,-0.14611,3.13085,0.054,0.0772,0.0,2763,0.051624,0.00247,0.76562,0.01172,0.00781,117206
roll_medium,1184043,-0.14688,3.12932,-0.0497,-0.1148,0.0,2764,0.05895,0.002439,0.70703,-0.00195,0.00781,117207
roll_medium,1184048,-0.14688,3.13085,-0.0249,0.096,0.0,2763,0.05895,0.002439,0.70703,-0.00195,0.00781,117207
roll_medium,1184053,-0.1465,3.13085,0.0259,0.048,0.0,2763,0.065665,0.002412,0.625,-0.01953,0.00586,117208
roll_medium,1184058,-0.14611,3.13085,0.0513,0.024,0.0,2763,0.065665,0.002412,0.625,-0.01953,0.00586,117208
roll_medium,1184063,-0.14688,3.13085,-0.051,0.012,0.0,2763,0.065665,0.002412,0.52344,-0.0332,0.00586,117208
roll_medium,1184068,-0.14726,3.13239,-0.0639,0.1594,0.0,2762,0.07128,0.002145,0.52344,-0.0332,0.00586,117209
roll_medium,1184073,-0.14726,3.13239,-0.0319,0.0797,0.0,2762,0.07128,0.002145,0.41992,-0.04297,0.00391,117209
roll_medium,1184078,-0.14765,3.13392,-0.0543,0.1932,0.0,2761,0.076041,0.001634,0.41992,-0.04297,0.00391,117210
roll_medium,1184083,-0.14688,3.13546,0.0495,0.25,0.0,2760,0.079704,0.001253,0.32422,-0.04297,0.00195,117211
roll_medium,1184088,-0.14688,3.13699,0.0248,0.2784,0.0,2759,0.079704,0.001253,0.32422,-0.04297,0.00195,117211
roll_medium,1184093,-0.14688,3.14006,0.0124,0.446,0.0,2757,0.082631,0.000997,0.23828,-0.01367,0.00195,117212
roll_medium,1184098,-0.1465,3.14159,0.0445,0.3764,0.0,2756,0.082631,0.000997,0.23828,-0.01367,0.00195,117212
roll_medium,1184103,-0.1465,-3.13852,0.0223,0.495,0.0,2754,0.084587,0.001111,0.16211,0.03516,0.0,117213
roll_medium,1184108,-0.14688,-3.13699,-0.0272,0.4009,0.0,2753,0.084587,0.001111,0.16211,0.03516,0.0,117213
roll_medium,1184113,-0.14688,-3.13546,-0.0136,0.3539,0.0,2752,0.084587,0.001111,0.10156,0.06641,-0.00195,117213
roll_medium,1184118,-0.14688,-3.13392,-0.0068,0.3303,0.0,2751,0.085932,0.001594,0.10156,0.06641,-0.00195,117214
roll_medium,1184123,-0.14688,-3.13239,-0.0034,0.3186,0.0,2750,0.085932,0.001594,0.10156,0.06641,-0.00195,117214
roll_medium,1184128,-0.14688,-3.13085,-0.0017,0.3127,0.0,2749,0.085932,0.001594,0.04883,0.06445,-0.00195,117214
roll_medium,1184133,-0.14803,-3.12932,-0.1159,0.3097,0.0,2748,0.085932,0.001594,0.04883,0.06445,-0.00195,117214
roll_medium,1184138,-0.14611,-3.12779,0.1338,0.3083,0.0,2747,0.086912,0.002688,0.04883,0.06445,-0.00195,117216
roll_medium,1184143,-0.14611,-3.12779,0.0669,0.1541,0.0,2747,0.086912,0.002688,-0.02148,0.03516,-0.00391,117216
roll_medium,1184148,-0.14573,-3.12625,0.0718,0.2305,0.0,2746,0.086914,0.003054,-0.02148,0.03516,-0.00391,117217
roll_medium,1184153,-0.1465,-3.12625,-0.0408,0.1152,0.0,2746,0.086549,0.003425,-0.03906,0.03516,-0.00391,117218
roll_medium,1184158,-0.14688,-3.12625,-0.0587,0.0576,0.0,2746,0.086549,0.003425,-0.03906,0.03516,-0.00391,117218
roll_medium,1184163,-0.14688,-3.12779,-0.0294,-0.1246,0.0,2747,0.086549,0.003425,-0.03906,0.03516,-0.00391,117218
roll_medium,1184168,-0.14726,-3.12779,-0.053,-0.0623,0.0,2747,0.086549,0.003425,-0.02734,0.01563,0.00195,117218
roll_medium,1184173,-0.14688,-3.12779,0.0118,-0.0311,0.0,2747,0.086062,0.003671,-0.02734,0.01563,0.00195,117220
roll_medium,1184178,-0.14611,-3.12779,0.0785,-0.0156,0.0,2747,0.086062,0.003671,-0.02734,0.01563,0.00195,117220
roll_medium,1184183,-0.14726,-3.12779,-0.0758,-0.0078,0.0,2747,0.086305,0.003426,0.03711,-0.0332,0.00195,117221
roll_medium,1184188,-0.1465,-3.12779,0.0388,-0.0039,0.0,2747,0.086305,0.003426,0.03711,-0.0332,0.00195,117221
roll_medium,1184193,-0.14688,-3.12779,-0.0189,-0.0019,0.0,2747,0.08667,0.003177,0.04297,-0.01953,0.00391,117222
roll_medium,1184198,-0.1465,-3.12779,0.0289,-0.001,0.0,2747,0.08667,0.003177,0.04297,-0.01953,0.00391,117222
roll_medium,1184203,-0.14688,-3.12932,-0.0239,-0.1539,0.0,2748,0.087039,0.002932,0.0293,-0.00781,0.00391,117223
roll_medium,1184208,-0.14688,-3.12779,-0.012,0.0765,0.0,2747,0.087039,0.002932,0.0293,-0.00781,0.00391,117223
roll_medium,1184213,-0.14573,-3.12932,0.1091,-0.1152,0.0,2748,0.087039,0.002932,0.01953,-0.01758,0.00391,117223
roll_medium,1184218,-0.14688,-3.12932,-0.0605,-0.0576,0.0,2748,0.087283,0.002809,0.01953,-0.01758,0.00391,117224
roll_medium,1184223,-0.14688,-3.13085,-0.0303,-0.1822,0.0,2749,0.087283,0.002809,0.01563,-0.03516,0.00391,117224
roll_medium,1184228,-0.1465,-3.12932,0.0232,0.0623,0.0,2748,0.087526,0.002564,0.01563,-0.03516,0.00391,117225
roll_medium,1184233,-0.1465,-3.12932,0.0116,0.0312,0.0,2748,0.087526,0.002564,0.01758,-0.03516,0.00195,117225
roll_medium,1184238,-0.14688,-3.13085,-0.0325,-0.1378,0.0,2749,0.087646,0.002197,0.01758,-0.03516,0.00195,117226
roll_medium,1184243,-0.1465,-3.12932,0.0221,0.0845,0.0,2748,0.087646,0.002197,0.01563,-0.02148,0.0,117226
roll_medium,1184248,-0.14688,-3.12932,-0.0273,0.0422,0.0,2748,0.087767,0.001953,0.01563,-0.02148,0.0,117227
roll_medium,1184253,-0.14688,-3.12779,-0.0137,0.1745,0.0,2747,0.087767,0.001953,0.00195,-0.00977,-0.00195,117227
roll_medium,1184258,-0.1465,-3.12932,0.0315,-0.0661,0.0,2748,0.087888,0.001708,0.00195,-0.00977,-0.00195,117228
roll_medium,1184263,-0.14688,-3.12779,-0.0226,0.1203,0.0,2747,0.087766,0.001709,-0.02734,0.00195,-0.00195,117229
roll_medium,1184268,-0.14688,-3.12779,-0.0113,0.0602,0.0,2747,0.087766,0.001709,-0.02734,0.00195,-0.00195,117229
roll_medium,1184273,-0.14688,-3.12625,-0.0056,0.1835,0.0,2746,0.087279,0.001833,-0.06641,0.01953,-0.00195,117230
roll_medium,1184278,-0.1465,-3.12625,0.0355,0.0917,0.0,2746,0.087279,0.001833,-0.06641,0.01953,-0.00195,117230
roll_medium,1184283,-0.1465,-3.12625,0.0178,0.0459,0.0,2746,0.086422,0.00208,-0.10547,0.0293,-0.00391,117231
roll_medium,1184288,-0.14611,-3.12625,0.0472,0.0229,0.0,2746,0.086422,0.00208,-0.10547,0.0293,-0.00391,117231
roll_medium,1184293,-0.14726,-3.12625,-0.0914,0.0115,0.0,2746,0.086422,0.00208,-0.14258,0.02734,-0.00586,117231
roll_medium,1184298,-0.14611,-3.12625,0.0693,0.0057,0.0,2746,0.085203,0.002329,-0.14258,0.02734,-0.00586,117232
roll_medium,1184303,-0.1465,-3.12625,-0.0037,0.0029,0.0,2746,0.085203,0.002329,-0.17188,0.01758,-0.00586,117232
roll_medium,1184308,-0.1465,-3.12625,-0.0018,0.0014,0.0,2746,0.083617,0.002583,-0.17188,0.01758,-0.00586,117233
roll_medium,1184313,-0.14611,-3.12779,0.0374,-0.1527,0.0,2747,0.081662,0.002713,-0.20117,0.01367,-0.00586,117234
roll_medium,1184318,-0.14688,-3.12779,-0.058,-0.0763,0.0,2747,0.081662,0.002713,-0.20117,0.01367,-0.00586,117234
roll_medium,1184323,-0.1465,-3.12779,0.0094,-0.0382,0.0,2747,0.079587,0.002847,-0.22656,0.00977,-0.00586,117235
roll_medium,1184328,-0.1465,-3.12779,0.0047,-0.0191,0.0,2747,0.079587,0.002847,-0.22656,0.00977,-0.00586,117235
roll_medium,1184333,-0.1465,-3.12932,0.0023,-0.1629,0.0,2748,0.079587,0.002847,-0.25195,0.0,-0.00586,117235
roll_medium,1184338,-0.1465,-3.13085,0.0012,-0.2349,0.0,2749,0.077144,0.002857,-0.25195,0.0,-0.00586,117236
roll_medium,1184343,-0.14611,-3.13085,0.0389,-0.1174,0.0,2749,0.077144,0.002857,-0.27734,-0.01367,-0.00586,117236
roll_medium,1184348,-0.14611,-3.13085,0.0195,-0.0587,0.0,2749,0.074459,0.002868,-0.27734,-0.01367,-0.00586,117237
roll_medium,1184353,-0.14765,-3.13085,-0.1437,-0.0294,0.0,2749,0.071526,0.002638,-0.3125,-0.02148,-0.00391,117238
roll_medium,1184358,-0.14765,-3.13085,-0.0718,-0.0147,0.0,2749,0.071526,0.002638,-0.3125,-0.02148,-0.00391,117238
roll_medium,1184363,-0.14726,-3.13085,0.0024,-0.0073,0.0,2749,0.068227,0.002529,-0.35547,-0.01953,-0.00586,117239
roll_medium,1184368,-0.14688,-3.13239,0.0396,-0.1571,0.0,2750,0.068227,0.002529,-0.35547,-0.01953,-0.00586,117239
roll_medium,1184373,-0.1465,-3.13239,0.0581,-0.0785,0.0,2750,0.068227,0.002529,-0.39648,-0.01953,-0.00781,117239
roll_medium,1184378,-0.14573,-3.13239,0.1058,-0.0393,0.0,2750,0.064443,0.0023,-0.39648,-0.01953,-0.00781,117240
roll_medium,1184383,-0.14611,-3.13085,0.0145,0.1338,0.0,2749,0.064443,0.0023,-0.44531,-0.01953,-0.00781,117240
roll_medium,1184388,-0.1465,-3.13239,-0.0311,-0.0865,0.0,2750,0.060168,0.002074,-0.44531,-0.01953,-0.00781,117241
roll_medium,1184393,-0.14688,-3.13239,-0.0539,-0.0433,0.0,2750,0.055527,0.001972,-0.49414,-0.01563,-0.00977,117242
roll_medium,1184398,-0.14726,-3.13085,-0.0653,0.1318,0.0,2749,0.055527,0.001972,-0.49414,-0.01563,-0.00977,117242
roll_medium,1184403,-0.14573,-3.13085,0.1208,0.0659,0.0,2749,0.055527,0.001972,-0.53906,-0.00781,-0.00977,117242
roll_medium,1184408,-0.14611,-3.13085,0.022,0.0329,0.0,2749,0.0504,0.001869,-0.53906,-0.00781,-0.00977,117243
roll_medium,1184413,-0.14688,-3.13085,-0.0657,0.0165,0.0,2749,0.0504,0.001869,-0.58203,0.0,-0.00977,117243
roll_medium,1184418,-0.14688,-3.13085,-0.0328,0.0082,0.0,2749,0.044661,0.00177,-0.58203,0.0,-0.00977,117244
roll_medium,1184423,-0.14726,-3.13085,-0.0548,0.0041,0.0,2749,0.044661,0.00177,-0.61523,0.00195,-0.00781,117244
roll_medium,1184428,-0.14726,-3.13239,-0.0274,-0.1513,0.0,2750,0.038801,0.001793,-0.61523,0.00195,-0.00781,117245
roll_medium,1184433,-0.14688,-3.13085,0.0247,0.0777,0.0,2749,0.032453,0.001815,-0.63867,0.00195,-0.00781,117246
roll_medium,1184438,-0.14611,-3.13239,0.089,-0.1145,0.0,2750,0.032453,0.001815,-0.63867,0.00195,-0.00781,117246
roll_medium,1184443,-0.14688,-3.13239,-0.0322,-0.0573,0.0,2750,0.026227,0.001838,-0.64844,0.00195,-0.00781,117247
roll_medium,1184448,-0.14765,-3.13239,-0.0928,-0.0286,0.0,2750,0.026227,0.001838,-0.64844,0.00195,-0.00781,117247
roll_medium,1184453,-0.14726,-3.13392,-0.008,-0.1677,0.0,2751,0.019513,0.001862,-0.65039,0.00391,-0.00781,117248
roll_medium,1184458,-0.14611,-3.13392,0.111,-0.0839,0.0,2751,0.019513,0.001862,-0.65039,0.00391,-0.00781,117248
roll_medium,1184463,-0.14726,-3.13392,-0.0595,-0.0419,0.0,2751,0.013044,0.001884,-0.64258,0.0,-0.00781,117249
roll_medium,1184468,-0.14726,-3.13392,-0.0298,-0.021,0.0,2751,0.013044,0.001884,-0.64258,0.0,-0.00781,117249
roll_medium,1184473,-0.14688,-3.13546,0.0235,-0.1639,0.0,2752,0.013044,0.001884,-0.63281,-0.00195,-0.00781,117249
roll_medium,1184478,-0.14688,-3.13546,0.0117,-0.0819,0.0,2752,0.006695,0.001905,-0.63281,-0.00195,-0.00781,117250
